designs,synID,prediction,actual
wb_conmax,842,-0.90147185,-0.29826334
wb_conmax,261,-0.33263552,-0.2945217
wb_conmax,859,-0.38414684,-0.2945217
wb_conmax,1280,-0.028514571,-0.2945217
wb_conmax,1093,-0.72731423,-0.2945217
wb_conmax,1199,-0.7536557,-0.29078
wb_conmax,1091,-0.603811,-0.29078
wb_conmax,953,-0.47888914,-0.28703833
wb_conmax,1400,-0.81282294,-0.28703833
wb_conmax,1033,-0.2610455,-0.28329667
wb_conmax,164,0.1379633,-0.28329667
wb_conmax,1178,-0.49324074,-0.28329667
wb_conmax,1393,-0.33786455,-0.28329667
wb_conmax,483,-0.1971438,-0.27581334
wb_conmax,240,-0.17643523,-0.27581334
wb_conmax,1181,-0.51812625,-0.27207166
wb_conmax,1236,0.25844935,-0.27207166
wb_conmax,622,-0.59222215,-0.26833
wb_conmax,690,-0.21479478,-0.26833
wb_conmax,565,-0.38760355,-0.26458833
wb_conmax,1011,0.10024902,-0.26458833
wb_conmax,1494,-1.0850846,-0.26458833
wb_conmax,291,-0.33616644,-0.26458833
wb_conmax,1035,0.052168295,-0.26458833
wb_conmax,1002,0.18772009,-0.26084667
wb_conmax,266,-0.1523546,-0.257105
wb_conmax,614,0.12319347,-0.257105
wb_conmax,204,-0.45358202,-0.257105
wb_conmax,1179,-0.05262138,-0.24588
wb_conmax,792,-0.7545347,-0.23465498
wb_conmax,1184,-0.16677523,-0.23465498
wb_conmax,1077,-0.3033041,-0.23465498
wb_conmax,538,-0.4555096,-0.23465498
wb_conmax,604,-0.12636152,-0.23465498
wb_conmax,796,0.23756811,-0.23091331
wb_conmax,786,-0.9513155,-0.22717164
wb_conmax,581,-0.73672295,-0.22717164
wb_conmax,37,-0.4851183,-0.22717164
wb_conmax,602,-0.0783149,-0.21968831
wb_conmax,309,-0.39584628,-0.21968831
wb_conmax,896,-0.7171711,-0.21968831
wb_conmax,428,-0.40429655,-0.21968831
wb_conmax,849,-0.31959108,-0.21968831
wb_conmax,1058,0.55036104,-0.21594664
wb_conmax,1411,-0.3303727,-0.21594664
wb_conmax,621,-0.5454118,-0.21594664
wb_conmax,334,-0.75795865,-0.21220498
wb_conmax,1379,-0.21563455,-0.21220498
wb_conmax,928,-0.51674604,-0.21220498
wb_conmax,282,0.36979607,-0.20846331
wb_conmax,943,-0.2366688,-0.20472164
wb_conmax,361,-0.5969001,-0.1972383
wb_conmax,1164,-0.14148411,-0.19349663
wb_conmax,1206,-0.84236526,-0.19349663
wb_conmax,999,-0.8469838,-0.18975496
wb_conmax,498,0.013267368,-0.18975496
wb_conmax,314,-0.5177336,-0.18975496
wb_conmax,283,-0.3296887,-0.1860133
wb_conmax,684,0.360849,-0.1860133
wb_conmax,991,-0.35569495,-0.1860133
wb_conmax,1150,-0.7876204,-0.18227163
wb_conmax,365,-0.18525377,-0.17852996
wb_conmax,1268,0.2919855,-0.1747883
wb_conmax,798,0.52659893,-0.1747883
wb_conmax,1241,-0.6015706,-0.1747883
wb_conmax,677,-0.030637145,-0.17104663
wb_conmax,804,0.089662164,-0.17104663
wb_conmax,431,0.16279045,-0.16730495
wb_conmax,576,-0.03936118,-0.16730495
wb_conmax,323,-0.6601008,-0.16730495
wb_conmax,1421,-0.4183087,-0.16356328
wb_conmax,1169,-0.81395996,-0.15982161
wb_conmax,619,0.23568729,-0.15607995
wb_conmax,285,-0.49555674,-0.15607995
wb_conmax,830,-0.8696779,-0.15607995
wb_conmax,1084,-0.4123369,-0.15233828
wb_conmax,1437,-0.40143293,-0.15233828
wb_conmax,723,-0.2294313,-0.14859661
wb_conmax,111,-0.5099138,-0.14485495
wb_conmax,596,-0.48228008,-0.14485495
wb_conmax,1415,0.6257037,-0.14111328
wb_conmax,67,0.0021051168,-0.13737161
wb_conmax,1252,0.1786162,-0.13737161
wb_conmax,561,0.34379932,-0.13737161
wb_conmax,556,0.23084614,-0.13737161
wb_conmax,1479,-0.024904609,-0.13362993
wb_conmax,306,-0.2855966,-0.12988827
wb_conmax,697,0.5814136,-0.12988827
wb_conmax,1102,0.11364201,-0.12988827
wb_conmax,922,-0.5371407,-0.12988827
wb_conmax,238,-0.053978115,-0.1261466
wb_conmax,289,-0.9329722,-0.12240493
wb_conmax,805,-0.2939562,-0.12240493
wb_conmax,996,-0.7895994,-0.11866327
wb_conmax,1064,-0.37883967,-0.11866327
wb_conmax,623,-0.6169842,-0.11866327
wb_conmax,107,-0.5550489,-0.1149216
wb_conmax,870,-0.4743902,-0.1149216
wb_conmax,775,0.08868483,-0.1149216
wb_conmax,1076,-0.36302862,-0.1149216
wb_conmax,541,-0.34892038,-0.1149216
wb_conmax,673,-0.6901765,-0.11117993
wb_conmax,1374,-0.77993834,-0.11117993
wb_conmax,1470,-0.31779626,-0.10743826
wb_conmax,938,-0.98748994,-0.10743826
wb_conmax,1471,0.3833855,-0.10743826
wb_conmax,678,-0.39836034,-0.10743826
wb_conmax,90,-0.6159018,-0.10369659
wb_conmax,724,-0.80180585,-0.10369659
wb_conmax,1384,0.54297626,-0.10369659
wb_conmax,1296,0.23763448,-0.10369659
wb_conmax,1335,-0.37958354,-0.099954925
wb_conmax,399,0.35859072,-0.09621326
wb_conmax,1192,-0.07287329,-0.09621326
wb_conmax,1312,-0.7768568,-0.09247159
wb_conmax,499,-0.08811566,-0.09247159
wb_conmax,60,-0.114590704,-0.09247159
wb_conmax,698,-0.113738805,-0.09247159
wb_conmax,682,-0.35882792,-0.08872992
wb_conmax,1344,-0.60939324,-0.08872992
wb_conmax,1432,0.038165003,-0.08872992
wb_conmax,799,-0.68863666,-0.081246585
wb_conmax,1285,-0.4522418,-0.081246585
wb_conmax,153,-0.3232435,-0.07750492
wb_conmax,1130,-0.12421593,-0.07750492
wb_conmax,1151,0.2160928,-0.07750492
wb_conmax,728,-0.6279924,-0.07376325
wb_conmax,1009,0.81794286,-0.07002158
wb_conmax,209,0.32032236,-0.07002158
wb_conmax,1007,-0.26662704,-0.07002158
wb_conmax,1306,-0.46205965,-0.07002158
wb_conmax,358,-0.55591315,-0.07002158
wb_conmax,20,-0.32986072,-0.07002158
wb_conmax,660,-0.7688829,-0.06627991
wb_conmax,409,0.6717591,-0.06627991
wb_conmax,1237,-0.6249106,-0.062538244
wb_conmax,793,-0.6213275,-0.062538244
wb_conmax,65,0.20289797,-0.058796573
wb_conmax,740,-0.18980649,-0.058796573
wb_conmax,718,-0.50514054,-0.058796573
wb_conmax,218,-0.57052815,-0.058796573
wb_conmax,215,0.23012748,-0.058796573
wb_conmax,234,-0.8490386,-0.055054907
wb_conmax,16,-0.040026397,-0.055054907
wb_conmax,194,-0.2843336,-0.055054907
wb_conmax,1409,-0.041388124,-0.05131324
wb_conmax,319,0.021886915,-0.04757157
wb_conmax,1247,-0.3129333,-0.04757157
wb_conmax,1493,-0.57122374,-0.04757157
wb_conmax,473,-0.42078587,-0.04757157
wb_conmax,951,0.40732417,-0.04757157
wb_conmax,1402,0.18459669,-0.043829903
wb_conmax,1373,0.2803934,-0.043829903
wb_conmax,1123,0.17869031,-0.040088233
wb_conmax,750,-0.2202895,-0.040088233
wb_conmax,303,0.3512691,-0.040088233
wb_conmax,1087,-0.11227837,-0.036346566
wb_conmax,1262,0.23381904,-0.036346566
wb_conmax,232,0.10217805,-0.032604896
wb_conmax,820,0.09584327,-0.028863229
wb_conmax,223,-0.37180215,-0.028863229
wb_conmax,423,-1.3676848,-0.02512156
wb_conmax,339,-0.5073279,-0.02512156
wb_conmax,200,0.075645745,-0.02512156
wb_conmax,1286,0.08371337,-0.02512156
wb_conmax,933,-0.604108,-0.017638225
wb_conmax,447,-0.4284536,-0.017638225
wb_conmax,1097,-0.23638114,-0.017638225
wb_conmax,151,0.98063123,-0.017638225
wb_conmax,625,0.37764564,-0.017638225
wb_conmax,877,0.23466483,-0.013896556
wb_conmax,1405,-0.43595603,-0.013896556
wb_conmax,324,-0.058994263,-0.013896556
wb_conmax,891,-0.7579813,-0.010154888
wb_conmax,488,-0.54119813,-0.010154888
wb_conmax,349,-0.55419344,-0.010154888
wb_conmax,19,0.26582906,-0.0064132195
wb_conmax,1056,0.6251265,-0.0064132195
wb_conmax,554,-0.7532594,-0.0026715512
wb_conmax,414,-0.8842459,-0.0026715512
wb_conmax,181,0.43967113,-0.0026715512
wb_conmax,567,-0.5293167,-0.0026715512
wb_conmax,1139,0.23771587,0.0010701171
wb_conmax,93,-0.42429563,0.0010701171
wb_conmax,1274,-0.02331224,0.0010701171
wb_conmax,1223,-0.6839433,0.004811785
wb_conmax,1321,-0.4117542,0.004811785
wb_conmax,337,0.44705877,0.008553454
wb_conmax,265,0.43341747,0.008553454
wb_conmax,595,-0.06748831,0.012295122
wb_conmax,1004,0.38322267,0.012295122
wb_conmax,76,0.13755563,0.012295122
wb_conmax,901,-0.110155314,0.01603679
wb_conmax,1106,0.24232766,0.01603679
wb_conmax,1497,-0.93813634,0.01603679
wb_conmax,681,0.009291828,0.01603679
wb_conmax,1406,-0.46280226,0.023520127
wb_conmax,620,-0.13906088,0.027261795
wb_conmax,377,-0.6751481,0.027261795
wb_conmax,579,-0.4214272,0.03474513
wb_conmax,206,-0.53892744,0.03474513
wb_conmax,955,-0.56113946,0.0384868
wb_conmax,1148,-0.19051826,0.0384868
wb_conmax,113,0.30555668,0.0384868
wb_conmax,722,-0.63825274,0.0384868
wb_conmax,312,-0.5011592,0.042228468
wb_conmax,114,-0.25724617,0.045970134
wb_conmax,1019,-0.09603736,0.045970134
wb_conmax,811,-0.4089448,0.049711805
wb_conmax,824,-0.39875355,0.05345347
wb_conmax,523,-0.58242714,0.057195142
wb_conmax,176,-0.018006712,0.057195142
wb_conmax,949,-0.16481271,0.06093681
wb_conmax,484,0.33642134,0.06093681
wb_conmax,703,-0.40871757,0.06093681
wb_conmax,888,-0.58079886,0.064678475
wb_conmax,192,0.117331386,0.064678475
wb_conmax,817,-0.46865657,0.06842015
wb_conmax,516,-0.33321953,0.06842015
wb_conmax,970,-0.6179675,0.06842015
wb_conmax,1420,0.23274869,0.06842015
wb_conmax,53,-0.19978254,0.072161816
wb_conmax,29,-0.18813479,0.072161816
wb_conmax,1461,-0.99009645,0.072161816
wb_conmax,835,-0.7707919,0.072161816
wb_conmax,1465,-0.643131,0.07964515
wb_conmax,213,-0.13840368,0.07964515
wb_conmax,1186,0.24542114,0.07964515
wb_conmax,275,-0.5624487,0.083386816
wb_conmax,129,-0.76733303,0.083386816
wb_conmax,197,-0.5697806,0.083386816
wb_conmax,346,0.9076284,0.08712849
wb_conmax,607,0.14194286,0.08712849
wb_conmax,1338,0.11381605,0.08712849
wb_conmax,852,0.19086924,0.09087016
wb_conmax,122,0.3455766,0.09461182
wb_conmax,87,-0.23161668,0.09835349
wb_conmax,1332,-0.56166255,0.09835349
wb_conmax,1012,-0.8370738,0.09835349
wb_conmax,789,-0.2452556,0.10209516
wb_conmax,391,-0.40864483,0.10209516
wb_conmax,267,0.31799713,0.10583683
wb_conmax,395,-0.020215683,0.10583683
wb_conmax,413,-0.013118416,0.1095785
wb_conmax,1390,-0.7285174,0.1095785
wb_conmax,1244,-0.38384116,0.1095785
wb_conmax,534,-0.3170268,0.1095785
wb_conmax,782,0.43780944,0.1095785
wb_conmax,1215,-0.23315772,0.1095785
wb_conmax,146,0.07997015,0.1095785
wb_conmax,1369,0.09688321,0.12454517
wb_conmax,393,-0.1793302,0.12828684
wb_conmax,357,-0.42670593,0.1320285
wb_conmax,708,-0.30809742,0.1320285
wb_conmax,940,0.36756304,0.1320285
wb_conmax,1356,0.01741147,0.13577017
wb_conmax,400,-0.18251261,0.13577017
wb_conmax,33,0.52913535,0.13951184
wb_conmax,1305,-0.42458776,0.13951184
wb_conmax,902,0.5024822,0.13951184
wb_conmax,36,0.59477425,0.1432535
wb_conmax,97,-0.43128577,0.14699517
wb_conmax,905,0.4075798,0.14699517
wb_conmax,843,-0.15039678,0.14699517
wb_conmax,680,-0.21421221,0.14699517
wb_conmax,774,0.015586525,0.14699517
wb_conmax,1196,0.15471154,0.15073685
wb_conmax,735,-0.00093105435,0.15073685
wb_conmax,588,0.4337637,0.15073685
wb_conmax,81,0.46272138,0.15447852
wb_conmax,1094,-0.448104,0.15822019
wb_conmax,1233,-0.7616632,0.15822019
wb_conmax,730,0.67262924,0.16196185
wb_conmax,293,-0.27996156,0.16196185
wb_conmax,517,0.44919536,0.16570352
wb_conmax,1131,-0.05530989,0.16570352
wb_conmax,119,-0.23613545,0.16570352
wb_conmax,1452,-0.16720161,0.16944519
wb_conmax,1031,0.14700106,0.16944519
wb_conmax,1095,0.22704133,0.16944519
wb_conmax,350,0.040581957,0.16944519
wb_conmax,260,-0.37385798,0.17318685
wb_conmax,1027,-0.39745238,0.17318685
wb_conmax,505,0.8695543,0.17692852
wb_conmax,95,-0.58287954,0.17692852
wb_conmax,823,-0.59759235,0.18067019
wb_conmax,1166,0.5347519,0.18067019
wb_conmax,348,-0.106901795,0.18441187
wb_conmax,14,-0.4242079,0.18441187
wb_conmax,123,-0.5627196,0.18441187
wb_conmax,1250,-0.5845921,0.18441187
wb_conmax,407,-0.70503867,0.1918952
wb_conmax,900,0.5697919,0.19563687
wb_conmax,56,0.16055468,0.19563687
wb_conmax,464,0.49227735,0.19563687
wb_conmax,513,0.10505268,0.19937854
wb_conmax,1202,-0.2508285,0.19937854
wb_conmax,776,0.47628036,0.19937854
wb_conmax,1203,-0.32523686,0.2031202
wb_conmax,45,-0.02623105,0.2031202
wb_conmax,777,0.8945335,0.2031202
wb_conmax,124,-0.14072278,0.20686187
wb_conmax,1449,0.1645891,0.20686187
wb_conmax,592,0.13675728,0.21060354
wb_conmax,1468,0.23104423,0.21060354
wb_conmax,648,-0.17904794,0.21060354
wb_conmax,103,0.06136179,0.2143452
wb_conmax,1464,0.34725156,0.2143452
wb_conmax,1396,0.010790765,0.2143452
wb_conmax,1256,0.2689822,0.2143452
wb_conmax,446,-0.38561693,0.21808688
wb_conmax,290,0.025723577,0.22182855
wb_conmax,1271,-0.40763083,0.22182855
wb_conmax,1284,0.30396447,0.22182855
wb_conmax,477,-0.49856955,0.22557022
wb_conmax,360,-0.31234655,0.22557022
wb_conmax,110,-0.13628599,0.22931188
wb_conmax,333,-0.12048593,0.22931188
wb_conmax,701,-0.5355722,0.22931188
wb_conmax,235,0.22735241,0.23305355
wb_conmax,710,-0.57321656,0.23305355
wb_conmax,1431,0.5633013,0.23305355
wb_conmax,1214,0.43369964,0.23679522
wb_conmax,959,-0.044825763,0.23679522
wb_conmax,1386,0.021685496,0.23679522
wb_conmax,248,-0.24481575,0.24053688
wb_conmax,683,0.32754987,0.24053688
wb_conmax,1239,-0.23170575,0.24053688
wb_conmax,719,0.27467218,0.24053688
wb_conmax,587,-0.6165291,0.24053688
wb_conmax,63,-0.1574894,0.24427855
wb_conmax,15,0.5508882,0.24802022
wb_conmax,515,0.32332155,0.24802022
wb_conmax,274,0.015528142,0.25176188
wb_conmax,589,-0.13284305,0.25924522
wb_conmax,597,-0.11339897,0.2629869
wb_conmax,1034,-0.12559302,0.2629869
wb_conmax,230,0.7367071,0.2629869
wb_conmax,866,-0.43928105,0.2629869
wb_conmax,1265,-0.2454569,0.26672855
wb_conmax,1484,0.0014965832,0.26672855
wb_conmax,1067,-0.63388973,0.2742119
wb_conmax,335,0.22295234,0.2742119
wb_conmax,1161,0.054259986,0.2742119
wb_conmax,939,-0.5604913,0.27795357
wb_conmax,1122,0.17561534,0.27795357
wb_conmax,528,-0.18063465,0.28169525
wb_conmax,359,-0.1554296,0.28169525
wb_conmax,305,-0.4777421,0.28169525
wb_conmax,1248,-0.79327667,0.28169525
wb_conmax,687,0.7338364,0.2854369
wb_conmax,138,-0.47432694,0.2966619
wb_conmax,522,0.14438102,0.2966619
wb_conmax,1135,0.2570268,0.30414525
wb_conmax,732,-0.28522578,0.30414525
wb_conmax,813,-0.38794056,0.31162858
wb_conmax,826,0.23724219,0.31162858
wb_conmax,1172,0.7904668,0.31162858
wb_conmax,475,0.27515286,0.31537026
wb_conmax,1037,-0.5267534,0.3228536
wb_conmax,250,-0.4630078,0.3228536
wb_conmax,332,0.00022211671,0.32659525
wb_conmax,72,0.6733742,0.33033693
wb_conmax,178,0.5028511,0.33033693
wb_conmax,1125,0.7867316,0.33782026
wb_conmax,1156,-0.7406393,0.33782026
wb_conmax,746,0.49843797,0.34156194
wb_conmax,497,-0.46672812,0.34156194
wb_conmax,950,-0.16083434,0.3453036
wb_conmax,1144,0.027655438,0.34904528
wb_conmax,112,1.3597938,0.34904528
wb_conmax,1351,0.060514987,0.35278693
wb_conmax,1128,0.19264385,0.3565286
wb_conmax,258,-0.2453717,0.36401194
wb_conmax,255,0.20081133,0.3677536
wb_conmax,542,-0.57692814,0.3677536
wb_conmax,6,0.6683067,0.3677536
wb_conmax,389,0.12893987,0.3677536
wb_conmax,1191,0.36392394,0.37149528
wb_conmax,424,-0.17149097,0.37149528
wb_conmax,1441,-0.17722312,0.37149528
wb_conmax,226,0.1616126,0.37523693
wb_conmax,1478,0.43555197,0.3827203
wb_conmax,1457,-0.23642102,0.3827203
wb_conmax,419,-0.5079175,0.3827203
wb_conmax,772,0.030404776,0.3827203
wb_conmax,1316,0.017866075,0.38646194
wb_conmax,233,-0.7445557,0.38646194
wb_conmax,1114,-0.13733186,0.38646194
wb_conmax,149,-0.032997638,0.38646194
wb_conmax,754,-0.20708847,0.38646194
wb_conmax,1025,0.44237182,0.39020362
wb_conmax,1242,0.5961329,0.39020362
wb_conmax,1205,0.47132483,0.39020362
wb_conmax,509,0.064502,0.39394528
wb_conmax,760,-0.4425418,0.39768696
wb_conmax,1426,0.16944799,0.4014286
wb_conmax,313,0.52852666,0.4014286
wb_conmax,1472,0.20397821,0.4014286
wb_conmax,444,0.927763,0.40891194
wb_conmax,42,0.17112318,0.40891194
wb_conmax,1349,0.32393005,0.40891194
wb_conmax,326,-0.065369934,0.41265363
wb_conmax,1423,0.23693946,0.4163953
wb_conmax,1397,-0.5793109,0.42013696
wb_conmax,440,-0.6486865,0.42013696
wb_conmax,168,-0.09156063,0.42013696
wb_conmax,466,0.03177598,0.42013696
wb_conmax,540,0.6449741,0.42387864
wb_conmax,822,0.08382204,0.42387864
wb_conmax,1371,0.38112023,0.4276203
wb_conmax,1018,-0.32367918,0.4276203
wb_conmax,737,-0.041533425,0.4276203
wb_conmax,443,0.5494665,0.4276203
wb_conmax,1098,0.3236195,0.4276203
wb_conmax,1116,0.92226505,0.43136197
wb_conmax,1490,0.064389765,0.43136197
wb_conmax,356,-0.74627626,0.43510363
wb_conmax,43,0.37760112,0.44258696
wb_conmax,807,0.4665744,0.44258696
wb_conmax,64,-0.55980814,0.44258696
wb_conmax,1100,0.7616501,0.44632864
wb_conmax,225,0.40747294,0.44632864
wb_conmax,1160,-0.107011944,0.44632864
wb_conmax,510,0.24933389,0.44632864
wb_conmax,91,-0.020587102,0.45007032
wb_conmax,386,-0.21239671,0.45381197
wb_conmax,177,0.7436961,0.45381197
wb_conmax,1041,0.47667536,0.45755365
wb_conmax,958,-0.4938225,0.45755365
wb_conmax,437,-0.13961458,0.4612953
wb_conmax,924,0.22914034,0.4612953
wb_conmax,390,-0.03295088,0.4612953
wb_conmax,810,0.5381011,0.465037
wb_conmax,633,0.39623907,0.465037
wb_conmax,1086,0.3402047,0.46877864
wb_conmax,700,0.3010698,0.47626197
wb_conmax,51,-0.609228,0.47626197
wb_conmax,412,-0.3172442,0.47626197
wb_conmax,1455,0.16306204,0.48000365
wb_conmax,1024,0.4655176,0.48000365
wb_conmax,705,-0.44872245,0.48000365
wb_conmax,755,-0.54791045,0.48374534
wb_conmax,143,0.48100445,0.48374534
wb_conmax,976,-0.22819498,0.487487
wb_conmax,1235,0.76547873,0.49122867
wb_conmax,1496,0.46438166,0.49122867
wb_conmax,227,0.12950966,0.49497032
wb_conmax,105,0.46723196,0.49497032
wb_conmax,1485,0.52527356,0.49497032
wb_conmax,564,-0.21720386,0.498712
wb_conmax,1404,-0.34589997,0.498712
wb_conmax,570,0.58577573,0.498712
wb_conmax,1429,0.78511107,0.5061953
wb_conmax,848,-0.1533188,0.5061953
wb_conmax,221,0.25875798,0.51367867
wb_conmax,21,0.5571021,0.51742035
wb_conmax,600,0.13602045,0.51742035
wb_conmax,692,-0.84638095,0.51742035
wb_conmax,626,0.17141885,0.52116203
wb_conmax,1336,-0.051366955,0.52116203
wb_conmax,1104,-0.1585628,0.52116203
wb_conmax,779,0.47201625,0.52116203
wb_conmax,155,-0.46957776,0.52490366
wb_conmax,747,0.4800739,0.52864534
wb_conmax,1324,0.2972941,0.52864534
wb_conmax,972,0.46088192,0.52864534
wb_conmax,1292,0.17328975,0.5361287
wb_conmax,457,-0.1734921,0.5398703
wb_conmax,1065,-0.2571003,0.5398703
wb_conmax,874,-0.2675589,0.543612
wb_conmax,1289,-0.2702214,0.543612
wb_conmax,1078,-0.044686586,0.543612
wb_conmax,1253,0.27373937,0.543612
wb_conmax,331,0.7470863,0.543612
wb_conmax,150,0.0316402,0.5473537
wb_conmax,971,0.58999324,0.5473537
wb_conmax,1463,0.36479756,0.55109537
wb_conmax,832,0.289963,0.55109537
wb_conmax,982,0.126995,0.55109537
wb_conmax,1257,0.28792077,0.55483705
wb_conmax,668,-0.3335488,0.55483705
wb_conmax,135,-0.13985375,0.55857867
wb_conmax,405,0.32704315,0.55857867
wb_conmax,1185,-0.3753969,0.55857867
wb_conmax,985,-0.47931662,0.55857867
wb_conmax,845,-0.08411014,0.55857867
wb_conmax,912,-0.6343823,0.57354534
wb_conmax,256,-0.048898086,0.57354534
wb_conmax,417,0.6292695,0.577287
wb_conmax,638,1.3305697,0.577287
wb_conmax,304,-0.4307584,0.577287
wb_conmax,715,-0.021615446,0.577287
wb_conmax,74,0.12803766,0.5847704
wb_conmax,1194,0.3839855,0.58851206
wb_conmax,373,0.31303456,0.5922537
wb_conmax,1066,-0.005889669,0.5922537
wb_conmax,1298,-0.43206587,0.5922537
wb_conmax,1105,0.4569566,0.5922537
wb_conmax,1219,-0.11777152,0.5922537
wb_conmax,1361,0.072426885,0.5922537
wb_conmax,1326,0.37725076,0.59599537
wb_conmax,1216,-0.374093,0.59973705
wb_conmax,738,0.046257734,0.59973705
wb_conmax,1260,0.06869285,0.59973705
wb_conmax,1152,0.77255917,0.6034787
wb_conmax,195,-0.3032638,0.60722035
wb_conmax,961,0.59688854,0.60722035
wb_conmax,1220,0.6515113,0.60722035
wb_conmax,297,0.14956388,0.61096203
wb_conmax,551,-0.33803478,0.61096203
wb_conmax,1375,0.37252864,0.61096203
wb_conmax,787,-0.43645006,0.61096203
wb_conmax,637,0.98891723,0.6147037
wb_conmax,613,0.28289673,0.6184454
wb_conmax,1046,0.25908113,0.6184454
wb_conmax,645,-0.114728756,0.6184454
wb_conmax,934,-0.25422153,0.6184454
wb_conmax,1451,0.17498529,0.6259287
wb_conmax,1228,0.2635649,0.6296704
wb_conmax,242,0.06766531,0.63715374
wb_conmax,1416,0.63402665,0.64089537
wb_conmax,141,-0.18993178,0.64089537
wb_conmax,41,0.14850613,0.64089537
wb_conmax,1337,-0.21732973,0.64463705
wb_conmax,693,-0.20775971,0.64463705
wb_conmax,988,-0.44384235,0.64837873
wb_conmax,120,0.22281268,0.64837873
wb_conmax,868,0.50932574,0.64837873
wb_conmax,1124,-0.35462394,0.65586203
wb_conmax,55,0.21863493,0.65586203
wb_conmax,1419,0.14270449,0.65586203
wb_conmax,1368,-0.6347087,0.6596037
wb_conmax,68,0.26365262,0.6596037
wb_conmax,31,-0.2467949,0.6633454
wb_conmax,1348,0.18729407,0.6670871
wb_conmax,770,0.116351575,0.67082876
wb_conmax,837,-0.25697747,0.6745704
wb_conmax,992,-0.009862274,0.6745704
wb_conmax,655,0.44551477,0.67831206
wb_conmax,189,0.4608049,0.67831206
wb_conmax,369,0.03195688,0.67831206
wb_conmax,1149,0.092506796,0.67831206
wb_conmax,952,0.59333265,0.68205374
wb_conmax,171,0.50603783,0.68953705
wb_conmax,685,0.38688192,0.68953705
wb_conmax,1017,0.03396347,0.69327873
wb_conmax,856,0.80202913,0.69327873
wb_conmax,179,-0.24922517,0.69327873
wb_conmax,768,0.19641206,0.6970204
wb_conmax,1418,0.33507398,0.6970204
wb_conmax,1385,-0.1903697,0.7007621
wb_conmax,1101,0.7456224,0.7007621
wb_conmax,411,1.1572566,0.7045038
wb_conmax,1138,0.72201,0.7082454
wb_conmax,396,-0.37897694,0.7082454
wb_conmax,344,-0.17590067,0.7119871
wb_conmax,1238,-0.05855003,0.7119871
wb_conmax,1107,0.45965704,0.71572876
wb_conmax,1302,0.44670054,0.71572876
wb_conmax,1036,0.58151674,0.71572876
wb_conmax,844,-0.47073543,0.71572876
wb_conmax,800,-0.44531557,0.71947044
wb_conmax,535,0.7405846,0.71947044
wb_conmax,132,0.36693838,0.72321206
wb_conmax,1028,-0.47594824,0.72695374
wb_conmax,1209,-0.74851656,0.72695374
wb_conmax,328,-0.59969413,0.72695374
wb_conmax,725,-0.3019532,0.72695374
wb_conmax,71,-0.27425504,0.7306954
wb_conmax,1226,0.7069062,0.7306954
wb_conmax,1481,-0.34215268,0.7344371
wb_conmax,1136,0.47333446,0.7381788
wb_conmax,1071,0.80649877,0.7381788
wb_conmax,1353,-0.033322603,0.7419204
wb_conmax,864,0.21303082,0.7419204
wb_conmax,925,0.5489416,0.7419204
wb_conmax,1030,0.5058893,0.7456621
wb_conmax,751,0.23457971,0.76062876
wb_conmax,962,0.07656059,0.7681121
wb_conmax,898,0.40927383,0.7755954
wb_conmax,765,0.19577792,0.7830788
wb_conmax,12,0.2069563,0.7830788
wb_conmax,394,0.018959686,0.7830788
wb_conmax,663,0.33284828,0.7830788
wb_conmax,1388,-0.164359,0.7830788
wb_conmax,1210,-0.04180339,0.7868205
wb_conmax,659,-0.024282664,0.7905621
wb_conmax,990,-0.157431,0.7905621
wb_conmax,569,0.24322593,0.7943038
wb_conmax,8,0.103512496,0.7943038
wb_conmax,222,0.7586695,0.79804546
wb_conmax,125,0.4705412,0.80178714
wb_conmax,1080,0.8805597,0.80178714
wb_conmax,1341,0.14808694,0.8055288
wb_conmax,984,0.35118952,0.8055288
wb_conmax,317,0.40708753,0.80927044
wb_conmax,1480,-0.11569294,0.80927044
wb_conmax,954,0.6340916,0.8130121
wb_conmax,699,0.43146905,0.8130121
wb_conmax,404,0.57282984,0.8167538
wb_conmax,170,0.21750459,0.8204955
wb_conmax,374,0.7746211,0.8242371
wb_conmax,1378,-0.098041266,0.8242371
wb_conmax,162,1.1082833,0.8242371
wb_conmax,35,-0.17968318,0.8242371
wb_conmax,733,0.5846549,0.8242371
wb_conmax,1145,0.82288754,0.8317205
wb_conmax,997,0.5628189,0.83546215
wb_conmax,560,0.65760696,0.83546215
wb_conmax,624,0.56934357,0.83546215
wb_conmax,643,-0.23949637,0.83546215
wb_conmax,688,0.1626316,0.83546215
wb_conmax,186,0.78979015,0.83920383
wb_conmax,104,0.8255782,0.83920383
wb_conmax,871,0.1015307,0.84668714
wb_conmax,965,0.8334851,0.8504288
wb_conmax,1303,-0.09368388,0.8504288
wb_conmax,712,0.17629606,0.8541705
wb_conmax,532,0.0068888366,0.8541705
wb_conmax,1317,0.6597371,0.8616538
wb_conmax,593,0.20452794,0.8616538
wb_conmax,77,0.42949805,0.86913717
wb_conmax,1217,0.8595675,0.86913717
wb_conmax,1434,0.47249922,0.87287885
wb_conmax,40,0.36753222,0.87287885
wb_conmax,1456,0.113076895,0.8766205
wb_conmax,526,0.86999726,0.8766205
wb_conmax,872,-0.31341332,0.88036215
wb_conmax,1177,0.6333097,0.88036215
wb_conmax,748,0.5409975,0.88036215
wb_conmax,1381,-0.40037093,0.88410383
