designs,synID,prediction,actual
ethernet,440,-0.36867055,-0.32043803
ethernet,828,-0.35963124,-0.32043803
ethernet,1323,-0.5911248,-0.32043803
ethernet,1428,-0.37460357,-0.32043803
ethernet,297,-0.37520406,-0.32043803
ethernet,408,-0.8150059,-0.32043803
ethernet,369,0.36143443,-0.30956024
ethernet,228,-0.32904065,-0.30956024
ethernet,1262,-0.2884639,-0.30956024
ethernet,877,-0.2305735,-0.30956024
ethernet,1278,-0.98910296,-0.30956024
ethernet,405,-0.13184525,-0.29868245
ethernet,269,-0.597579,-0.29868245
ethernet,552,0.40960905,-0.29868245
ethernet,915,-0.2716658,-0.29868245
ethernet,1380,0.56261134,-0.29868245
ethernet,1216,-0.39811826,-0.29868245
ethernet,1349,-0.21004128,-0.29868245
ethernet,980,-0.7243788,-0.29868245
ethernet,953,0.5351186,-0.28780466
ethernet,834,0.186977,-0.28780466
ethernet,180,-0.58718324,-0.28780466
ethernet,906,-0.31306118,-0.28780466
ethernet,530,-0.48291293,-0.28780466
ethernet,1448,-0.77439785,-0.28780466
ethernet,1084,0.336531,-0.27692688
ethernet,390,-0.292032,-0.27692688
ethernet,1250,-0.4222433,-0.26604906
ethernet,1022,-0.21620637,-0.26604906
ethernet,599,0.18159536,-0.26604906
ethernet,1194,-0.73829985,-0.26604906
ethernet,1482,-0.05958113,-0.26604906
ethernet,1077,-0.9149443,-0.26604906
ethernet,786,-0.035143435,-0.26604906
ethernet,1118,-0.19619685,-0.26604906
ethernet,1406,-0.55396986,-0.26604906
ethernet,721,-0.12484287,-0.26604906
ethernet,1379,-0.220247,-0.25517127
ethernet,1150,-0.4579427,-0.25517127
ethernet,274,-0.3631346,-0.25517127
ethernet,1365,-0.5423039,-0.25517127
ethernet,377,-0.05732283,-0.25517127
ethernet,519,-0.28685114,-0.25517127
ethernet,671,-0.32062703,-0.25517127
ethernet,1411,-0.07000202,-0.25517127
ethernet,784,-0.38958067,-0.25517127
ethernet,773,-0.205047,-0.24429348
ethernet,513,-0.02221796,-0.24429348
ethernet,304,-0.3678579,-0.24429348
ethernet,726,-0.026314706,-0.24429348
ethernet,1366,-0.16814923,-0.24429348
ethernet,119,0.019825697,-0.24429348
ethernet,939,-0.24372697,-0.24429348
ethernet,744,0.24694335,-0.24429348
ethernet,227,-0.34523678,-0.24429348
ethernet,87,0.04616955,-0.24429348
ethernet,1013,-0.37594727,-0.24429348
ethernet,685,0.078728154,-0.24429348
ethernet,585,-0.15100071,-0.24429348
ethernet,1418,-0.24229822,-0.2334157
ethernet,1355,-0.48437423,-0.2334157
ethernet,632,-0.47826546,-0.2334157
ethernet,962,-0.035360247,-0.2334157
ethernet,808,-0.17359927,-0.2334157
ethernet,426,0.13684592,-0.2334157
ethernet,1434,-0.4431827,-0.2334157
ethernet,217,0.046310693,-0.2334157
ethernet,60,-0.13144274,-0.22253789
ethernet,990,-0.41090888,-0.22253789
ethernet,238,-0.43745574,-0.22253789
ethernet,1154,-0.5277333,-0.22253789
ethernet,141,-0.19568338,-0.22253789
ethernet,866,0.07020177,-0.22253789
ethernet,750,0.04269442,-0.22253789
ethernet,1057,0.0394125,-0.22253789
ethernet,55,-0.07988119,-0.22253789
ethernet,399,-0.156508,-0.22253789
ethernet,1143,-0.33626294,-0.22253789
ethernet,135,-0.24376467,-0.2116601
ethernet,991,-0.6009582,-0.2116601
ethernet,923,-0.5238693,-0.2116601
ethernet,477,-0.3369004,-0.2116601
ethernet,400,-0.47779405,-0.2116601
ethernet,602,0.447552,-0.2116601
ethernet,47,-0.8360561,-0.2116601
ethernet,417,-0.27097878,-0.20078231
ethernet,1047,-0.39868417,-0.20078231
ethernet,792,-0.103553325,-0.20078231
ethernet,959,0.525687,-0.20078231
ethernet,652,-0.44598514,-0.20078231
ethernet,288,-0.67403245,-0.20078231
ethernet,1044,-0.40092438,-0.20078231
ethernet,270,-0.69987345,-0.20078231
ethernet,725,-0.46463922,-0.20078231
ethernet,258,-0.80159783,-0.18990451
ethernet,751,0.13245597,-0.18990451
ethernet,986,-0.7578614,-0.18990451
ethernet,518,-0.13567688,-0.18990451
ethernet,1157,-1.1335212,-0.18990451
ethernet,1408,-0.32540023,-0.18990451
ethernet,425,-0.5432601,-0.18990451
ethernet,1107,-0.08357015,-0.17902672
ethernet,522,-0.19000818,-0.17902672
ethernet,1163,0.09354743,-0.17902672
ethernet,0,0.059864104,-0.17902672
ethernet,1042,-0.3310397,-0.17902672
ethernet,1238,-0.40309724,-0.17902672
ethernet,193,0.35015425,-0.17902672
ethernet,589,-0.45626503,-0.17902672
ethernet,251,0.07042733,-0.17902672
ethernet,559,-0.3077779,-0.16814893
ethernet,1277,-0.27740088,-0.16814893
ethernet,1396,-0.23903495,-0.16814893
ethernet,595,0.15008846,-0.16814893
ethernet,157,-0.54333234,-0.16814893
ethernet,272,-0.06280854,-0.16814893
ethernet,216,0.15256315,-0.16814893
ethernet,214,-0.029109746,-0.15727113
ethernet,334,-0.20625944,-0.15727113
ethernet,617,-0.41179368,-0.15727113
ethernet,350,-0.5845263,-0.15727113
ethernet,45,0.26882806,-0.15727113
ethernet,1123,-0.1985561,-0.15727113
ethernet,342,-0.7353053,-0.14639334
ethernet,1232,-0.3983296,-0.14639334
ethernet,958,-0.32210895,-0.14639334
ethernet,528,-0.19362643,-0.14639334
ethernet,879,0.074044436,-0.14639334
ethernet,1204,-0.61486626,-0.14639334
ethernet,960,-0.45705718,-0.13551556
ethernet,1470,-0.5943112,-0.13551556
ethernet,1160,0.39419636,-0.13551556
ethernet,1115,-0.48475575,-0.13551556
ethernet,224,0.254166,-0.13551556
ethernet,867,-0.5349339,-0.13551556
ethernet,1174,-0.64099014,-0.13551556
ethernet,973,-0.13939323,-0.12463775
ethernet,344,-0.39988226,-0.12463775
ethernet,538,-0.23591629,-0.12463775
ethernet,1056,-0.38885555,-0.12463775
ethernet,1007,-0.13192281,-0.12463775
ethernet,335,-0.42727986,-0.12463775
ethernet,1316,-0.6574807,-0.12463775
ethernet,353,-0.34812897,-0.113759965
ethernet,845,-0.043182522,-0.113759965
ethernet,145,-0.41232267,-0.113759965
ethernet,255,-0.50658286,-0.113759965
ethernet,170,-0.019685954,-0.113759965
ethernet,1221,0.041767344,-0.113759965
ethernet,385,-0.99648523,-0.113759965
ethernet,128,-0.6816356,-0.113759965
ethernet,648,0.13104558,-0.113759965
ethernet,823,-0.3824934,-0.113759965
ethernet,715,-0.47126585,-0.10288217
ethernet,946,0.36321244,-0.10288217
ethernet,1200,-0.6306634,-0.10288217
ethernet,63,-0.16034707,-0.10288217
ethernet,497,-0.5805296,-0.10288217
ethernet,768,-0.08402668,-0.10288217
ethernet,1034,-0.5183778,-0.10288217
ethernet,1097,-0.46021265,-0.10288217
ethernet,1040,-0.5183153,-0.10288217
ethernet,450,0.1877378,-0.10288217
ethernet,506,-0.32038185,-0.09200437
ethernet,643,-0.41846743,-0.09200437
ethernet,1205,-0.09714362,-0.09200437
ethernet,1122,-0.15723282,-0.09200437
ethernet,1399,-0.23594344,-0.09200437
ethernet,1369,-0.30469662,-0.09200437
ethernet,1186,-0.17618617,-0.09200437
ethernet,745,-0.0447779,-0.09200437
ethernet,206,-0.021272987,-0.09200437
ethernet,621,0.06344506,-0.09200437
ethernet,278,-0.41428486,-0.09200437
ethernet,273,-0.32400826,-0.081126586
ethernet,229,-0.136875,-0.081126586
ethernet,308,-0.09458116,-0.081126586
ethernet,455,-0.93226683,-0.081126586
ethernet,1274,0.20138672,-0.081126586
ethernet,931,-0.60160387,-0.081126586
ethernet,928,-0.4132531,-0.081126586
ethernet,309,-0.5801454,-0.081126586
ethernet,1472,-0.16031194,-0.07024879
ethernet,1430,-0.38387036,-0.07024879
ethernet,546,-0.69197655,-0.07024879
ethernet,1416,0.21419829,-0.07024879
ethernet,1120,-0.5138793,-0.07024879
ethernet,864,-0.4785042,-0.07024879
ethernet,363,-0.48048526,-0.059370995
ethernet,430,0.15991786,-0.048493203
ethernet,406,-0.58152,-0.048493203
ethernet,1146,-0.15730384,-0.048493203
ethernet,855,0.93373954,-0.048493203
ethernet,317,0.1904752,-0.048493203
ethernet,286,-0.4194451,-0.048493203
ethernet,316,-0.18439361,-0.048493203
ethernet,8,0.28640157,-0.048493203
ethernet,580,0.21702966,-0.048493203
ethernet,394,-0.46334386,-0.048493203
ethernet,611,0.1525554,-0.048493203
ethernet,1310,0.2751465,-0.03761541
ethernet,1103,-0.18630022,-0.03761541
ethernet,1039,-0.48818347,-0.03761541
ethernet,553,-0.66537905,-0.03761541
ethernet,201,-0.53885627,-0.03761541
ethernet,336,-0.5231118,-0.03761541
ethernet,1446,0.27469587,-0.03761541
ethernet,739,0.28553575,-0.03761541
ethernet,310,-0.5227438,-0.03761541
ethernet,113,0.3800389,-0.03761541
ethernet,977,0.026480228,-0.026737615
ethernet,1409,-0.8752588,-0.026737615
ethernet,117,-0.8633059,-0.026737615
ethernet,740,0.19974944,-0.026737615
ethernet,1055,-0.46853447,-0.026737615
ethernet,1016,0.079288244,-0.026737615
ethernet,137,0.5166428,-0.026737615
ethernet,1140,-0.025562793,-0.026737615
ethernet,583,-0.7552972,-0.015859822
ethernet,1246,0.039841875,-0.015859822
ethernet,1442,-0.7226943,-0.015859822
ethernet,212,0.032996446,-0.015859822
ethernet,448,-0.107886046,-0.015859822
ethernet,1347,0.4822003,-0.015859822
ethernet,549,-0.06481978,-0.015859822
ethernet,146,-0.1938172,-0.015859822
ethernet,89,-0.47301295,-0.015859822
ethernet,422,0.65357924,-0.0049820296
ethernet,774,0.1028572,-0.0049820296
ethernet,683,-0.30657846,-0.0049820296
ethernet,901,-0.13058159,-0.0049820296
ethernet,1291,0.11406976,-0.0049820296
ethernet,152,-0.47047982,0.005895764
ethernet,1070,-0.1790345,0.005895764
ethernet,1252,0.066575736,0.005895764
ethernet,491,-0.02542755,0.016773557
ethernet,950,-0.32984582,0.016773557
ethernet,37,0.10668349,0.016773557
ethernet,343,-0.2342623,0.016773557
ethernet,677,-0.28684103,0.016773557
ethernet,1060,0.020862192,0.027651351
ethernet,91,0.40960374,0.027651351
ethernet,436,0.08970967,0.027651351
ethernet,1271,-0.20152001,0.027651351
ethernet,236,0.08683342,0.027651351
ethernet,722,-0.40442052,0.027651351
ethernet,758,-0.7991965,0.027651351
ethernet,908,-0.55559707,0.038529143
ethernet,902,0.0020456612,0.038529143
ethernet,1405,-0.4451507,0.038529143
ethernet,457,-0.07991746,0.038529143
ethernet,1454,-0.3008562,0.038529143
ethernet,909,-0.16068266,0.038529143
ethernet,1049,-0.14475209,0.038529143
ethernet,1131,0.10845372,0.038529143
ethernet,1202,-0.32276288,0.04940694
ethernet,787,0.3638477,0.04940694
ethernet,279,0.42197827,0.04940694
ethernet,1437,-0.29981387,0.04940694
ethernet,623,0.40651676,0.04940694
ethernet,608,-0.3486397,0.04940694
ethernet,532,0.09721622,0.04940694
ethernet,1311,0.044772804,0.06028473
ethernet,59,-0.1116966,0.06028473
ethernet,890,0.22122237,0.06028473
ethernet,1173,-0.19492367,0.06028473
ethernet,1307,-0.5377989,0.06028473
ethernet,1199,0.076593906,0.06028473
ethernet,71,-0.16831645,0.07116252
ethernet,1371,0.033076078,0.07116252
ethernet,41,0.03161964,0.07116252
ethernet,910,0.6388978,0.07116252
ethernet,404,-0.008853093,0.07116252
ethernet,1392,-0.08318779,0.07116252
ethernet,1422,-0.68938684,0.07116252
ethernet,428,-0.20824054,0.07116252
ethernet,1496,0.38779828,0.08204032
ethernet,1245,0.44612327,0.09291811
ethernet,1489,0.021038145,0.09291811
ethernet,729,-0.008568168,0.09291811
ethernet,287,0.25691548,0.09291811
ethernet,1030,-0.36301106,0.09291811
ethernet,1287,0.5825695,0.09291811
ethernet,917,-0.46619454,0.09291811
ethernet,1226,-0.12617335,0.09291811
ethernet,302,-0.51242447,0.09291811
ethernet,34,-0.09049535,0.09291811
ethernet,933,-0.21492913,0.1037959
ethernet,1153,-0.21555972,0.1037959
ethernet,1474,-0.028052121,0.1037959
ethernet,1388,-0.5028566,0.1037959
ethernet,1320,-0.13861784,0.1037959
ethernet,1340,0.12804654,0.1037959
ethernet,1100,0.18513182,0.1037959
ethernet,515,-0.2813624,0.1037959
ethernet,893,-0.018276691,0.1146737
ethernet,126,0.051116377,0.1146737
ethernet,542,0.24043447,0.1146737
ethernet,1071,0.41512296,0.1146737
ethernet,1241,0.11326888,0.1146737
ethernet,1148,0.75543237,0.1146737
ethernet,1338,0.18491676,0.1146737
ethernet,846,-0.21093902,0.1146737
ethernet,743,-0.014122143,0.1146737
ethernet,1192,0.15553507,0.1146737
ethernet,1079,0.030070633,0.12555149
ethernet,242,-0.21837297,0.12555149
ethernet,5,0.19997665,0.12555149
ethernet,937,0.14079207,0.12555149
ethernet,93,0.61241245,0.12555149
ethernet,1024,0.07615164,0.12555149
ethernet,1053,-0.25316617,0.13642928
ethernet,765,-0.29173046,0.13642928
ethernet,387,-0.4120693,0.13642928
ethernet,480,-0.42071527,0.13642928
ethernet,1455,-0.3519532,0.13642928
ethernet,1203,0.26785567,0.14730708
ethernet,525,-0.2615927,0.14730708
ethernet,830,-0.13134935,0.14730708
ethernet,1436,-0.28276622,0.14730708
ethernet,955,0.49757686,0.14730708
ethernet,1088,0.11142017,0.15818487
ethernet,992,-0.5564884,0.15818487
ethernet,1110,0.14034554,0.15818487
ethernet,635,0.109803826,0.15818487
ethernet,108,0.122960895,0.16906266
ethernet,1469,0.40921333,0.16906266
ethernet,1335,-0.37540224,0.16906266
ethernet,1101,-0.15138617,0.16906266
ethernet,1363,0.25984728,0.16906266
ethernet,324,0.041567028,0.17994046
ethernet,166,0.033760905,0.17994046
ethernet,675,0.019580483,0.17994046
ethernet,329,0.35997352,0.17994046
ethernet,1206,0.36194044,0.19081825
ethernet,812,0.18567845,0.19081825
ethernet,21,0.656664,0.19081825
ethernet,1348,0.31943348,0.20169604
ethernet,1378,-0.043019563,0.20169604
ethernet,1295,0.15262476,0.21257384
ethernet,752,-0.013470262,0.21257384
ethernet,303,0.42575082,0.21257384
ethernet,252,0.018130183,0.21257384
ethernet,681,0.39707288,0.21257384
ethernet,976,0.0493235,0.21257384
ethernet,313,0.15016675,0.21257384
ethernet,196,0.121864855,0.22345163
ethernet,1393,0.19832921,0.22345163
ethernet,1403,-0.34079036,0.22345163
ethernet,401,-0.27104318,0.22345163
ethernet,159,-0.31095627,0.23432942
ethernet,780,0.18070921,0.23432942
ethernet,153,-0.28844178,0.23432942
ethernet,420,-0.028899997,0.24520722
ethernet,999,-0.12040281,0.24520722
ethernet,504,-0.05384597,0.24520722
ethernet,806,-0.58525205,0.24520722
ethernet,1485,0.571499,0.256085
ethernet,747,0.8079965,0.256085
ethernet,978,0.4948133,0.256085
ethernet,1423,0.21187082,0.256085
ethernet,395,0.27203748,0.256085
ethernet,315,0.060858786,0.256085
ethernet,413,0.27516744,0.256085
ethernet,529,0.4593043,0.256085
ethernet,1111,-0.12090221,0.256085
ethernet,293,0.12262511,0.256085
ethernet,926,-0.49247167,0.256085
ethernet,368,-0.23093459,0.2669628
ethernet,1086,0.43615595,0.2669628
ethernet,1449,-0.12318185,0.2669628
ethernet,914,0.42392954,0.2669628
ethernet,1456,0.19768146,0.2669628
ethernet,1453,-0.04493609,0.27784058
ethernet,1058,0.3258087,0.27784058
ethernet,821,0.55488956,0.27784058
ethernet,187,-0.27389014,0.27784058
ethernet,772,0.216999,0.2887184
ethernet,571,0.3511457,0.2887184
ethernet,916,0.5500494,0.2887184
ethernet,1080,0.43235013,0.2887184
ethernet,881,-0.61081195,0.2887184
ethernet,972,0.40498552,0.2887184
ethernet,897,0.18556216,0.2887184
ethernet,39,-0.10041785,0.2887184
ethernet,627,0.69872963,0.2887184
ethernet,209,0.36744663,0.2995962
ethernet,707,-0.07570781,0.2995962
ethernet,232,0.3995537,0.2995962
ethernet,996,-0.07471773,0.2995962
ethernet,1135,-0.2710141,0.2995962
ethernet,1438,0.5169356,0.2995962
ethernet,486,0.4744403,0.31047398
ethernet,1425,-0.074823916,0.31047398
ethernet,432,0.14598855,0.31047398
ethernet,951,0.7865659,0.31047398
ethernet,686,-0.21477902,0.31047398
ethernet,40,0.40717664,0.31047398
ethernet,1483,0.44599798,0.32135177
ethernet,1284,0.2809122,0.32135177
ethernet,1011,0.30306038,0.32135177
ethernet,132,0.52013695,0.32135177
ethernet,1158,0.50009775,0.32135177
ethernet,38,0.019429237,0.32135177
ethernet,489,0.8144655,0.33222955
ethernet,878,0.13300195,0.33222955
ethernet,1076,0.32172713,0.33222955
ethernet,1450,-0.44036213,0.33222955
ethernet,1172,-0.12930141,0.34310737
ethernet,702,0.6757276,0.34310737
ethernet,1394,0.21266618,0.34310737
ethernet,1095,0.10846555,0.34310737
ethernet,564,0.46759316,0.34310737
ethernet,997,0.5917734,0.34310737
ethernet,987,0.32834563,0.34310737
ethernet,468,0.2385439,0.34310737
ethernet,352,-0.5456474,0.34310737
ethernet,427,0.25745556,0.35398516
ethernet,501,-0.2387963,0.35398516
ethernet,748,0.55709636,0.36486295
ethernet,452,0.122085065,0.36486295
ethernet,763,-0.02854608,0.36486295
ethernet,447,-0.14536281,0.36486295
ethernet,1420,0.22182167,0.36486295
ethernet,733,0.46631292,0.37574074
ethernet,54,0.1553993,0.37574074
ethernet,730,0.3068281,0.37574074
ethernet,1345,-0.28353935,0.38661852
ethernet,1104,0.16352841,0.38661852
ethernet,470,-0.72439706,0.38661852
ethernet,531,0.51313627,0.38661852
ethernet,936,0.018994763,0.3974963
ethernet,260,-0.043026343,0.3974963
ethernet,257,-0.1740632,0.3974963
ethernet,17,0.3483955,0.3974963
ethernet,684,0.52168965,0.3974963
ethernet,181,0.5501983,0.3974963
ethernet,737,-0.27645013,0.3974963
ethernet,397,-0.24603368,0.40837413
ethernet,281,0.5908017,0.40837413
ethernet,1308,0.22379673,0.40837413
ethernet,626,0.36285535,0.40837413
ethernet,876,0.21562943,0.41925192
ethernet,698,1.0214089,0.41925192
ethernet,1303,0.5420319,0.41925192
ethernet,886,0.11240961,0.41925192
ethernet,1351,-0.033132643,0.4301297
ethernet,372,0.4332632,0.4301297
ethernet,633,-0.25585663,0.4301297
ethernet,592,0.19900483,0.4301297
ethernet,1402,0.41403416,0.4301297
ethernet,194,0.44857654,0.4301297
ethernet,1292,-0.013070777,0.4410075
ethernet,1432,0.03973359,0.4410075
ethernet,1361,0.21544829,0.4410075
ethernet,925,-0.37225455,0.4410075
ethernet,19,0.53536093,0.45188528
ethernet,74,-0.030141227,0.45188528
ethernet,225,0.42570224,0.45188528
ethernet,43,0.3193869,0.45188528
ethernet,1102,-0.13278067,0.46276307
ethernet,940,0.5721301,0.46276307
ethernet,907,0.37592754,0.46276307
ethernet,699,0.5858139,0.46276307
ethernet,106,0.123812824,0.46276307
ethernet,1179,-0.22888511,0.46276307
ethernet,1191,0.3079844,0.46276307
ethernet,1255,0.428674,0.4736409
ethernet,265,0.6860392,0.4736409
ethernet,1210,0.06886801,0.4736409
ethernet,570,-0.09829727,0.4736409
ethernet,294,0.0081472695,0.4736409
ethernet,326,0.01786381,0.48451868
ethernet,672,0.45536205,0.48451868
ethernet,1322,0.42627546,0.48451868
ethernet,680,0.113167495,0.48451868
ethernet,898,0.29575604,0.48451868
ethernet,189,0.17476371,0.49539647
ethernet,459,0.51248765,0.49539647
ethernet,717,1.085831,0.49539647
ethernet,1431,0.27155036,0.49539647
ethernet,700,0.13305253,0.49539647
ethernet,871,0.47376415,0.49539647
ethernet,854,-0.22172195,0.49539647
ethernet,1447,0.84161675,0.5062743
ethernet,561,0.37743905,0.5062743
ethernet,687,0.44721445,0.5062743
ethernet,1258,-0.40075228,0.5062743
ethernet,1251,-0.12674734,0.5062743
ethernet,122,0.3141865,0.5062743
ethernet,150,-0.09779795,0.5171521
ethernet,885,0.43085036,0.5171521
ethernet,688,-0.041314483,0.5171521
ethernet,226,0.10492295,0.52802986
ethernet,1064,-0.20377299,0.52802986
ethernet,1144,0.96984327,0.52802986
ethernet,77,0.5633348,0.53890765
ethernet,848,0.00094151497,0.53890765
ethernet,1218,0.14320555,0.53890765
ethernet,466,0.07981935,0.53890765
ethernet,741,-0.44055614,0.53890765
ethernet,1298,0.4858577,0.53890765
ethernet,661,0.020593792,0.53890765
ethernet,777,0.5156964,0.54978544
ethernet,820,0.24573019,0.5606632
ethernet,1096,0.38088593,0.5606632
ethernet,12,-0.056913525,0.571541
ethernet,613,0.5403544,0.571541
ethernet,809,0.43637618,0.571541
ethernet,984,0.034362525,0.5824188
ethernet,1109,0.4198722,0.5824188
ethernet,1337,0.08930567,0.5824188
ethernet,719,0.16471648,0.5824188
ethernet,714,0.36210603,0.5824188
ethernet,1235,0.77574956,0.5824188
ethernet,1302,0.5220963,0.5932966
ethernet,134,-0.024679154,0.5932966
ethernet,1116,0.50793564,0.5932966
ethernet,927,0.39037737,0.5932966
ethernet,1471,0.4688529,0.5932966
ethernet,1296,0.032397896,0.5932966
ethernet,678,0.22572401,0.6041744
ethernet,239,0.7873672,0.6041744
ethernet,1327,-0.42901865,0.6041744
ethernet,1491,0.7284292,0.6041744
ethernet,84,0.76151395,0.6041744
ethernet,947,0.6086972,0.61505216
ethernet,952,0.31739208,0.61505216
ethernet,801,0.31712207,0.61505216
ethernet,81,0.932485,0.62593
ethernet,164,0.79367936,0.62593
ethernet,1239,-0.0012986213,0.6368078
ethernet,1244,0.21220315,0.6368078
ethernet,929,0.057609975,0.6368078
ethernet,230,-0.12359324,0.6368078
ethernet,1426,0.18739542,0.6476856
ethernet,1354,0.4150577,0.6476856
ethernet,160,0.16669166,0.6476856
ethernet,1264,-0.2590779,0.6585634
ethernet,1219,0.22683805,0.6585634
ethernet,1198,1.0265179,0.66944116
ethernet,493,0.2757629,0.66944116
ethernet,1213,0.85607886,0.66944116
ethernet,1105,0.052293748,0.66944116
ethernet,222,0.62329984,0.66944116
ethernet,1063,0.8884845,0.68031895
ethernet,704,0.4854569,0.68031895
ethernet,944,0.3929551,0.69119674
ethernet,99,0.32445633,0.69119674
ethernet,1266,0.16304713,0.69119674
ethernet,1009,0.48303548,0.69119674
ethernet,609,0.5241945,0.7020745
ethernet,499,0.49724534,0.7020745
ethernet,1319,0.03697303,0.7020745
ethernet,590,0.67775095,0.7129523
ethernet,235,-0.29851508,0.7129523
ethernet,461,0.83906376,0.7129523
ethernet,797,0.47849128,0.7129523
ethernet,67,0.6682693,0.7238301
ethernet,810,0.31647977,0.7238301
ethernet,1343,0.29328236,0.7238301
ethernet,1182,0.8734261,0.7238301
ethernet,496,0.18606362,0.7347079
ethernet,1384,0.17932567,0.7347079
ethernet,1260,0.027142197,0.74558574
ethernet,892,0.60966825,0.74558574
ethernet,775,0.074004084,0.74558574
ethernet,911,0.84073746,0.74558574
ethernet,1273,-0.06144844,0.7564635
ethernet,384,-0.06243804,0.7564635
ethernet,264,0.45009264,0.7564635
ethernet,840,0.8624793,0.7564635
ethernet,244,-0.09981927,0.7673413
ethernet,900,0.28002182,0.7782191
ethernet,200,0.5054749,0.7782191
ethernet,1087,0.56132007,0.7782191
ethernet,1220,0.42354771,0.7782191
ethernet,1025,0.41437235,0.7890969
ethernet,1059,0.33166012,0.7890969
ethernet,158,0.73555875,0.7890969
ethernet,1352,0.99739695,0.7999747
ethernet,485,0.79729354,0.81085247
ethernet,1106,0.11377171,0.81085247
ethernet,1004,0.5636482,0.81085247
ethernet,655,0.8145839,0.81085247
ethernet,1339,0.61542344,0.81085247
ethernet,674,0.90187216,0.81085247
ethernet,1033,0.26925227,0.81085247
ethernet,347,0.4154317,0.82173026
ethernet,298,-0.07285586,0.82173026
ethernet,73,0.5013931,0.83260804
ethernet,1155,0.1285106,0.83260804
ethernet,456,-0.018814266,0.83260804
ethernet,337,0.8328546,0.83260804
ethernet,4,0.49598053,0.83260804
ethernet,673,0.7664298,0.84348583
ethernet,1435,0.95348716,0.84348583
ethernet,943,0.6969936,0.84348583
ethernet,388,0.3781269,0.8543636
ethernet,759,0.19930962,0.8543636
ethernet,319,0.17060086,0.8543636
ethernet,33,0.4883245,0.8543636
ethernet,1305,0.61605096,0.8543636
ethernet,374,0.5771363,0.86524147
ethernet,42,0.32563946,0.86524147
ethernet,1282,1.4009695,0.86524147
ethernet,262,0.78589475,0.87611926
ethernet,431,0.55143476,0.87611926
ethernet,1036,0.6263175,0.88699704
ethernet,3,0.77411103,0.89787483
ethernet,1228,0.7132344,0.89787483
ethernet,711,0.29142734,0.9087526
ethernet,475,0.2283616,0.9196304
ethernet,373,0.27427834,0.9196304
ethernet,1132,0.36787698,0.9305082
ethernet,20,1.2259012,0.9305082
ethernet,979,0.81436753,0.9305082
ethernet,139,0.94035876,0.941386
ethernet,667,0.69102156,0.941386
ethernet,1168,0.008906126,0.9522638
ethernet,852,0.67250013,0.96314156
ethernet,982,0.39300975,0.97401935
ethernet,1136,0.3203613,0.97401935
ethernet,905,1.0734485,0.97401935
ethernet,619,1.1006154,0.97401935
ethernet,1152,1.0116411,0.97401935
ethernet,836,0.36534223,0.98489714
ethernet,1005,0.64243054,0.995775
ethernet,1415,0.8392682,0.995775
ethernet,565,0.77470005,0.995775
ethernet,1261,0.8881533,1.0066527
ethernet,1234,0.8721334,1.0066527
ethernet,706,0.68504465,1.0066527
ethernet,1479,0.66529405,1.0066527
ethernet,591,0.74856424,1.0066527
ethernet,143,0.75920653,1.0175306
ethernet,783,0.6549274,1.0392861
ethernet,464,1.1067303,1.0392861
ethernet,868,0.78005993,1.050164
ethernet,540,0.53717065,1.0610417
ethernet,454,1.1215847,1.0610417
ethernet,171,0.78068244,1.0719196
ethernet,560,0.62416804,1.0719196
ethernet,1031,0.9124677,1.0719196
ethernet,1138,0.8238393,1.0827973
ethernet,1188,2.1939747,1.0827973
ethernet,696,0.860003,1.0936751
ethernet,267,0.7609682,1.1045529
ethernet,791,0.8221005,1.1045529
ethernet,638,0.7656102,1.1045529
ethernet,856,0.87963307,1.1045529
ethernet,409,0.54271567,1.1154307
ethernet,1336,0.53107274,1.1154307
ethernet,1484,0.9588491,1.1154307
ethernet,575,1.1328294,1.1154307
ethernet,776,0.681471,1.1263084
ethernet,1286,1.1189177,1.1263084
ethernet,1181,0.75133705,1.1263084
ethernet,449,0.89847004,1.1371863
ethernet,1035,0.6136198,1.1371863
ethernet,357,0.49309048,1.148064
ethernet,1429,0.9333081,1.148064
ethernet,1166,0.71850526,1.148064
ethernet,650,0.75912213,1.148064
ethernet,1046,0.41639897,1.148064
ethernet,1125,0.617784,1.148064
ethernet,1373,0.69081223,1.1589419
ethernet,746,1.5313216,1.1589419
ethernet,98,0.56290805,1.1589419
ethernet,1128,0.9259249,1.1698196
ethernet,107,0.47559044,1.1806974
ethernet,961,1.1819503,1.1806974
ethernet,832,0.5122833,1.1806974
ethernet,1325,0.53411293,1.1806974
ethernet,1297,0.625795,1.1915753
ethernet,618,0.7210479,1.1915753
ethernet,18,0.72158074,1.1915753
ethernet,215,0.5461434,1.202453
ethernet,964,0.96409965,1.202453
ethernet,177,0.6673522,1.2133309
ethernet,544,0.74002445,1.2133309
ethernet,1019,0.4567884,1.2242086
ethernet,1133,0.78683805,1.2242086
ethernet,331,1.0068823,1.2242086
ethernet,484,0.25298968,1.2242086
ethernet,971,1.0569094,1.2242086
ethernet,949,1.0897462,1.2242086
ethernet,36,1.2682062,1.2459642
ethernet,1304,0.69896424,1.2459642
ethernet,1145,1.1014522,1.2459642
ethernet,103,0.47399697,1.256842
ethernet,1214,0.55645156,1.256842
ethernet,115,0.8285309,1.256842
ethernet,920,1.1527842,1.2677197
ethernet,965,1.100293,1.2677197
ethernet,82,0.4999297,1.2677197
ethernet,1464,0.42337564,1.2894753
ethernet,186,0.88129985,1.2894753
