designs,synID,prediction,actual
jpeg,46,-0.14099813,-0.26804924
jpeg,102,-0.52591836,-0.26804924
jpeg,754,-0.31793505,-0.26804924
jpeg,684,0.032797813,-0.26466313
jpeg,377,-0.35806045,-0.2629701
jpeg,1208,-0.5872234,-0.25958395
jpeg,750,-0.17261674,-0.2578909
jpeg,1475,-1.156279,-0.2578909
jpeg,1097,-0.67799354,-0.2578909
jpeg,448,0.10046145,-0.2545048
jpeg,1372,0.051130265,-0.25281173
jpeg,1107,-0.099553704,-0.25281173
jpeg,989,-0.26386148,-0.25281173
jpeg,570,0.42328766,-0.24942562
jpeg,890,-0.12838897,-0.24942562
jpeg,1368,-0.7290237,-0.24942562
jpeg,1343,0.117723376,-0.24773256
jpeg,88,-0.6479045,-0.24603951
jpeg,1104,-0.24932945,-0.24434645
jpeg,160,-0.8093883,-0.2426534
jpeg,363,-0.329521,-0.24096034
jpeg,1039,-0.18803525,-0.23926729
jpeg,518,-0.2257323,-0.23588116
jpeg,942,-0.50001705,-0.23249505
jpeg,846,-0.2686367,-0.23249505
jpeg,731,-0.3243013,-0.22910894
jpeg,1356,-0.0079494715,-0.22910894
jpeg,15,-0.72073185,-0.22572283
jpeg,980,-0.6452364,-0.22572283
jpeg,826,-0.37070036,-0.22402978
jpeg,760,-0.19789213,-0.22233672
jpeg,1323,0.26666778,-0.22064365
jpeg,1006,-1.3599647,-0.22064365
jpeg,348,0.11949733,-0.2189506
jpeg,10,-0.26925436,-0.2189506
jpeg,396,-0.6414366,-0.2189506
jpeg,1090,-0.4975936,-0.21556449
jpeg,418,-0.3669054,-0.21556449
jpeg,797,-0.2644725,-0.21387143
jpeg,265,0.49990264,-0.21387143
jpeg,593,-0.05060032,-0.21387143
jpeg,790,-0.35094234,-0.21048532
jpeg,1241,-0.21441051,-0.21048532
jpeg,349,-0.13842674,-0.20879227
jpeg,91,-0.022403598,-0.20879227
jpeg,937,-0.57730377,-0.20709921
jpeg,986,-0.20867929,-0.20540614
jpeg,309,-0.21445528,-0.20540614
jpeg,966,0.18474588,-0.20540614
jpeg,1089,-0.93960786,-0.20540614
jpeg,875,-0.74526286,-0.20371309
jpeg,1309,-0.53064,-0.20371309
jpeg,799,-0.5605309,-0.20202003
jpeg,56,-0.5293281,-0.20202003
jpeg,751,-0.27537838,-0.19694087
jpeg,783,0.27441764,-0.19524781
jpeg,201,-0.38910374,-0.19355476
jpeg,1061,-0.36544275,-0.19355476
jpeg,1465,-1.1794056,-0.1918617
jpeg,557,0.1709272,-0.1918617
jpeg,498,-0.67876697,-0.19016863
jpeg,1375,0.09221822,-0.19016863
jpeg,610,-0.46205053,-0.19016863
jpeg,1259,-0.29968455,-0.18847558
jpeg,1448,-0.173866,-0.18678252
jpeg,227,-0.19406798,-0.18508947
jpeg,763,-0.77960074,-0.18170336
jpeg,1227,0.06576452,-0.18170336
jpeg,994,-0.55384773,-0.1800103
jpeg,364,-0.45332763,-0.1800103
jpeg,226,0.26816893,-0.17831725
jpeg,360,0.18093753,-0.1766242
jpeg,756,-0.4912474,-0.17493112
jpeg,1489,-0.3944097,-0.17323807
jpeg,1394,-0.368099,-0.17154501
jpeg,742,0.027237028,-0.17154501
jpeg,1341,-0.6684816,-0.16985196
jpeg,114,-0.39437115,-0.16985196
jpeg,133,-0.07817903,-0.1681589
jpeg,472,-0.7019639,-0.16646585
jpeg,328,-0.7465048,-0.1647728
jpeg,78,-0.31306994,-0.16307974
jpeg,1388,-0.27911586,-0.15969361
jpeg,787,0.0017199814,-0.15969361
jpeg,34,0.06193587,-0.15800056
jpeg,1470,-0.060824603,-0.1529214
jpeg,1441,0.06618099,-0.15122834
jpeg,175,-0.4123498,-0.15122834
jpeg,539,-0.81452954,-0.15122834
jpeg,468,0.1578896,-0.15122834
jpeg,384,-0.30311018,-0.14784223
jpeg,571,-0.17067797,-0.14614917
jpeg,991,-0.21600482,-0.1444561
jpeg,688,-0.28251207,-0.1444561
jpeg,708,-0.53706074,-0.14107
jpeg,146,-0.22652084,-0.13937694
jpeg,216,-0.007468477,-0.13937694
jpeg,1181,-0.27779144,-0.13260472
jpeg,1450,-1.0108389,-0.13091166
jpeg,837,-0.071139276,-0.13091166
jpeg,1151,-0.25601646,-0.13091166
jpeg,524,-0.7544545,-0.1292186
jpeg,1462,-0.9185002,-0.12752554
jpeg,1383,-0.047183126,-0.12583248
jpeg,1149,-0.7586585,-0.12583248
jpeg,860,-0.5138595,-0.12413943
jpeg,819,-0.42432866,-0.12244637
jpeg,194,-0.22391021,-0.11906026
jpeg,1215,-0.68627393,-0.11398109
jpeg,1466,-0.3467394,-0.11059498
jpeg,715,-0.65249395,-0.10890192
jpeg,660,0.08192393,-0.10720886
jpeg,1252,-0.105825454,-0.10720886
jpeg,141,0.034726232,-0.10720886
jpeg,1162,-0.7078397,-0.10551581
jpeg,84,0.3706698,-0.10212969
jpeg,808,-0.3714839,-0.100436635
jpeg,854,-0.26261836,-0.100436635
jpeg,627,0.22724423,-0.097050525
jpeg,677,-0.007183701,-0.09366441
jpeg,792,-0.15157333,-0.09366441
jpeg,595,-0.22264585,-0.08858524
jpeg,1358,-0.8227271,-0.08689218
jpeg,236,-0.28238714,-0.08689218
jpeg,599,0.19064298,-0.08689218
jpeg,1249,-0.51584756,-0.085199125
jpeg,1125,-0.2446585,-0.08350607
jpeg,1370,-0.40975413,-0.08350607
jpeg,666,-0.123841584,-0.08350607
jpeg,1264,-0.33784762,-0.08011996
jpeg,362,-0.7766838,-0.08011996
jpeg,1043,-0.8561919,-0.0784269
jpeg,1444,-0.40039757,-0.07334773
jpeg,8,0.5276799,-0.07334773
jpeg,899,-0.18022588,-0.07165467
jpeg,1232,-0.18611962,-0.07165467
jpeg,1001,-0.71858966,-0.069961615
jpeg,1434,-0.5670481,-0.06826856
jpeg,1423,-0.034076005,-0.06826856
jpeg,580,-0.23857652,-0.06826856
jpeg,988,-0.25890294,-0.066575505
jpeg,484,0.32019106,-0.066575505
jpeg,1173,-0.20358174,-0.06488245
jpeg,1084,-0.6491389,-0.061496332
jpeg,885,0.08337471,-0.059803277
jpeg,212,-0.15420255,-0.054724105
jpeg,263,-0.51988685,-0.05303105
jpeg,447,-0.05986035,-0.05303105
jpeg,744,0.11934921,-0.051337995
jpeg,1086,0.19641033,-0.051337995
jpeg,1093,-0.3584503,-0.04795188
jpeg,1414,-0.38784656,-0.046258822
jpeg,588,-0.3636981,-0.046258822
jpeg,636,-0.40757617,-0.046258822
jpeg,933,0.11730537,-0.046258822
jpeg,437,-0.49735174,-0.044565767
jpeg,1268,-0.3695307,-0.044565767
jpeg,603,0.01243709,-0.04287271
jpeg,1283,-0.16707137,-0.0394866
jpeg,527,-0.6609143,-0.0394866
jpeg,725,-0.27327302,-0.03779354
jpeg,777,0.007573575,-0.036100484
jpeg,1284,0.42373845,-0.034407426
jpeg,489,0.083452344,-0.031021314
jpeg,509,-0.5921937,-0.031021314
jpeg,273,0.014210001,-0.031021314
jpeg,1153,-0.4808838,-0.029328257
jpeg,877,-0.15269887,-0.0276352
jpeg,1122,-0.41426584,-0.025942143
jpeg,253,-0.20425868,-0.024249086
jpeg,1380,-0.04330942,-0.024249086
jpeg,910,-0.39318314,-0.02255603
jpeg,1246,0.028308466,-0.019169915
jpeg,1120,-0.059085473,-0.019169915
jpeg,1428,-0.17989948,-0.01747686
jpeg,1310,0.54846716,-0.015783804
jpeg,963,0.2510191,-0.014090747
jpeg,1126,-0.021296069,-0.014090747
jpeg,1178,-0.48305067,-0.01239769
jpeg,111,-0.61259115,-0.010704633
jpeg,841,-0.52997124,-0.009011576
jpeg,604,-0.1480111,-0.005625463
jpeg,345,-0.14447187,-0.0005462929
jpeg,206,0.34487042,0.0028398205
jpeg,559,-0.42399815,0.006225934
jpeg,952,0.27514765,0.009612047
jpeg,1109,-0.7403996,0.011305104
jpeg,950,-0.3527086,0.011305104
jpeg,153,-0.3773048,0.012998161
jpeg,930,0.362021,0.012998161
jpeg,245,-0.24057686,0.012998161
jpeg,412,-0.3137702,0.01807733
jpeg,1072,-0.4605702,0.01807733
jpeg,1002,-0.25531045,0.021463444
jpeg,299,-0.8410008,0.023156501
jpeg,812,0.47901925,0.024849556
jpeg,702,0.6168262,0.024849556
jpeg,834,0.20157054,0.024849556
jpeg,614,-0.24810186,0.024849556
jpeg,664,-0.43110687,0.026542613
jpeg,828,-0.31518298,0.02823567
jpeg,855,-0.65963864,0.029928727
jpeg,1350,-0.6368291,0.029928727
jpeg,1118,-0.5805969,0.029928727
jpeg,413,0.15765846,0.031621784
jpeg,106,-0.33753893,0.03331484
jpeg,794,-0.20928514,0.03331484
jpeg,326,0.14895439,0.035007898
jpeg,1325,0.69080055,0.035007898
jpeg,897,-0.3603715,0.045166235
jpeg,1327,-0.23195165,0.046859294
jpeg,308,0.21907267,0.046859294
jpeg,1345,-0.18155977,0.046859294
jpeg,1230,-0.17622414,0.04855235
jpeg,820,-0.22529472,0.050245408
jpeg,1396,-0.22561832,0.051938463
jpeg,531,0.19696745,0.057017636
jpeg,619,0.7523334,0.05871069
jpeg,168,-0.10268128,0.060403746
jpeg,313,-0.29611394,0.06378986
jpeg,14,-0.6422863,0.065482914
jpeg,1361,0.41910592,0.06717598
jpeg,1455,-0.04840347,0.06886903
jpeg,508,-0.7088947,0.06886903
jpeg,239,-0.017950624,0.06886903
jpeg,987,-0.1551522,0.07056209
jpeg,457,-0.15036502,0.07225514
jpeg,618,-0.08142853,0.07225514
jpeg,525,-0.040281355,0.0739482
jpeg,105,0.28104493,0.0739482
jpeg,1004,0.62639105,0.0739482
jpeg,793,-0.24379963,0.0739482
jpeg,1065,-0.23533013,0.0739482
jpeg,260,-0.25172842,0.07564126
jpeg,1305,0.5089433,0.077334315
jpeg,746,0.7408993,0.08241349
jpeg,1351,-0.11993465,0.08918571
jpeg,1411,-0.41034198,0.09426488
jpeg,42,0.030797869,0.095957935
jpeg,482,-0.97376466,0.095957935
jpeg,316,-0.22195643,0.095957935
jpeg,120,0.05993104,0.09934405
jpeg,344,-0.087920666,0.09934405
jpeg,1365,0.11092642,0.10103711
jpeg,607,-0.11010173,0.10273016
jpeg,592,0.6791047,0.10273016
jpeg,686,-0.25677764,0.10442322
jpeg,142,-0.57903475,0.107809335
jpeg,1349,-0.16087446,0.10950239
jpeg,487,-0.52356875,0.11288851
jpeg,475,0.3087143,0.11458156
jpeg,3,0.07605462,0.11458156
jpeg,984,0.111111075,0.11627462
jpeg,1258,-0.47531164,0.11966073
jpeg,778,-0.03021866,0.11966073
jpeg,700,0.038761586,0.11966073
jpeg,1035,0.28421536,0.12135379
jpeg,617,-0.29611826,0.12643296
jpeg,1164,-0.050982088,0.12812601
jpeg,1278,-0.7057533,0.12812601
jpeg,633,-0.051955774,0.12981907
jpeg,1316,-0.51732594,0.12981907
jpeg,1288,-0.38871852,0.13320519
jpeg,1463,-0.45073494,0.13320519
jpeg,1453,-0.4898887,0.13997741
jpeg,1175,0.122630864,0.13997741
jpeg,264,-0.710569,0.14167047
jpeg,1431,0.15121159,0.14336352
jpeg,1236,-0.27016303,0.14505658
jpeg,196,-0.1068449,0.14674963
jpeg,1273,0.17061341,0.15182881
jpeg,119,0.3541284,0.15521492
jpeg,743,-0.27073467,0.15521492
jpeg,936,0.38217285,0.16029409
jpeg,1007,0.038892597,0.16029409
jpeg,204,-0.060192212,0.16198714
jpeg,1179,-0.37530738,0.16368021
jpeg,1204,-0.04034087,0.16537327
jpeg,765,-0.11094755,0.16537327
jpeg,1088,-0.2307463,0.16706632
jpeg,1478,0.13336614,0.16706632
jpeg,374,0.9447988,0.17045243
jpeg,1170,-0.1276516,0.17214549
jpeg,712,0.081465214,0.17214549
jpeg,1393,0.15579748,0.17891772
jpeg,213,-0.9039203,0.18061078
jpeg,1477,-0.22290924,0.18399689
jpeg,683,-0.66720784,0.18568994
jpeg,1485,0.68661654,0.18568994
jpeg,393,-0.576865,0.18568994
jpeg,992,-0.14073175,0.19246216
jpeg,667,0.07376358,0.19415523
jpeg,955,0.06437665,0.19584829
jpeg,1137,0.39489785,0.19584829
jpeg,230,-0.05050811,0.19584829
jpeg,1206,-0.50435305,0.1992344
jpeg,583,-0.74061024,0.1992344
jpeg,275,-0.60057664,0.20092745
jpeg,319,0.22540149,0.2026205
jpeg,94,0.017752662,0.20431356
jpeg,549,-0.325804,0.20431356
jpeg,1262,-0.25053877,0.20431356
jpeg,856,0.19206622,0.20600662
jpeg,773,-0.11059795,0.20939274
jpeg,20,0.33767578,0.2110858
jpeg,567,-0.25927344,0.21277885
jpeg,408,-0.39550012,0.21616496
jpeg,1221,-0.12142649,0.21616496
jpeg,1123,-0.40993991,0.21616496
jpeg,1239,-0.094231464,0.22124413
jpeg,324,-0.39575574,0.22124413
jpeg,19,0.1929706,0.22124413
jpeg,1407,-0.6587901,0.22293718
jpeg,496,0.43640873,0.22463025
jpeg,909,-0.5171089,0.22463025
jpeg,126,0.17565796,0.2263233
jpeg,1135,0.23689756,0.2263233
jpeg,122,0.062583655,0.23140247
jpeg,455,-0.41851446,0.23478858
jpeg,389,-0.23435864,0.23817469
jpeg,589,-0.34132144,0.24156082
jpeg,170,0.26148894,0.24325387
jpeg,458,-0.066249296,0.24325387
jpeg,1456,-0.037659198,0.24663998
jpeg,733,0.62680614,0.24833304
jpeg,740,0.2110956,0.24833304
jpeg,1136,0.58511937,0.24833304
jpeg,1413,-0.92132163,0.25341222
jpeg,659,-0.32956424,0.25341222
jpeg,1033,-0.11487517,0.26018444
jpeg,290,0.041362256,0.26187748
jpeg,113,0.05939445,0.26695666
jpeg,851,-0.6949514,0.27034277
jpeg,651,0.23452744,0.27203584
jpeg,1013,-0.32876417,0.27203584
jpeg,1335,-0.22525418,0.27372888
jpeg,738,-0.50056076,0.27372888
jpeg,749,0.11416069,0.27542195
jpeg,1194,-0.47744814,0.277115
jpeg,277,-0.5346041,0.277115
jpeg,863,-0.22921434,0.277115
jpeg,37,0.08677706,0.277115
jpeg,329,0.13339409,0.28050113
jpeg,693,-0.41670665,0.28050113
jpeg,800,0.15998527,0.28050113
jpeg,983,-0.6928624,0.28219417
jpeg,1308,0.60988045,0.28219417
jpeg,82,0.31421462,0.28388724
jpeg,569,0.13081232,0.28558028
jpeg,124,-0.18726853,0.28558028
jpeg,95,-0.48827246,0.28727335
jpeg,104,0.4143525,0.28727335
jpeg,223,-0.234164,0.2889664
jpeg,1386,-0.5273534,0.29573864
jpeg,1474,0.091504484,0.29743168
jpeg,404,0.06442687,0.30251086
jpeg,32,0.42424116,0.30928308
jpeg,1458,-0.15941158,0.3126692
jpeg,60,0.07231733,0.31436226
jpeg,5,-0.37365663,0.31774837
jpeg,673,0.20088056,0.32282752
jpeg,1168,0.05382797,0.3245206
jpeg,218,-0.5348276,0.3245206
jpeg,125,-0.027450293,0.32621366
jpeg,784,-0.45275787,0.32621366
jpeg,1377,-0.28965387,0.32621366
jpeg,1174,-0.16847332,0.3279067
jpeg,939,0.07231964,0.32959977
jpeg,1490,0.026483178,0.3312928
jpeg,406,0.5589659,0.3312928
jpeg,39,-0.039033964,0.3312928
jpeg,981,0.2840825,0.33298588
jpeg,158,0.62827516,0.33467892
jpeg,1105,0.5381563,0.3397581
jpeg,752,-0.04243335,0.34145117
jpeg,282,-0.50984955,0.34483728
jpeg,65,-0.06364407,0.34653032
jpeg,1133,0.43869695,0.35330254
jpeg,774,0.27659926,0.35330254
jpeg,478,-0.54470134,0.35330254
jpeg,92,0.13506499,0.3549956
jpeg,395,0.08444598,0.3549956
jpeg,287,0.68435466,0.35668868
jpeg,103,0.21081766,0.35838172
jpeg,1131,0.18652096,0.3600748
jpeg,504,-0.26601294,0.36176783
jpeg,493,1.0449136,0.36176783
jpeg,780,0.3091128,0.3634609
jpeg,1280,-0.37495598,0.366847
jpeg,1449,-0.27318484,0.366847
jpeg,775,-0.073602214,0.36854005
jpeg,371,-0.246236,0.36854005
jpeg,77,0.60070777,0.37023312
jpeg,177,0.10175255,0.37023312
jpeg,1016,0.07833266,0.37023312
jpeg,553,-0.053063124,0.3719262
jpeg,234,0.061833113,0.3753123
jpeg,581,-0.24408153,0.37700534
jpeg,1247,-0.21349967,0.3786984
jpeg,911,0.90279996,0.3786984
jpeg,453,-0.5536108,0.38039145
jpeg,871,-0.10478696,0.38377756
jpeg,1202,0.022957087,0.3871637
jpeg,741,-0.147688,0.38885674
jpeg,528,-0.04323706,0.38885674
jpeg,150,0.19980961,0.3905498
jpeg,1266,0.5509751,0.3905498
jpeg,1354,0.4493831,0.39224285
jpeg,71,-0.23558582,0.39393592
jpeg,703,-0.24957141,0.39393592
jpeg,1191,0.59493744,0.39732203
jpeg,1255,0.18467459,0.39901507
jpeg,759,0.21742427,0.40070814
jpeg,490,0.279577,0.40070814
jpeg,1110,0.15383431,0.40070814
jpeg,1483,0.12475315,0.4024012
jpeg,739,0.35675588,0.40409425
jpeg,711,0.09884229,0.40917343
jpeg,772,0.1302025,0.40917343
jpeg,279,0.35214892,0.41086647
jpeg,1425,-0.17802206,0.41255954
jpeg,131,-0.14317797,0.41255954
jpeg,1101,-0.18181083,0.41763872
jpeg,294,0.21977934,0.41763872
jpeg,782,0.23354855,0.41763872
jpeg,1197,1.2506139,0.41933176
jpeg,1036,0.8275622,0.42102483
jpeg,682,-0.40272364,0.42271787
jpeg,388,0.81663954,0.42610398
jpeg,949,0.70825183,0.42610398
jpeg,898,0.41119125,0.42779705
jpeg,1336,0.22210404,0.4294901
jpeg,807,0.42837074,0.4294901
jpeg,454,0.5664377,0.4294901
jpeg,1041,0.8809787,0.4294901
jpeg,714,0.24053863,0.43626234
jpeg,973,0.23083273,0.43964845
jpeg,452,0.13910887,0.4413415
jpeg,1337,0.20996377,0.44303456
jpeg,929,0.2516071,0.44303456
jpeg,1186,0.21890438,0.4447276
jpeg,21,0.77752185,0.45149985
jpeg,1116,0.6754514,0.4531929
jpeg,390,-0.31456804,0.45488596
jpeg,1338,-0.08800657,0.45488596
jpeg,1359,-0.60814583,0.456579
jpeg,934,-0.1262357,0.4599651
jpeg,1076,0.1804581,0.46673736
jpeg,179,0.20385948,0.4684304
jpeg,1296,0.04093209,0.47012347
jpeg,1464,-0.023471683,0.4718165
jpeg,927,0.4887981,0.47350958
jpeg,434,-0.06567994,0.4768957
jpeg,72,0.70200825,0.4802818
jpeg,339,-0.4409777,0.4836679
jpeg,1496,0.25024855,0.48705402
jpeg,495,0.03025785,0.4887471
jpeg,43,0.2591612,0.4887471
jpeg,391,-0.13655002,0.49044013
jpeg,1402,0.8065188,0.49044013
jpeg,1256,0.3841482,0.49382627
jpeg,517,0.65098476,0.4955193
jpeg,1251,0.5225413,0.49890542
jpeg,859,-0.12986828,0.50229156
jpeg,1124,-0.059064418,0.5039846
jpeg,461,0.52956605,0.50567764
jpeg,132,0.93047976,0.5073707
jpeg,1203,-0.074301034,0.51075685
jpeg,112,1.3794578,0.5175291
jpeg,1261,0.5465467,0.5243013
jpeg,305,-0.4424043,0.52599436
jpeg,200,0.44076762,0.52938044
jpeg,267,0.94261944,0.5310735
jpeg,1443,0.43496767,0.5344596
jpeg,1238,0.08567366,0.5344596
jpeg,1100,0.39944133,0.53615266
jpeg,1403,-0.44379273,0.53615266
jpeg,378,0.4962214,0.5395388
jpeg,766,-0.76004684,0.54461795
jpeg,238,-0.15519878,0.54461795
jpeg,979,0.3032061,0.546311
jpeg,1046,0.5822611,0.55308324
jpeg,632,-0.23553911,0.55308324
jpeg,951,0.09975599,0.5547763
jpeg,443,0.13016263,0.5581624
jpeg,1080,1.1428273,0.56154853
jpeg,914,0.23350182,0.56154853
jpeg,868,0.31443366,0.5649346
jpeg,1150,-0.13515404,0.56832075
jpeg,55,0.3250213,0.5733999
jpeg,1053,0.28196806,0.5801721
jpeg,532,-0.026149482,0.5801721
jpeg,109,-0.47973862,0.5818652
jpeg,1160,0.087389976,0.5886374
jpeg,136,-0.13576755,0.5886374
jpeg,601,0.6179322,0.5903305
jpeg,1169,-0.4108095,0.59202355
jpeg,1286,0.3537603,0.59202355
jpeg,24,-0.24760345,0.59540963
jpeg,602,0.6457728,0.59540963
jpeg,1302,0.6879767,0.5987958
jpeg,164,-0.15230122,0.5987958
jpeg,582,-0.11288135,0.60048884
jpeg,76,-0.23852405,0.60048884
jpeg,1226,-0.29568976,0.6038749
jpeg,976,0.29576543,0.6038749
jpeg,464,0.52454615,0.60726106
jpeg,93,-0.07753691,0.6123402
jpeg,1326,0.6491313,0.6140333
jpeg,1058,0.5032257,0.61572635
jpeg,729,-0.00021919608,0.61911243
jpeg,503,0.43863788,0.61911243
jpeg,427,-0.17082062,0.61911243
jpeg,63,0.12527013,0.6224986
jpeg,215,0.7903273,0.62419164
jpeg,1242,0.3240067,0.62588465
jpeg,1192,0.53864026,0.63265693
jpeg,906,0.10760257,0.636043
jpeg,1424,0.42171374,0.6512805
jpeg,235,0.04041888,0.6512805
jpeg,597,-0.32663846,0.65466666
jpeg,1420,0.40959546,0.66313195
jpeg,691,0.5425366,0.66651803
jpeg,1347,0.5906292,0.6715972
jpeg,1056,-0.24795988,0.6715972
jpeg,1447,0.7383263,0.67329025
jpeg,575,0.68485534,0.6800625
jpeg,609,0.51126754,0.6800625
jpeg,590,0.34955183,0.6834486
jpeg,459,0.768697,0.6834486
jpeg,12,0.14150977,0.6851417
jpeg,678,0.36454293,0.68852776
jpeg,687,-0.027133673,0.69022083
jpeg,905,0.96530104,0.69022083
jpeg,1471,0.27477998,0.69699305
jpeg,1009,0.41083845,0.6986861
jpeg,972,0.5813751,0.7003792
jpeg,1,1.0839406,0.7020722
jpeg,480,-0.31026343,0.7020722
jpeg,171,0.8172698,0.7020722
jpeg,685,0.1521168,0.7037653
jpeg,278,0.18749988,0.7037653
jpeg,1298,0.016669035,0.70545834
jpeg,350,0.2621572,0.7071514
jpeg,1235,0.57839525,0.7071514
jpeg,748,0.3654954,0.7088445
jpeg,924,0.70420456,0.7105375
jpeg,1291,0.17319748,0.7173097
jpeg,1096,-0.14845991,0.7190028
jpeg,832,0.48053733,0.72069585
jpeg,954,0.6013135,0.72069585
jpeg,840,0.8043287,0.7308542
jpeg,222,0.7817619,0.73593336
jpeg,137,0.41347125,0.73762643
jpeg,1234,0.8365146,0.7393195
jpeg,1373,0.66965926,0.7410125
jpeg,940,0.4706168,0.7427056
jpeg,836,0.43984464,0.74439865
jpeg,704,0.5263336,0.7494778
jpeg,672,0.24624288,0.7511709
jpeg,1139,0.9850708,0.7511709
jpeg,526,0.931921,0.7511709
jpeg,1304,0.54794765,0.7579431
jpeg,430,-0.07566485,0.7579431
jpeg,1317,0.9399828,0.75963616
jpeg,722,-0.013605416,0.75963616
jpeg,510,0.02088961,0.7647153
jpeg,544,0.64284074,0.7664084
jpeg,585,-0.10473548,0.76810145
jpeg,698,0.7366557,0.7697945
jpeg,107,0.24663493,0.7748737
jpeg,444,0.813058,0.7816459
jpeg,281,0.7894161,0.78503203
jpeg,654,0.7234261,0.78672504
jpeg,1119,0.6156584,0.7884181
jpeg,232,0.44381246,0.79349726
jpeg,1165,0.46107516,0.79349726
jpeg,579,0.40155527,0.8002695
jpeg,1145,0.9791802,0.8002695
jpeg,1152,0.9666716,0.8002695
jpeg,1348,0.13142246,0.80196255
jpeg,143,0.46206078,0.8036556
jpeg,753,0.3803281,0.8036556
jpeg,621,-0.44234887,0.8036556
jpeg,886,0.25108275,0.80704176
jpeg,0,-0.1952564,0.81042784
jpeg,810,0.5525305,0.8121209
jpeg,560,0.4971973,0.813814
jpeg,1384,0.4341943,0.8205862
jpeg,709,0.9807203,0.8205862
jpeg,1059,0.16773498,0.8222793
jpeg,1415,0.78900945,0.8239723
jpeg,217,0.17398745,0.8307445
jpeg,342,-0.5301658,0.8324376
jpeg,209,0.43469068,0.83413064
jpeg,735,-0.35375494,0.83413064
jpeg,1340,-0.08721587,0.8358237
jpeg,1282,0.44459072,0.8358237
jpeg,665,-0.043336898,0.8375168
jpeg,946,0.2319431,0.84090286
jpeg,1163,-0.29342088,0.84259593
jpeg,620,0.433261,0.84259593
jpeg,1469,0.30957034,0.844289
jpeg,1049,0.7648407,0.844289
jpeg,1416,0.15925434,0.845982
jpeg,1260,0.26546708,0.845982
jpeg,821,0.54842186,0.84936816
jpeg,566,0.21373132,0.8510612
jpeg,882,-0.41410697,0.8510612
jpeg,540,0.80899096,0.8544473
jpeg,259,0.1984357,0.8561404
jpeg,561,0.24522677,0.85783345
jpeg,1244,-0.08310169,0.8595265
jpeg,535,0.8942841,0.8612195
jpeg,971,0.44633237,0.8612195
jpeg,900,0.376466,0.8679918
jpeg,822,0.3980616,0.88153625
jpeg,1432,-0.023875743,0.88153625
jpeg,33,0.5022967,0.8832293
jpeg,331,0.9361986,0.8832293
jpeg,696,0.57115674,0.88830847
jpeg,745,0.75558674,0.89000154
jpeg,1198,0.7253673,0.8950807
jpeg,1217,0.7752832,0.8950807
jpeg,965,0.4762657,0.8950807
jpeg,586,0.47364947,0.90015984
jpeg,1297,1.0697311,0.903546
jpeg,501,-0.18363144,0.91370434
jpeg,1319,0.44015303,0.9170904
jpeg,1491,1.1088494,0.9170904
jpeg,317,0.35175303,0.92047656
jpeg,401,-0.05951214,0.92047656
jpeg,1352,0.68890834,0.92386264
jpeg,1220,0.86862075,0.93571407
jpeg,1205,0.28551725,0.9407932
jpeg,680,0.4233776,0.9407932
jpeg,1138,0.6475234,0.94417936
jpeg,372,0.47070536,0.94756544
jpeg,108,0.4896681,0.9492585
jpeg,1287,0.4776552,0.9560307
jpeg,1011,0.8062531,0.9577238
jpeg,446,0.5498111,0.9577238
jpeg,997,0.8245474,0.97126824
jpeg,1060,0.583853,0.97126824
jpeg,1436,0.5008881,0.9746544
jpeg,466,-0.114297464,0.98650575
jpeg,730,0.5473007,0.9881988
jpeg,944,0.53587186,0.9898919
jpeg,1166,1.2558947,0.9966641
jpeg,347,1.1148897,1.0000502
jpeg,1459,0.60870767,1.0000502
jpeg,98,0.8316746,1.0017433
jpeg,225,0.28383824,1.0034363
jpeg,1438,0.6767225,1.0068225
jpeg,879,0.22025463,1.0203669
jpeg,337,0.4788954,1.0288322
jpeg,959,0.2801607,1.0305252
jpeg,485,0.52031994,1.0372975
jpeg,87,0.068746686,1.0389905
jpeg,303,0.0009809732,1.0423766
jpeg,1024,0.59409285,1.0508419
jpeg,791,0.77013004,1.0542281
jpeg,947,0.7476827,1.0660794
jpeg,977,-0.023364246,1.0660794
jpeg,1030,0.14719173,1.0677725
jpeg,893,0.53352606,1.0677725
jpeg,189,-0.0721865,1.0677725
jpeg,57,1.351355,1.0694655
jpeg,58,1.3285031,1.0711585
jpeg,178,1.124638,1.0745447
jpeg,719,0.51021457,1.0897822
jpeg,1132,-0.17978218,1.0914752
jpeg,880,0.9630554,1.0982475
jpeg,181,1.272009,1.1084058
jpeg,139,0.44293544,1.1084058
jpeg,134,0.9027034,1.113485
jpeg,1429,0.56735027,1.1168711
jpeg,73,0.23025551,1.1185641
jpeg,45,0.3207911,1.1219503
jpeg,639,1.435582,1.1253364
jpeg,81,1.2699543,1.1321086
jpeg,1300,0.6712835,1.1371878
jpeg,1158,1.1043221,1.1456531
jpeg,697,0.8852116,1.1490391
jpeg,1177,0.5201416,1.1490391
jpeg,40,0.5517725,1.1524253
jpeg,1128,0.4387209,1.1541184
jpeg,1213,0.7627022,1.1608906
jpeg,4,0.91932464,1.1608906
jpeg,1095,0.3830801,1.1778212
jpeg,449,0.8288264,1.1778212
jpeg,1071,0.41742072,1.1812073
jpeg,1063,0.96524155,1.1913656
jpeg,1069,0.99996877,1.2015239
jpeg,564,0.3513705,1.2133753
jpeg,522,0.11419356,1.2167615
jpeg,681,0.8214315,1.2201476
