designs,synID,prediction,actual
bp_be,1240,0.14861974,-0.20808047
bp_be,187,-0.19691268,-0.20808047
bp_be,312,-0.17405662,-0.20808047
bp_be,307,-0.47170785,-0.20808047
bp_be,1179,-0.19427717,-0.20808047
bp_be,893,0.42806658,-0.20292222
bp_be,1322,0.053589135,-0.20292222
bp_be,765,-0.25792232,-0.20292222
bp_be,1286,-0.10080613,-0.20292222
bp_be,740,-0.7796987,-0.20292222
bp_be,774,-0.14359501,-0.20292222
bp_be,840,0.15244132,-0.19776396
bp_be,529,-0.25145572,-0.19776396
bp_be,420,0.1456179,-0.19776396
bp_be,1388,-0.55651957,-0.19260572
bp_be,666,-0.31080246,-0.19260572
bp_be,1194,-0.34713835,-0.19260572
bp_be,336,-0.35948366,-0.19260572
bp_be,808,-0.0744016,-0.19260572
bp_be,253,-0.33853984,-0.18744746
bp_be,1472,-0.5464132,-0.18228921
bp_be,881,-0.4760213,-0.18228921
bp_be,255,-0.21906355,-0.18228921
bp_be,1313,-0.55247724,-0.18228921
bp_be,1392,-0.1836814,-0.18228921
bp_be,960,-0.4883158,-0.17713095
bp_be,543,-0.34028012,-0.1719727
bp_be,1480,-0.0012721121,-0.1719727
bp_be,1232,-0.14575809,-0.1719727
bp_be,660,-0.8454448,-0.1719727
bp_be,224,-0.3008774,-0.1719727
bp_be,406,-0.07992011,-0.16681445
bp_be,267,0.37197468,-0.16681445
bp_be,1070,-0.065014124,-0.16681445
bp_be,306,-0.4186811,-0.1616562
bp_be,1340,-0.12467698,-0.1616562
bp_be,273,-0.09322846,-0.15649794
bp_be,1419,-0.25673288,-0.15649794
bp_be,486,0.18851486,-0.15649794
bp_be,1346,-0.35853118,-0.15649794
bp_be,959,0.119237214,-0.1513397
bp_be,244,-0.3372695,-0.1513397
bp_be,116,-0.17828315,-0.1513397
bp_be,622,-0.39756432,-0.1513397
bp_be,315,0.24467656,-0.1513397
bp_be,1056,-0.2017965,-0.14102319
bp_be,863,-0.37939644,-0.14102319
bp_be,286,-0.39237833,-0.14102319
bp_be,980,-0.07710904,-0.14102319
bp_be,490,-0.11763987,-0.13586494
bp_be,830,-0.4846535,-0.13586494
bp_be,516,-0.39553997,-0.13586494
bp_be,304,-0.56985396,-0.13586494
bp_be,84,-0.1362862,-0.13070668
bp_be,428,-0.092053205,-0.13070668
bp_be,206,-0.21263145,-0.13070668
bp_be,123,-0.468803,-0.13070668
bp_be,1349,0.05110082,-0.13070668
bp_be,309,-0.09361583,-0.13070668
bp_be,989,-0.13422772,-0.13070668
bp_be,456,-0.10200733,-0.13070668
bp_be,1411,-0.20126528,-0.13070668
bp_be,229,-0.61967313,-0.13070668
bp_be,481,-0.29242453,-0.13070668
bp_be,1359,0.20371187,-0.13070668
bp_be,110,-0.19572961,-0.12554844
bp_be,1285,-0.59900355,-0.12554844
bp_be,680,-0.21383867,-0.12039018
bp_be,181,0.024526954,-0.12039018
bp_be,831,-0.36631683,-0.12039018
bp_be,243,-0.6242113,-0.12039018
bp_be,1406,-0.45826617,-0.11007367
bp_be,417,-0.20596689,-0.10491542
bp_be,435,-0.4362623,-0.10491542
bp_be,408,-0.11219382,-0.10491542
bp_be,496,-0.10000005,-0.10491542
bp_be,617,-0.31566647,-0.10491542
bp_be,1089,-0.18669757,-0.10491542
bp_be,1231,-0.2580632,-0.099757165
bp_be,619,0.29468283,-0.099757165
bp_be,1343,-0.13148788,-0.099757165
bp_be,248,-0.68079686,-0.099757165
bp_be,1385,-0.47356924,-0.09459891
bp_be,503,-0.25328717,-0.09459891
bp_be,1123,0.07613999,-0.09459891
bp_be,681,-0.2770522,-0.09459891
bp_be,257,-0.19913146,-0.09459891
bp_be,344,-0.39493012,-0.09459891
bp_be,602,0.1408082,-0.09459891
bp_be,936,-0.071632475,-0.09459891
bp_be,317,-0.0010244995,-0.089440666
bp_be,1244,-0.0030913055,-0.089440666
bp_be,976,-0.23757696,-0.089440666
bp_be,285,-0.08532162,-0.08428241
bp_be,1127,-0.677577,-0.08428241
bp_be,1192,0.094622105,-0.08428241
bp_be,620,-0.07944149,-0.08428241
bp_be,1234,0.28824103,-0.08428241
bp_be,89,-0.1298851,-0.08428241
bp_be,1210,0.22007868,-0.08428241
bp_be,1007,0.34252945,-0.07912416
bp_be,1100,0.7348815,-0.07912416
bp_be,1253,-0.054443777,-0.07396591
bp_be,812,0.054535046,-0.068807654
bp_be,451,-0.666064,-0.068807654
bp_be,820,0.26223215,-0.068807654
bp_be,1367,-0.16277692,-0.068807654
bp_be,741,-0.48710617,-0.068807654
bp_be,153,-0.20617583,-0.068807654
bp_be,1132,-0.018059239,-0.068807654
bp_be,956,-0.0680781,-0.068807654
bp_be,1101,-0.031821586,-0.0636494
bp_be,1268,0.07724112,-0.0636494
bp_be,581,0.2856665,-0.0636494
bp_be,564,0.23769456,-0.0636494
bp_be,395,-0.018258184,-0.058491148
bp_be,1199,-0.12124094,-0.058491148
bp_be,458,0.3366168,-0.058491148
bp_be,906,-0.06364301,-0.053332895
bp_be,321,-0.14316073,-0.053332895
bp_be,472,-0.83029306,-0.053332895
bp_be,1351,0.34342837,-0.048174642
bp_be,1259,-0.44928125,-0.048174642
bp_be,1436,-0.13309193,-0.048174642
bp_be,1284,-0.06853497,-0.048174642
bp_be,1252,0.22851872,-0.048174642
bp_be,684,0.05399975,-0.048174642
bp_be,1202,-0.31052196,-0.048174642
bp_be,325,-0.43185645,-0.04301639
bp_be,434,-0.13610876,-0.04301639
bp_be,400,0.022643775,-0.04301639
bp_be,1002,-0.3709913,-0.032699883
bp_be,1247,-0.2627298,-0.032699883
bp_be,704,0.8875569,-0.032699883
bp_be,784,-0.2810219,-0.032699883
bp_be,845,0.056771427,-0.02754163
bp_be,623,0.010256499,-0.022383377
bp_be,826,-0.19398642,-0.022383377
bp_be,378,0.45237157,-0.022383377
bp_be,744,0.26025662,-0.017225126
bp_be,675,0.23361602,-0.017225126
bp_be,1148,0.10630831,-0.012066873
bp_be,714,0.10319142,-0.00690862
bp_be,235,0.20995799,-0.00690862
bp_be,922,-0.0908297,-0.00690862
bp_be,1238,0.09154993,-0.00690862
bp_be,228,0.093425006,-0.0017503671
bp_be,364,-0.44661057,-0.0017503671
bp_be,99,-0.064411104,-0.0017503671
bp_be,747,0.26464078,-0.0017503671
bp_be,407,-0.50007284,-0.0017503671
bp_be,1218,0.16592291,-0.0017503671
bp_be,328,-0.52402705,0.0034078856
bp_be,945,-0.084423795,0.0034078856
bp_be,1464,0.38349554,0.008566138
bp_be,1473,-0.4365379,0.008566138
bp_be,1393,-0.08242744,0.008566138
bp_be,522,0.06978598,0.013724391
bp_be,962,-0.64689374,0.013724391
bp_be,337,0.51889277,0.013724391
bp_be,448,-0.37713066,0.013724391
bp_be,889,-0.18408363,0.013724391
bp_be,93,0.02687928,0.013724391
bp_be,136,-0.1641281,0.018882643
bp_be,583,-0.012512058,0.018882643
bp_be,345,0.023618072,0.018882643
bp_be,392,0.26151213,0.018882643
bp_be,939,-0.18583381,0.024040896
bp_be,708,-0.34842134,0.024040896
bp_be,585,-0.21804187,0.024040896
bp_be,733,0.15779999,0.024040896
bp_be,137,0.020873547,0.02919915
bp_be,365,-0.4076534,0.02919915
bp_be,62,0.056813926,0.02919915
bp_be,703,-0.11195603,0.02919915
bp_be,1046,0.0824807,0.02919915
bp_be,929,-0.3017958,0.02919915
bp_be,604,0.14485478,0.034357402
bp_be,1356,-0.4916999,0.039515655
bp_be,282,-0.3622407,0.039515655
bp_be,513,0.003839165,0.039515655
bp_be,1345,0.12449589,0.04467391
bp_be,796,0.14502737,0.04467391
bp_be,1093,-0.024084143,0.04467391
bp_be,142,-0.3040253,0.04467391
bp_be,333,0.22012064,0.04467391
bp_be,559,-0.18067938,0.04983216
bp_be,151,-0.0096563995,0.05499041
bp_be,413,0.7003945,0.05499041
bp_be,1135,-0.052885577,0.05499041
bp_be,68,-0.5786847,0.060148664
bp_be,37,0.12243846,0.06530692
bp_be,55,0.28656927,0.06530692
bp_be,374,0.049183786,0.07046517
bp_be,418,-0.38160908,0.07046517
bp_be,843,-0.3687938,0.07046517
bp_be,1120,-0.13777968,0.07046517
bp_be,146,0.16769862,0.07046517
bp_be,1260,-0.018838137,0.07046517
bp_be,1380,-0.041839063,0.07046517
bp_be,121,-0.17004651,0.07562342
bp_be,251,0.522393,0.07562342
bp_be,195,-0.19438569,0.07562342
bp_be,222,0.4655076,0.07562342
bp_be,1432,0.09816688,0.080781676
bp_be,372,0.38314244,0.080781676
bp_be,924,0.10861179,0.08593993
bp_be,356,-0.85531986,0.08593993
bp_be,984,0.055495113,0.08593993
bp_be,150,-0.071110815,0.08593993
bp_be,520,-0.85051465,0.09109818
bp_be,223,-0.17816554,0.09109818
bp_be,677,0.22231957,0.09109818
bp_be,1011,0.49318215,0.09109818
bp_be,242,-0.10481396,0.09109818
bp_be,1075,-0.26618043,0.096256435
bp_be,709,0.41571876,0.096256435
bp_be,326,0.027588353,0.096256435
bp_be,849,-0.118202224,0.096256435
bp_be,160,0.20902029,0.10141469
bp_be,659,0.32009593,0.10141469
bp_be,770,0.06102702,0.10141469
bp_be,1018,-0.34441438,0.10657294
bp_be,750,-0.16917038,0.10657294
bp_be,635,-0.30615923,0.111731194
bp_be,1373,0.3861231,0.11688945
bp_be,433,-0.09328553,0.1220477
bp_be,738,0.32120833,0.1220477
bp_be,1143,-0.16131473,0.1220477
bp_be,1105,0.10643944,0.1220477
bp_be,668,-0.44200364,0.12720595
bp_be,1065,-0.0033792555,0.12720595
bp_be,698,0.32343808,0.12720595
bp_be,1098,-0.2196182,0.12720595
bp_be,1261,0.7601373,0.12720595
bp_be,963,0.043225557,0.1323642
bp_be,350,-0.11258355,0.1323642
bp_be,455,-0.1968936,0.1323642
bp_be,42,0.33299664,0.1323642
bp_be,1338,-0.067415535,0.13752246
bp_be,236,0.5310445,0.1426807
bp_be,855,0.28137812,0.14783897
bp_be,772,0.7446879,0.15299721
bp_be,752,-0.6164956,0.15299721
bp_be,138,0.12203446,0.15815547
bp_be,1326,0.16269585,0.15815547
bp_be,1470,-0.28370506,0.15815547
bp_be,1426,0.15655538,0.15815547
bp_be,1289,-0.16591892,0.15815547
bp_be,776,0.26832366,0.16331372
bp_be,870,-0.13871637,0.16331372
bp_be,1369,0.07274285,0.16331372
bp_be,1379,-0.23537305,0.16331372
bp_be,756,-0.24883296,0.16331372
bp_be,715,0.197014,0.16847198
bp_be,711,-0.04315415,0.17363022
bp_be,1448,-0.16717772,0.17363022
bp_be,1064,-0.23025265,0.17878848
bp_be,389,0.38710353,0.17878848
bp_be,1233,-0.14712705,0.17878848
bp_be,1316,-0.07399477,0.17878848
bp_be,917,-0.1637522,0.18394673
bp_be,809,0.26097998,0.18394673
bp_be,250,-0.29890317,0.18394673
bp_be,705,-0.6410736,0.18394673
bp_be,1365,-0.06843588,0.18394673
bp_be,1069,0.30741325,0.18910499
bp_be,518,0.008868873,0.18910499
bp_be,440,-0.10130343,0.19426323
bp_be,65,0.3247639,0.19426323
bp_be,1460,0.2552391,0.19426323
bp_be,755,0.059385195,0.19426323
bp_be,1405,0.21338227,0.19942148
bp_be,1164,-0.18722025,0.19942148
bp_be,1241,-0.34230345,0.19942148
bp_be,1230,-0.15487051,0.19942148
bp_be,579,-0.29436198,0.19942148
bp_be,1025,0.12705365,0.20457974
bp_be,12,-0.21436357,0.20457974
bp_be,1484,0.05229844,0.20457974
bp_be,1320,-0.49598628,0.20457974
bp_be,662,0.30928853,0.20457974
bp_be,697,0.6405051,0.20457974
bp_be,194,-0.030391902,0.20973799
bp_be,1458,-0.23751608,0.20973799
bp_be,18,-0.11403343,0.21489625
bp_be,1144,0.40577194,0.21489625
bp_be,319,0.05978778,0.22005449
bp_be,786,-0.4844578,0.22005449
bp_be,1455,0.13771155,0.22005449
bp_be,1258,-0.29451618,0.22005449
bp_be,178,-0.19383541,0.22521275
bp_be,651,0.43226263,0.22521275
bp_be,918,-0.06884317,0.22521275
bp_be,264,0.30920866,0.230371
bp_be,517,0.20724574,0.230371
bp_be,176,-0.075636834,0.230371
bp_be,1084,0.12561372,0.230371
bp_be,649,-0.7609596,0.23552926
bp_be,91,0.30866155,0.2406875
bp_be,1163,0.15799224,0.251004
bp_be,405,0.31100795,0.251004
bp_be,1004,0.53001964,0.251004
bp_be,1439,-0.50573575,0.251004
bp_be,1079,-0.03229256,0.251004
bp_be,723,-0.1990647,0.25616226
bp_be,1180,-0.047385603,0.25616226
bp_be,778,0.030784696,0.26132053
bp_be,334,-0.27621996,0.26132053
bp_be,1491,0.39363453,0.26647878
bp_be,341,0.4549757,0.26647878
bp_be,278,-0.11743213,0.27163702
bp_be,1245,0.30946437,0.27163702
bp_be,868,0.7025876,0.27679527
bp_be,252,0.09048593,0.27679527
bp_be,828,0.13251004,0.28195354
bp_be,1168,0.099850744,0.2871118
bp_be,584,-0.0067121685,0.2871118
bp_be,949,0.46030065,0.2871118
bp_be,1130,0.012775868,0.2871118
bp_be,1435,0.5514908,0.2871118
bp_be,1452,0.2049559,0.29227003
bp_be,497,0.16575244,0.29227003
bp_be,1208,-0.22506782,0.30258656
bp_be,1055,0.043468207,0.3077448
bp_be,81,-0.016219646,0.31290305
bp_be,1170,-0.075778335,0.31290305
bp_be,916,0.51530004,0.3180613
bp_be,1221,0.16668695,0.3180613
bp_be,394,0.024947107,0.3180613
bp_be,927,0.2567019,0.32321954
bp_be,1028,-0.2673516,0.3283778
bp_be,119,-0.07197657,0.3283778
bp_be,70,0.21286446,0.3283778
bp_be,390,0.30338243,0.33353606
bp_be,313,1.0452381,0.33353606
bp_be,193,-0.003404662,0.3386943
bp_be,593,0.07661821,0.3386943
bp_be,1155,0.16417155,0.3386943
bp_be,626,0.12294486,0.34385255
bp_be,1154,-0.48658937,0.34385255
bp_be,43,0.024956912,0.34901083
bp_be,813,-0.40962747,0.34901083
bp_be,862,-0.63641346,0.34901083
bp_be,944,0.5462295,0.34901083
bp_be,515,0.35363266,0.34901083
bp_be,175,-0.32321543,0.34901083
bp_be,1377,-0.20010448,0.35416907
bp_be,1049,0.238303,0.35932732
bp_be,789,0.09243953,0.35932732
bp_be,1375,0.46498165,0.35932732
bp_be,1239,0.05426216,0.36448556
bp_be,1298,-0.133798,0.36448556
bp_be,1323,-0.46104887,0.36448556
bp_be,298,-0.0082292855,0.36448556
bp_be,426,0.26939878,0.36964384
bp_be,899,0.1662085,0.36964384
bp_be,57,0.8196956,0.36964384
bp_be,571,0.6743132,0.37996033
bp_be,655,0.62883985,0.37996033
bp_be,592,0.41370413,0.37996033
bp_be,1035,0.05826935,0.37996033
bp_be,294,0.36372843,0.38511857
bp_be,491,0.46432033,0.38511857
bp_be,427,0.07824707,0.39027685
bp_be,184,-1.07709,0.39027685
bp_be,674,0.34503606,0.39027685
bp_be,528,0.1986171,0.39027685
bp_be,346,0.34497544,0.39027685
bp_be,637,0.2869654,0.3954351
bp_be,1442,-0.26421627,0.3954351
bp_be,245,0.22094509,0.3954351
bp_be,1044,-0.023285635,0.3954351
bp_be,1184,-0.016878903,0.3954351
bp_be,606,-0.3453528,0.40059334
bp_be,38,0.052681953,0.40059334
bp_be,163,0.06283215,0.40059334
bp_be,1203,-0.06786384,0.40059334
bp_be,743,-0.07030377,0.4057516
bp_be,369,-0.20406124,0.4057516
bp_be,1438,0.73637104,0.4057516
bp_be,1226,0.4394537,0.41090986
bp_be,779,0.65001404,0.41090986
bp_be,1174,0.0025784373,0.4160681
bp_be,591,-0.0046459436,0.4160681
bp_be,200,0.087296695,0.42122635
bp_be,1166,-0.024051338,0.4263846
bp_be,523,-0.39158598,0.4263846
bp_be,457,-0.23318818,0.43154287
bp_be,1282,0.58043563,0.43154287
bp_be,177,0.6034713,0.43154287
bp_be,1122,0.3673077,0.43670112
bp_be,588,0.41008785,0.43670112
bp_be,94,-0.1026912,0.44185936
bp_be,509,0.06033957,0.44185936
bp_be,1370,-0.0020863116,0.4470176
bp_be,632,0.035096318,0.4470176
bp_be,553,-0.019263461,0.45217586
bp_be,557,0.40315077,0.45733413
bp_be,542,0.09570353,0.45733413
bp_be,320,-0.15207818,0.45733413
bp_be,943,0.60101175,0.46249238
bp_be,792,-0.45949948,0.46249238
bp_be,667,0.44940242,0.46765062
bp_be,1039,0.083439425,0.46765062
bp_be,401,0.34978023,0.46765062
bp_be,685,0.38395932,0.46765062
bp_be,1257,0.29080808,0.47280887
bp_be,1060,0.30870458,0.47280887
bp_be,783,0.30744666,0.47280887
bp_be,837,-0.0001898706,0.47796714
bp_be,910,0.24437097,0.4831254
bp_be,1355,-0.3533732,0.49344188
bp_be,504,0.056649566,0.49344188
bp_be,355,0.10896224,0.49344188
bp_be,1336,0.40642354,0.49344188
bp_be,291,0.14511839,0.49344188
bp_be,45,0.1454924,0.49860016
bp_be,1384,0.0364621,0.49860016
bp_be,952,0.42534265,0.49860016
bp_be,1171,-0.56777114,0.49860016
bp_be,24,0.44376358,0.5037584
bp_be,902,0.566507,0.5037584
bp_be,1057,-0.07309583,0.5037584
bp_be,1082,-0.16863182,0.5089167
bp_be,133,0.7478689,0.5089167
bp_be,168,0.06720629,0.5089167
bp_be,452,0.60946345,0.5140749
bp_be,1403,0.2551226,0.5140749
bp_be,1271,-0.20529047,0.5140749
bp_be,1431,0.53876257,0.5140749
bp_be,1262,0.3933057,0.5140749
bp_be,1418,0.40146777,0.51923317
bp_be,846,0.18034217,0.51923317
bp_be,1317,0.5583081,0.51923317
bp_be,118,-0.12913129,0.51923317
bp_be,1415,0.56451714,0.51923317
bp_be,158,0.8700713,0.51923317
bp_be,56,-0.42263386,0.5243914
bp_be,19,0.6364044,0.5243914
bp_be,639,0.50353837,0.52954966
bp_be,246,1.1675084,0.5347079
bp_be,1274,0.18094769,0.53986615
bp_be,103,0.4904301,0.55018264
bp_be,1372,0.058810234,0.55534095
bp_be,1495,0.8065109,0.56565744
bp_be,393,-0.14121997,0.56565744
bp_be,1090,0.07049966,0.56565744
bp_be,0,0.03622982,0.5708157
bp_be,8,0.037764966,0.5708157
bp_be,763,0.14975771,0.5862904
bp_be,335,0.30263987,0.59144866
bp_be,225,0.20170319,0.59660697
bp_be,1150,-0.23781991,0.6017652
bp_be,279,0.5939058,0.60692346
bp_be,864,0.12476191,0.60692346
bp_be,807,0.2735384,0.60692346
bp_be,196,0.565354,0.6120817
bp_be,41,0.53166044,0.61723995
bp_be,122,0.47731075,0.61723995
bp_be,47,0.17320415,0.61723995
bp_be,878,0.53843343,0.6223982
bp_be,108,0.30673432,0.6223982
bp_be,1314,0.58873224,0.6223982
bp_be,303,0.7893419,0.62755644
bp_be,40,0.62580085,0.62755644
bp_be,673,0.61139786,0.6327147
bp_be,946,0.5623902,0.6327147
bp_be,852,0.6797465,0.637873
bp_be,67,0.25159946,0.637873
bp_be,729,0.25750247,0.637873
bp_be,1423,0.4891313,0.637873
bp_be,1197,0.62438583,0.64303124
bp_be,871,0.33854496,0.64303124
bp_be,561,0.9240407,0.6481895
bp_be,570,0.1824066,0.6481895
bp_be,1153,0.17720851,0.6481895
bp_be,324,0.61688995,0.6481895
bp_be,450,0.24981996,0.6481895
bp_be,1050,-0.033615857,0.65334773
bp_be,432,0.081112295,0.65334773
bp_be,156,0.62365484,0.65334773
bp_be,1424,0.4135135,0.658506
bp_be,1296,0.3410106,0.658506
bp_be,1181,0.7799802,0.658506
bp_be,1206,0.23368272,0.66882247
bp_be,836,0.46147844,0.66882247
bp_be,753,0.28271076,0.66882247
bp_be,706,0.6636704,0.6739807
bp_be,388,0.19039872,0.67913896
bp_be,1266,0.3851888,0.67913896
bp_be,352,-0.17817232,0.68429726
bp_be,443,0.07448292,0.68429726
bp_be,1196,-0.25261825,0.6894555
bp_be,113,0.7753614,0.6894555
bp_be,1096,0.3949571,0.69461375
bp_be,1145,0.6435734,0.69461375
bp_be,621,0.20813376,0.69461375
bp_be,1186,-0.14026645,0.699772
bp_be,560,0.82983804,0.699772
bp_be,210,0.76940167,0.699772
bp_be,1095,0.5086683,0.699772
bp_be,688,0.252684,0.70493025
bp_be,877,0.30930576,0.71524674
bp_be,126,0.68742466,0.71524674
bp_be,890,0.8370024,0.71524674
bp_be,1311,0.1967996,0.71524674
bp_be,464,0.5344385,0.720405
bp_be,737,-0.13681227,0.720405
bp_be,422,0.14758626,0.720405
bp_be,590,0.22848985,0.7255633
bp_be,1042,0.08844006,0.7255633
bp_be,489,0.48887232,0.7255633
bp_be,1058,0.49962613,0.73072153
bp_be,1087,0.61459756,0.73072153
bp_be,624,0.15142494,0.73072153
bp_be,112,1.9421374,0.73072153
bp_be,953,0.5005754,0.7358798
bp_be,287,0.35061517,0.7358798
bp_be,1273,0.15625897,0.741038
bp_be,1033,0.47444043,0.74619627
bp_be,1456,0.55685127,0.74619627
bp_be,686,0.369011,0.74619627
bp_be,20,0.47580984,0.7513545
bp_be,1236,0.32103094,0.75651276
bp_be,713,0.7383325,0.75651276
bp_be,1428,0.22707886,0.75651276
bp_be,209,0.6927805,0.75651276
bp_be,36,1.1244717,0.75651276
bp_be,1402,0.19001931,0.75651276
bp_be,1371,0.46487334,0.761671
bp_be,556,-0.12739569,0.7668293
bp_be,821,1.0520846,0.7668293
bp_be,431,0.44711635,0.77198756
bp_be,650,0.41714182,0.77198756
bp_be,700,1.0341614,0.7771458
bp_be,702,0.8227509,0.7771458
bp_be,1080,0.7998018,0.7771458
bp_be,4,0.5973766,0.78230405
bp_be,230,0.6722678,0.78230405
bp_be,511,0.8556098,0.7874623
bp_be,858,0.58014894,0.7874623
bp_be,34,0.7339039,0.79262054
bp_be,46,0.087796,0.7977788
bp_be,453,-0.27342173,0.80293703
bp_be,1140,0.30278757,0.80293703
bp_be,1295,0.44978628,0.80293703
bp_be,1348,0.58624506,0.8080953
bp_be,1106,0.53105986,0.8080953
bp_be,1172,0.31402332,0.8080953
bp_be,707,0.37540415,0.8132536
bp_be,876,0.6688371,0.8132536
bp_be,1005,0.39127085,0.8132536
bp_be,1000,0.8759841,0.8287283
bp_be,466,0.46830383,0.83388656
bp_be,1133,0.724941,0.83388656
bp_be,915,0.24970713,0.8390448
bp_be,951,1.0980155,0.8390448
bp_be,972,0.66525364,0.8390448
bp_be,1325,0.6462345,0.8390448
bp_be,717,0.8438277,0.84420305
bp_be,1485,1.1731068,0.84420305
bp_be,484,0.16223368,0.84420305
bp_be,768,0.18336889,0.84420305
bp_be,1255,0.67017734,0.8493613
bp_be,430,0.57141995,0.8493613
bp_be,580,0.26658836,0.8493613
bp_be,189,0.7429745,0.8545196
bp_be,775,0.2868757,0.85967785
bp_be,1474,0.40620473,0.8648361
bp_be,914,0.3301991,0.8648361
bp_be,293,0.40602538,0.8648361
bp_be,607,0.05480653,0.86999434
bp_be,54,0.6140338,0.86999434
bp_be,1020,0.9682585,0.86999434
bp_be,340,0.64180696,0.8751526
bp_be,281,0.85407996,0.8751526
bp_be,730,0.63516665,0.8751526
bp_be,446,1.02674,0.88031083
bp_be,613,0.6637285,0.8854691
bp_be,227,0.041846335,0.8854691
bp_be,773,0.10662989,0.8906273
bp_be,627,0.8106265,0.8906273
bp_be,1246,0.25566968,0.8906273
bp_be,115,0.6431178,0.9009439
bp_be,648,0.6930753,0.9009439
bp_be,978,0.5420122,0.9009439
bp_be,832,0.6348276,0.9061021
bp_be,221,-0.13802966,0.9061021
bp_be,1242,0.41811928,0.91126037
bp_be,1104,-0.015857875,0.9164186
bp_be,1347,0.6853461,0.9164186
bp_be,1059,0.48834547,0.93189335
bp_be,106,0.622743,0.93189335
bp_be,1287,0.94781744,0.9370516
bp_be,739,0.68583906,0.9422099
bp_be,822,1.1274861,0.94736814
bp_be,1305,0.18517753,0.9525264
bp_be,1088,0.9019667,0.95768464
bp_be,1454,0.3975763,0.95768464
bp_be,797,0.69796085,0.9628429
bp_be,725,-0.1323086,0.9628429
bp_be,461,1.2186506,0.9628429
bp_be,975,1.4934602,0.9628429
bp_be,1116,0.7482244,0.9680011
bp_be,25,1.0387143,0.9783176
bp_be,1139,0.6032175,0.9834759
bp_be,132,0.42781588,0.9937924
bp_be,1235,1.3253313,0.9937924
bp_be,791,0.99449825,0.9937924
bp_be,1300,1.1114465,0.9937924
bp_be,575,1.0695778,1.0041089
bp_be,879,0.45557222,1.0092672
bp_be,1256,0.90339696,1.0144254
bp_be,399,0.59919727,1.0144254
bp_be,947,0.8436184,1.0195837
bp_be,343,-0.067936644,1.0195837
bp_be,268,0.809253,1.0195837
bp_be,74,0.12874058,1.0247419
bp_be,672,0.28140274,1.0247419
bp_be,329,0.86680186,1.0350584
bp_be,237,0.29083773,1.0350584
bp_be,1019,1.0099577,1.0350584
bp_be,964,0.9364712,1.0402167
bp_be,905,0.5674373,1.0505332
bp_be,1469,0.7618549,1.0505332
bp_be,599,0.5932623,1.0556915
bp_be,611,0.42582163,1.0556915
bp_be,1136,0.3247678,1.0556915
bp_be,21,0.51539326,1.0711662
bp_be,465,1.2588586,1.0814826
bp_be,1138,0.44929573,1.0814826
bp_be,1219,0.1974389,1.086641
bp_be,1110,0.69347465,1.0917993
bp_be,565,0.6093546,1.0969574
bp_be,1102,0.4260089,1.0969574
bp_be,404,0.698179,1.0969574
bp_be,767,0.32070985,1.1021158
bp_be,719,0.8240888,1.1124322
bp_be,1182,0.7270267,1.1124322
bp_be,170,0.6260308,1.1124322
bp_be,892,0.4823716,1.1175904
bp_be,911,0.6964425,1.1175904
bp_be,485,0.99040234,1.1227487
bp_be,311,1.4776793,1.1227487
bp_be,1361,0.5366646,1.1279069
bp_be,107,0.680285,1.1382235
bp_be,1160,0.3579361,1.1382235
bp_be,82,0.6948639,1.1382235
bp_be,1191,0.7786014,1.1433817
bp_be,60,0.464973,1.1433817
bp_be,810,0.5796057,1.14854
bp_be,1327,-0.08833851,1.14854
bp_be,1449,0.47452632,1.1536982
bp_be,164,0.4508457,1.1536982
bp_be,1339,1.1080664,1.1536982
bp_be,900,0.8932198,1.1640147
bp_be,940,0.6887059,1.169173
bp_be,1071,0.76463974,1.169173
bp_be,1479,0.7943748,1.169173
bp_be,373,0.8633865,1.169173
bp_be,493,0.35178685,1.1743312
bp_be,474,1.1115354,1.1794895
bp_be,1272,1.3144791,1.1794895
bp_be,1337,0.11966139,1.1846478
bp_be,633,0.53990173,1.1846478
bp_be,33,1.3210493,1.1846478
bp_be,272,0.3601386,1.189806
bp_be,547,1.154271,1.2001225
bp_be,1429,0.5226314,1.2052808
bp_be,1024,0.78223646,1.2052808
bp_be,748,0.72830844,1.2052808
bp_be,1121,0.9509233,1.210439
bp_be,265,0.8700844,1.210439
bp_be,965,1.3393567,1.2155973
bp_be,1308,0.9849715,1.2207556
bp_be,1207,0.992854,1.2259138
bp_be,954,0.72253907,1.2259138
bp_be,601,0.826846,1.2310721
bp_be,347,0.99726474,1.2362303
bp_be,105,1.1857879,1.2413886
bp_be,759,0.56952024,1.2413886
bp_be,6,1.2060744,1.251705
bp_be,746,0.7948587,1.251705
bp_be,143,1.2771596,1.2568632
bp_be,687,0.84508765,1.2620215
bp_be,1279,1.335276,1.2620215
bp_be,1214,0.39860466,1.2671798
bp_be,444,0.9782735,1.2671798
bp_be,262,0.9127041,1.2671798
bp_be,699,0.8131784,1.272338
bp_be,981,1.7464834,1.2774963
bp_be,1420,0.2967336,1.2826545
bp_be,172,0.7423434,1.2878128
bp_be,1220,0.878482,1.2878128
bp_be,1086,1.0020119,1.2981293
bp_be,777,1.02526,1.2981293
bp_be,409,0.9715986,1.2981293
bp_be,880,1.2316698,1.3032875
bp_be,1447,1.3497314,1.3136041
bp_be,1228,1.0837142,1.3187623
bp_be,780,0.7037817,1.3239206
bp_be,226,0.11604932,1.3290788
bp_be,661,0.38011363,1.3342371
