designs,synID,prediction,actual
aes_xcrypt,992,-0.8237202,-0.4010386
aes_xcrypt,414,-0.5351053,-0.4010386
aes_xcrypt,792,-1.2973691,-0.39851487
aes_xcrypt,916,-0.99204314,-0.39851487
aes_xcrypt,136,-0.8692032,-0.39851487
aes_xcrypt,135,-0.108810455,-0.39346737
aes_xcrypt,633,-0.9757129,-0.39094362
aes_xcrypt,1097,-0.37984273,-0.39094362
aes_xcrypt,1444,-0.18169898,-0.38589612
aes_xcrypt,797,-0.35250655,-0.38589612
aes_xcrypt,267,-0.47022513,-0.38337237
aes_xcrypt,1270,-0.80837274,-0.38084862
aes_xcrypt,1286,-0.8550205,-0.37832487
aes_xcrypt,1393,-1.0826951,-0.37832487
aes_xcrypt,940,-0.45818582,-0.37580112
aes_xcrypt,1310,-0.5295019,-0.37580112
aes_xcrypt,1046,-0.6963035,-0.37327737
aes_xcrypt,104,-0.33437932,-0.37327737
aes_xcrypt,1388,-1.0264363,-0.37327737
aes_xcrypt,695,-0.5152154,-0.3682299
aes_xcrypt,844,-1.1499069,-0.3682299
aes_xcrypt,1143,-0.6479535,-0.36570615
aes_xcrypt,538,-0.3051377,-0.36570615
aes_xcrypt,196,-0.09758955,-0.3631824
aes_xcrypt,1305,-0.41439623,-0.3631824
aes_xcrypt,991,-0.98985064,-0.36065865
aes_xcrypt,53,-1.1547271,-0.36065865
aes_xcrypt,1142,-0.59003675,-0.3581349
aes_xcrypt,261,-0.92635393,-0.3581349
aes_xcrypt,1019,-0.9749471,-0.3581349
aes_xcrypt,458,-0.19754156,-0.35561115
aes_xcrypt,750,-0.6939347,-0.3530874
aes_xcrypt,1324,-0.33690965,-0.3530874
aes_xcrypt,1493,-1.0386883,-0.3480399
aes_xcrypt,541,-0.42551938,-0.34551615
aes_xcrypt,1467,-0.890087,-0.3429924
aes_xcrypt,1339,-0.51462495,-0.3429924
aes_xcrypt,118,-0.7728342,-0.34046867
aes_xcrypt,1255,-0.6145002,-0.34046867
aes_xcrypt,1030,-1.0286627,-0.34046867
aes_xcrypt,201,-0.7579018,-0.34046867
aes_xcrypt,254,-1.0243703,-0.34046867
aes_xcrypt,583,-0.29079035,-0.34046867
aes_xcrypt,615,-0.7162571,-0.34046867
aes_xcrypt,833,-0.78568995,-0.34046867
aes_xcrypt,639,-0.5941603,-0.33794492
aes_xcrypt,1180,-0.4196808,-0.33542117
aes_xcrypt,624,-0.50601554,-0.33542117
aes_xcrypt,945,-0.0774515,-0.33542117
aes_xcrypt,131,-0.72236836,-0.33289742
aes_xcrypt,326,-0.36460188,-0.33289742
aes_xcrypt,597,-0.41462225,-0.33289742
aes_xcrypt,1149,-0.5855266,-0.33037367
aes_xcrypt,168,-0.096769184,-0.32784992
aes_xcrypt,1496,-0.39650157,-0.32784992
aes_xcrypt,406,-0.76909053,-0.32784992
aes_xcrypt,559,-0.45963037,-0.32784992
aes_xcrypt,67,-0.8133098,-0.32784992
aes_xcrypt,1119,-0.60421777,-0.32784992
aes_xcrypt,1266,-0.40571362,-0.32532617
aes_xcrypt,416,-0.5780908,-0.32532617
aes_xcrypt,1163,-0.8868792,-0.32532617
aes_xcrypt,789,-0.37776476,-0.32027867
aes_xcrypt,1377,-0.35235342,-0.32027867
aes_xcrypt,274,-0.9620874,-0.32027867
aes_xcrypt,1340,-0.87502766,-0.31775492
aes_xcrypt,389,-0.6794157,-0.31775492
aes_xcrypt,490,-0.66107607,-0.31523117
aes_xcrypt,943,-0.35053203,-0.3101837
aes_xcrypt,834,-0.19537756,-0.3101837
aes_xcrypt,1183,-0.39427373,-0.3101837
aes_xcrypt,281,-0.8618351,-0.30765995
aes_xcrypt,857,-0.6038972,-0.3051362
aes_xcrypt,1392,-0.6252519,-0.30261245
aes_xcrypt,1371,-0.30102578,-0.3000887
aes_xcrypt,3,-0.85240066,-0.29756495
aes_xcrypt,551,-0.8352598,-0.29756495
aes_xcrypt,668,-0.51285136,-0.29756495
aes_xcrypt,1133,-0.49478802,-0.29756495
aes_xcrypt,985,-0.77416325,-0.2950412
aes_xcrypt,582,-0.60312486,-0.2950412
aes_xcrypt,521,0.13712677,-0.29251745
aes_xcrypt,607,-0.4847884,-0.29251745
aes_xcrypt,741,-0.8237363,-0.2899937
aes_xcrypt,413,-0.63784754,-0.28494623
aes_xcrypt,339,-0.22580507,-0.28494623
aes_xcrypt,1354,-0.5289432,-0.28242248
aes_xcrypt,11,-0.16228405,-0.27989873
aes_xcrypt,338,-0.44670305,-0.27989873
aes_xcrypt,858,-0.51711833,-0.27737498
aes_xcrypt,10,-1.2233568,-0.27485123
aes_xcrypt,150,-0.6267384,-0.27485123
aes_xcrypt,1011,-0.2857226,-0.27232748
aes_xcrypt,1012,-0.7311915,-0.27232748
aes_xcrypt,1139,-0.67213345,-0.26980373
aes_xcrypt,163,-1.0216606,-0.26727998
aes_xcrypt,535,-0.6343992,-0.26727998
aes_xcrypt,1309,-0.47635248,-0.26475623
aes_xcrypt,285,-0.69204605,-0.26475623
aes_xcrypt,400,-0.08116478,-0.26223248
aes_xcrypt,262,-0.42390022,-0.26223248
aes_xcrypt,40,-0.5234299,-0.26223248
aes_xcrypt,1430,-0.40351027,-0.257185
aes_xcrypt,1269,-0.8508041,-0.257185
aes_xcrypt,627,-0.8650478,-0.25466126
aes_xcrypt,1453,-0.25704977,-0.24961376
aes_xcrypt,801,-0.45831215,-0.24709001
aes_xcrypt,704,-0.34249428,-0.24709001
aes_xcrypt,953,-0.96047986,-0.24709001
aes_xcrypt,727,-0.38069382,-0.24709001
aes_xcrypt,895,-0.12461755,-0.24456626
aes_xcrypt,1167,-0.6600112,-0.24204251
aes_xcrypt,1067,-0.25984803,-0.23951876
aes_xcrypt,312,-0.21107802,-0.23951876
aes_xcrypt,480,0.021921903,-0.23951876
aes_xcrypt,243,-0.46314827,-0.23699503
aes_xcrypt,169,-0.8185849,-0.23699503
aes_xcrypt,1461,-0.16588303,-0.23194753
aes_xcrypt,1005,-0.73145294,-0.23194753
aes_xcrypt,42,-0.45760193,-0.22690003
aes_xcrypt,850,-0.37277374,-0.22437628
aes_xcrypt,484,-0.51606035,-0.22437628
aes_xcrypt,306,-0.6759982,-0.22437628
aes_xcrypt,492,-0.047769934,-0.22185254
aes_xcrypt,1190,-0.47339037,-0.21932879
aes_xcrypt,500,-0.06073001,-0.21680504
aes_xcrypt,787,-0.7979988,-0.21680504
aes_xcrypt,569,-0.7536181,-0.21428129
aes_xcrypt,525,-0.5872489,-0.21175754
aes_xcrypt,811,-0.40139654,-0.21175754
aes_xcrypt,47,-0.2772146,-0.21175754
aes_xcrypt,419,-0.076252475,-0.2092338
aes_xcrypt,31,-0.54303396,-0.20671006
aes_xcrypt,973,0.16538486,-0.2041863
aes_xcrypt,1457,-0.30351976,-0.2041863
aes_xcrypt,1232,-0.06547576,-0.20166256
aes_xcrypt,398,0.38111803,-0.20166256
aes_xcrypt,366,-0.27716246,-0.19661506
aes_xcrypt,679,-0.08230141,-0.19661506
aes_xcrypt,781,-0.14403144,-0.19661506
aes_xcrypt,1460,-0.272919,-0.19661506
aes_xcrypt,1283,-0.04115978,-0.19409132
aes_xcrypt,1212,-0.19780043,-0.19409132
aes_xcrypt,1209,-0.6045064,-0.19156757
aes_xcrypt,1204,-1.0051454,-0.19156757
aes_xcrypt,1130,-0.44973266,-0.18904382
aes_xcrypt,1042,-0.7962259,-0.18904382
aes_xcrypt,44,-0.77898204,-0.18652007
aes_xcrypt,1027,-0.60845435,-0.18652007
aes_xcrypt,392,-0.66372454,-0.18652007
aes_xcrypt,263,-0.61591923,-0.18399632
aes_xcrypt,865,-0.47312972,-0.18399632
aes_xcrypt,84,-0.5099822,-0.18399632
aes_xcrypt,680,-1.0431823,-0.18147258
aes_xcrypt,303,-0.50705457,-0.18147258
aes_xcrypt,180,-1.0913799,-0.17894883
aes_xcrypt,1473,0.0010893643,-0.17390133
aes_xcrypt,27,-0.46423253,-0.17137758
aes_xcrypt,1239,-0.78192246,-0.17137758
aes_xcrypt,1256,-1.1145831,-0.17137758
aes_xcrypt,896,-0.4192172,-0.16885383
aes_xcrypt,1091,-0.9914932,-0.16885383
aes_xcrypt,934,-0.3490835,-0.16885383
aes_xcrypt,35,-0.35577235,-0.16885383
aes_xcrypt,21,-0.5777043,-0.1663301
aes_xcrypt,1198,-0.15585488,-0.1663301
aes_xcrypt,733,-0.24601147,-0.16380635
aes_xcrypt,910,-0.21064132,-0.16380635
aes_xcrypt,351,-0.7379426,-0.16380635
aes_xcrypt,1055,-0.5196351,-0.15371136
aes_xcrypt,1160,-0.61322045,-0.15118761
aes_xcrypt,567,0.07136795,-0.15118761
aes_xcrypt,600,-0.22059312,-0.14866386
aes_xcrypt,78,-0.7365322,-0.14866386
aes_xcrypt,485,-0.17953685,-0.14614011
aes_xcrypt,534,0.008545101,-0.14614011
aes_xcrypt,1140,-0.21845832,-0.14361636
aes_xcrypt,1404,-0.71040547,-0.14361636
aes_xcrypt,200,-0.0187985,-0.14361636
aes_xcrypt,323,-0.8264141,-0.14109261
aes_xcrypt,665,-0.5896307,-0.13856888
aes_xcrypt,183,0.0336667,-0.13604513
aes_xcrypt,1469,0.06643227,-0.13604513
aes_xcrypt,1450,-0.71551955,-0.13604513
aes_xcrypt,69,-0.87945104,-0.13352138
aes_xcrypt,1076,-0.4283009,-0.13352138
aes_xcrypt,1298,-0.7384403,-0.12847388
aes_xcrypt,209,-0.38281444,-0.12847388
aes_xcrypt,1472,-0.21936527,-0.12595014
aes_xcrypt,5,-0.07839966,-0.123426385
aes_xcrypt,349,-0.5586286,-0.123426385
aes_xcrypt,1275,-0.6171886,-0.12090264
aes_xcrypt,1154,-0.64725447,-0.12090264
aes_xcrypt,978,-0.5770978,-0.11585515
aes_xcrypt,664,-0.43768218,-0.11080765
aes_xcrypt,1274,-0.54182273,-0.10828391
aes_xcrypt,497,-0.3499952,-0.10576016
aes_xcrypt,1077,-0.62721884,-0.10576016
aes_xcrypt,276,-0.39642954,-0.100712664
aes_xcrypt,1297,-0.39887086,-0.098188914
aes_xcrypt,505,-0.40510812,-0.098188914
aes_xcrypt,148,-0.41837072,-0.098188914
aes_xcrypt,957,-0.2599862,-0.09314142
aes_xcrypt,1049,-0.5524507,-0.09061767
aes_xcrypt,217,-0.39890966,-0.09061767
aes_xcrypt,1205,-0.73001707,-0.08809393
aes_xcrypt,219,-0.19439104,-0.08809393
aes_xcrypt,613,-0.060687006,-0.08557018
aes_xcrypt,533,-0.22730112,-0.08557018
aes_xcrypt,1336,-0.33581448,-0.08304643
aes_xcrypt,608,-0.14578013,-0.080522686
aes_xcrypt,222,-0.20209137,-0.080522686
aes_xcrypt,134,-0.5634662,-0.06790394
aes_xcrypt,451,-0.4975307,-0.06790394
aes_xcrypt,282,0.016281724,-0.06790394
aes_xcrypt,1307,-0.46061265,-0.06285645
aes_xcrypt,256,-0.6773472,-0.06285645
aes_xcrypt,1203,-0.16707954,-0.05528521
aes_xcrypt,1259,-0.82436657,-0.05276146
aes_xcrypt,529,-0.9263879,-0.050237715
aes_xcrypt,1248,-0.27601314,-0.042666472
aes_xcrypt,310,-0.21420452,-0.042666472
aes_xcrypt,929,-0.7118484,-0.042666472
aes_xcrypt,908,0.5582864,-0.03761898
aes_xcrypt,976,0.022395372,-0.03509523
aes_xcrypt,324,-0.08034238,-0.032571483
aes_xcrypt,735,0.36725423,-0.032571483
aes_xcrypt,561,0.28646758,-0.032571483
aes_xcrypt,575,-0.76745963,-0.032571483
aes_xcrypt,45,-0.8372855,-0.030047737
aes_xcrypt,189,-0.38150188,-0.027523989
aes_xcrypt,13,-0.21372834,-0.027523989
aes_xcrypt,939,0.030850291,-0.027523989
aes_xcrypt,860,-0.18072018,-0.027523989
aes_xcrypt,471,0.48026225,-0.02500024
aes_xcrypt,1010,-0.20991531,-0.022476494
aes_xcrypt,1016,0.18018493,-0.019952746
aes_xcrypt,82,-0.8058952,-0.017429
aes_xcrypt,315,-0.20534596,-0.014905252
aes_xcrypt,1348,-0.2160106,-0.014905252
aes_xcrypt,434,-0.18930915,-0.014905252
aes_xcrypt,468,-0.83238983,-0.012381504
aes_xcrypt,504,-1.220361,-0.009857757
aes_xcrypt,1176,0.30754185,-0.009857757
aes_xcrypt,839,-0.14230683,-0.009857757
aes_xcrypt,1168,-0.29282328,-0.0073340097
aes_xcrypt,1480,-0.08813501,-0.0073340097
aes_xcrypt,1217,-0.030254036,-0.0073340097
aes_xcrypt,933,-0.33890235,-0.0048102625
aes_xcrypt,611,-0.25892004,-0.0048102625
aes_xcrypt,18,-0.4865575,-0.0022865152
aes_xcrypt,171,-0.09227976,0.00023723225
aes_xcrypt,431,-0.6160668,0.00023723225
aes_xcrypt,1235,-0.16316107,0.005284727
aes_xcrypt,537,-0.25663033,0.0078084744
aes_xcrypt,893,-0.9544586,0.0078084744
aes_xcrypt,604,-0.10450634,0.010332222
aes_xcrypt,359,-0.3009564,0.010332222
aes_xcrypt,1341,-0.086949915,0.010332222
aes_xcrypt,372,-0.9943625,0.010332222
aes_xcrypt,1345,-0.61415875,0.012855969
aes_xcrypt,92,0.103675455,0.015379717
aes_xcrypt,796,-0.07364361,0.017903464
aes_xcrypt,1184,0.481896,0.017903464
aes_xcrypt,161,-0.42845812,0.017903464
aes_xcrypt,743,-0.0026777685,0.022950958
aes_xcrypt,722,-0.046741813,0.025474707
aes_xcrypt,678,-0.16624302,0.027998453
aes_xcrypt,233,-0.011001468,0.027998453
aes_xcrypt,293,-0.5795822,0.027998453
aes_xcrypt,1131,-0.118035525,0.033045948
aes_xcrypt,1403,-0.96091294,0.035569694
aes_xcrypt,179,-0.4213977,0.035569694
aes_xcrypt,405,-0.2791545,0.038093444
aes_xcrypt,1482,-0.42483404,0.038093444
aes_xcrypt,154,-0.37454465,0.04061719
aes_xcrypt,65,0.08289847,0.04061719
aes_xcrypt,57,-0.2313883,0.04061719
aes_xcrypt,230,-0.15740314,0.04061719
aes_xcrypt,782,-0.10798988,0.043140937
aes_xcrypt,570,-0.27208135,0.043140937
aes_xcrypt,279,-0.22649267,0.045664687
aes_xcrypt,809,-0.2164953,0.048188433
aes_xcrypt,447,-0.13420722,0.048188433
aes_xcrypt,767,-0.31971604,0.05071218
aes_xcrypt,1383,-0.39877602,0.05071218
aes_xcrypt,1246,0.11711261,0.05071218
aes_xcrypt,178,-0.55105495,0.055759676
aes_xcrypt,102,-0.64115083,0.058283422
aes_xcrypt,1003,0.12846535,0.058283422
aes_xcrypt,574,-0.47638634,0.06080717
aes_xcrypt,783,-0.21360773,0.06333092
aes_xcrypt,1148,-0.8915781,0.06333092
aes_xcrypt,231,0.2443398,0.06333092
aes_xcrypt,555,-0.06249425,0.06585466
aes_xcrypt,507,0.20650491,0.06837841
aes_xcrypt,763,-0.35765693,0.07090216
aes_xcrypt,476,-0.6947353,0.08099715
aes_xcrypt,584,0.3199639,0.0835209
aes_xcrypt,648,-0.9633982,0.0835209
aes_xcrypt,248,-0.15077856,0.08604464
aes_xcrypt,126,-0.29249808,0.08604464
aes_xcrypt,1241,-0.269524,0.09361588
aes_xcrypt,917,0.2351327,0.09361588
aes_xcrypt,181,0.16375521,0.101187125
aes_xcrypt,1064,-0.1174213,0.101187125
aes_xcrypt,73,-0.24131966,0.103710875
aes_xcrypt,1490,-0.47776702,0.103710875
aes_xcrypt,826,0.14534622,0.103710875
aes_xcrypt,981,-0.6272594,0.106234625
aes_xcrypt,482,-1.0962973,0.106234625
aes_xcrypt,1379,-0.16502327,0.106234625
aes_xcrypt,528,0.0574328,0.10875837
aes_xcrypt,785,-0.7030009,0.10875837
aes_xcrypt,319,0.010550484,0.11128212
aes_xcrypt,176,0.33792505,0.11380586
aes_xcrypt,670,0.11341977,0.11380586
aes_xcrypt,370,-0.3187219,0.11632961
aes_xcrypt,710,-0.03142956,0.11632961
aes_xcrypt,1058,-0.5590427,0.11885336
aes_xcrypt,1229,-0.107540816,0.1213771
aes_xcrypt,1471,-0.22449589,0.12390085
aes_xcrypt,95,0.028822273,0.12894835
aes_xcrypt,1231,-0.20911708,0.12894835
aes_xcrypt,289,-0.028045267,0.13399585
aes_xcrypt,1411,-0.3536186,0.1365196
aes_xcrypt,681,-0.33440965,0.1365196
aes_xcrypt,886,0.2305946,0.14156708
aes_xcrypt,1065,0.17767784,0.14409083
aes_xcrypt,1420,-0.21801326,0.14409083
aes_xcrypt,1452,-0.19680968,0.14661458
aes_xcrypt,75,-0.09734139,0.14661458
aes_xcrypt,1381,-0.08690515,0.14661458
aes_xcrypt,466,-0.395088,0.14913833
aes_xcrypt,630,-0.1891686,0.15166208
aes_xcrypt,1257,-0.31194836,0.15418582
aes_xcrypt,460,-0.18457332,0.15670957
aes_xcrypt,684,-0.06991479,0.15670957
aes_xcrypt,935,0.17292538,0.16175707
aes_xcrypt,1285,-0.27456337,0.16175707
aes_xcrypt,1126,-0.50206697,0.16175707
aes_xcrypt,317,-0.37750328,0.16428082
aes_xcrypt,1153,-0.06388262,0.16428082
aes_xcrypt,589,0.10152313,0.16680455
aes_xcrypt,573,-0.1834028,0.17185205
aes_xcrypt,576,-0.02260968,0.1743758
aes_xcrypt,721,-0.48738602,0.1743758
aes_xcrypt,988,-0.51916933,0.1743758
aes_xcrypt,775,-0.10893513,0.17689955
aes_xcrypt,762,-0.2081281,0.17689955
aes_xcrypt,1189,0.108801514,0.1794233
aes_xcrypt,1368,-0.094353706,0.18194704
aes_xcrypt,1458,-0.18313465,0.18194704
aes_xcrypt,821,-0.08488178,0.18447079
aes_xcrypt,553,-0.17569637,0.18447079
aes_xcrypt,1428,-0.52990174,0.18699454
aes_xcrypt,1117,-0.2154595,0.18699454
aes_xcrypt,547,-0.3689077,0.19204204
aes_xcrypt,791,0.06300779,0.19204204
aes_xcrypt,969,0.21270904,0.19708952
aes_xcrypt,706,-0.16971004,0.19708952
aes_xcrypt,453,-0.70932174,0.19961327
aes_xcrypt,333,0.058074832,0.19961327
aes_xcrypt,399,-0.1762568,0.19961327
aes_xcrypt,1081,0.3046724,0.20213702
aes_xcrypt,1446,-0.19808707,0.20213702
aes_xcrypt,139,-0.11332199,0.20718452
aes_xcrypt,979,-0.53413045,0.20718452
aes_xcrypt,1124,0.34919038,0.20970826
aes_xcrypt,1280,-0.3018007,0.21980326
aes_xcrypt,921,-0.31925228,0.21980326
aes_xcrypt,1395,-0.23382363,0.222327
aes_xcrypt,1331,-0.28579292,0.22485074
aes_xcrypt,697,-0.17036769,0.22485074
aes_xcrypt,1141,0.24167737,0.232422
aes_xcrypt,705,0.0067554414,0.232422
aes_xcrypt,936,0.16202497,0.23494574
aes_xcrypt,900,0.3596622,0.23494574
aes_xcrypt,34,-0.22101215,0.23746948
aes_xcrypt,622,-0.044109672,0.24251698
aes_xcrypt,1028,-0.38262513,0.24251698
aes_xcrypt,997,-0.35849845,0.24504073
aes_xcrypt,164,-0.51049685,0.24756448
aes_xcrypt,1219,-0.24813202,0.2500882
aes_xcrypt,1320,-0.070874244,0.2500882
aes_xcrypt,1384,0.38715443,0.25261196
aes_xcrypt,144,-0.40764275,0.25261196
aes_xcrypt,1399,-0.21777892,0.25513572
aes_xcrypt,831,-0.07651849,0.25513572
aes_xcrypt,1400,-0.45395598,0.25765947
aes_xcrypt,418,0.6036148,0.26018322
aes_xcrypt,1036,-0.6488799,0.26523072
aes_xcrypt,81,0.07411793,0.26775447
aes_xcrypt,74,-0.28222308,0.27280194
aes_xcrypt,404,-0.046282038,0.27280194
aes_xcrypt,1344,-0.073138446,0.2803732
aes_xcrypt,618,-0.39011303,0.2803732
aes_xcrypt,465,0.21414205,0.2803732
aes_xcrypt,701,-0.048597366,0.2904682
aes_xcrypt,15,0.17073974,0.2904682
aes_xcrypt,660,-0.36299387,0.29299194
aes_xcrypt,647,0.16504559,0.2955157
aes_xcrypt,954,-0.26082066,0.2955157
aes_xcrypt,140,0.27747193,0.2955157
aes_xcrypt,635,0.21596745,0.2955157
aes_xcrypt,1360,-0.33491072,0.29803944
aes_xcrypt,64,-0.20762798,0.29803944
aes_xcrypt,30,0.25272658,0.29803944
aes_xcrypt,213,-0.024484843,0.30056316
aes_xcrypt,1116,-0.09262189,0.30056316
aes_xcrypt,1431,0.13700894,0.3030869
aes_xcrypt,950,0.017817289,0.3030869
aes_xcrypt,526,-0.10848251,0.3081344
aes_xcrypt,961,-0.2891332,0.31065816
aes_xcrypt,252,0.75755394,0.31570566
aes_xcrypt,873,0.34895745,0.3182294
aes_xcrypt,341,-0.0052565634,0.3232769
aes_xcrypt,673,0.08796924,0.3232769
aes_xcrypt,519,-0.2904593,0.32580066
aes_xcrypt,757,0.07174042,0.32580066
aes_xcrypt,1210,0.23507705,0.32580066
aes_xcrypt,423,0.21031997,0.33084813
aes_xcrypt,1104,-0.6596154,0.33337188
aes_xcrypt,1317,-0.08391723,0.34094313
aes_xcrypt,892,-0.24033926,0.34346688
aes_xcrypt,980,0.10394284,0.34599063
aes_xcrypt,780,0.6100621,0.34851438
aes_xcrypt,12,-0.3530814,0.35356188
aes_xcrypt,1364,0.27791366,0.3560856
aes_xcrypt,481,-0.22493657,0.35860935
aes_xcrypt,815,0.1623491,0.35860935
aes_xcrypt,605,0.26551566,0.3611331
aes_xcrypt,838,0.5009321,0.3611331
aes_xcrypt,523,-0.18266407,0.3611331
aes_xcrypt,245,0.64618456,0.3661806
aes_xcrypt,629,0.31348503,0.3661806
aes_xcrypt,628,-0.5465245,0.36870435
aes_xcrypt,736,-0.31326684,0.3712281
aes_xcrypt,572,0.06568429,0.37879935
aes_xcrypt,1098,-0.2692916,0.37879935
aes_xcrypt,890,-0.15892807,0.3813231
aes_xcrypt,824,0.11171366,0.38384682
aes_xcrypt,346,0.15692845,0.38637057
aes_xcrypt,891,0.31727573,0.38889432
aes_xcrypt,43,0.17762563,0.39646557
aes_xcrypt,2,0.61130226,0.39646557
aes_xcrypt,328,0.52781177,0.39898932
aes_xcrypt,493,0.09677838,0.39898932
aes_xcrypt,270,-0.058410197,0.40403682
aes_xcrypt,1455,-0.7797246,0.40403682
aes_xcrypt,1179,-0.19118236,0.40656057
aes_xcrypt,7,0.06249395,0.40908432
aes_xcrypt,845,-0.3436473,0.4141318
aes_xcrypt,221,-0.3860569,0.4141318
aes_xcrypt,1268,0.36835775,0.4191793
aes_xcrypt,1099,-0.17854056,0.4191793
aes_xcrypt,1136,0.08319116,0.42170304
aes_xcrypt,249,0.08511636,0.42170304
aes_xcrypt,941,-0.14411148,0.4242268
aes_xcrypt,76,0.25306424,0.4242268
aes_xcrypt,363,0.08254835,0.4242268
aes_xcrypt,1352,-0.30447516,0.42675054
aes_xcrypt,761,-0.19653615,0.4292743
aes_xcrypt,724,-0.195695,0.43179804
aes_xcrypt,849,-0.07953158,0.4343218
aes_xcrypt,1155,-0.14979137,0.4343218
aes_xcrypt,1390,-1.0905855,0.4343218
aes_xcrypt,1237,-0.059284985,0.43684554
aes_xcrypt,459,-0.2620684,0.43684554
aes_xcrypt,1426,-0.27668175,0.43936926
aes_xcrypt,944,-0.056737274,0.441893
aes_xcrypt,1238,0.33968756,0.44441676
aes_xcrypt,687,0.41950414,0.44441676
aes_xcrypt,799,0.051920325,0.4469405
aes_xcrypt,1171,0.06970042,0.44946426
aes_xcrypt,96,-0.18989918,0.44946426
aes_xcrypt,55,-0.34564927,0.44946426
aes_xcrypt,768,-0.2504038,0.44946426
aes_xcrypt,128,0.26860654,0.451988
aes_xcrypt,390,0.107859045,0.451988
aes_xcrypt,1489,0.46847162,0.45451176
aes_xcrypt,1333,0.1928213,0.45451176
aes_xcrypt,1070,-0.0014605522,0.4570355
aes_xcrypt,455,0.34236363,0.4570355
aes_xcrypt,863,0.23623231,0.4570355
aes_xcrypt,1009,0.1678299,0.45955926
aes_xcrypt,1292,-0.008248299,0.462083
aes_xcrypt,87,0.8675077,0.462083
aes_xcrypt,422,-0.13757503,0.462083
aes_xcrypt,321,-0.11559519,0.46460676
aes_xcrypt,804,0.022557825,0.46460676
aes_xcrypt,381,-0.23109362,0.46460676
aes_xcrypt,215,0.24909407,0.46965423
aes_xcrypt,645,-0.16028544,0.46965423
aes_xcrypt,1335,-0.0028321147,0.46965423
aes_xcrypt,1408,0.292135,0.47217798
aes_xcrypt,1151,0.7521417,0.47217798
aes_xcrypt,746,-0.012152806,0.47470173
aes_xcrypt,1187,0.24555394,0.47722548
aes_xcrypt,350,0.582502,0.47722548
aes_xcrypt,1389,-0.083603084,0.47974923
aes_xcrypt,240,0.19488892,0.48227298
aes_xcrypt,1267,0.33639336,0.48479673
aes_xcrypt,1001,0.04213211,0.48732048
aes_xcrypt,1165,0.53208697,0.49236798
aes_xcrypt,54,-0.33523723,0.4948917
aes_xcrypt,1079,0.035970002,0.49741545
aes_xcrypt,1138,0.2993802,0.49741545
aes_xcrypt,1326,0.2469686,0.5049867
aes_xcrypt,610,-0.31233928,0.5049867
aes_xcrypt,1439,0.10545954,0.5075104
aes_xcrypt,1347,0.33469328,0.5075104
aes_xcrypt,278,0.3251244,0.5075104
aes_xcrypt,1443,-0.08999589,0.5100342
aes_xcrypt,1470,-0.06950191,0.5150817
aes_xcrypt,606,-0.1507566,0.5150817
aes_xcrypt,197,0.12595606,0.5201292
aes_xcrypt,1300,-0.019713193,0.5226529
aes_xcrypt,769,0.16014227,0.5302242
aes_xcrypt,25,0.4685215,0.5302242
aes_xcrypt,1200,-0.071014136,0.53527164
aes_xcrypt,72,-0.07537261,0.54031914
aes_xcrypt,269,-0.15005293,0.54536664
aes_xcrypt,1247,0.42145988,0.5478904
aes_xcrypt,1156,-0.32537284,0.55041414
aes_xcrypt,426,0.06674877,0.55546165
aes_xcrypt,296,-0.13478509,0.5579854
aes_xcrypt,1118,0.53368664,0.56050915
aes_xcrypt,1020,0.13270518,0.56050915
aes_xcrypt,714,-0.11426894,0.5630329
aes_xcrypt,1225,0.26897767,0.56555665
aes_xcrypt,1423,0.5862464,0.56808037
aes_xcrypt,88,0.17190418,0.57060415
aes_xcrypt,362,-0.15028504,0.57060415
aes_xcrypt,1071,-0.25805596,0.57060415
aes_xcrypt,77,0.048121482,0.57060415
aes_xcrypt,517,0.28915986,0.57312787
aes_xcrypt,441,0.19377437,0.57565165
aes_xcrypt,971,-0.15733597,0.58069915
aes_xcrypt,1289,-0.07857725,0.58069915
aes_xcrypt,729,-0.37113282,0.58322287
aes_xcrypt,412,0.4734448,0.58827037
aes_xcrypt,747,0.34461233,0.59331787
aes_xcrypt,16,0.34760764,0.5958416
aes_xcrypt,518,0.037376255,0.6008891
aes_xcrypt,1127,0.031262815,0.60341287
aes_xcrypt,965,-0.4443564,0.60341287
aes_xcrypt,499,0.64608395,0.6059366
aes_xcrypt,33,-0.7616807,0.6059366
aes_xcrypt,46,0.68128264,0.6059366
aes_xcrypt,1137,0.208909,0.6109841
aes_xcrypt,1279,0.11249322,0.61350787
aes_xcrypt,744,0.4887688,0.6160316
aes_xcrypt,994,0.18538591,0.61855537
aes_xcrypt,854,-0.17197922,0.6210791
aes_xcrypt,1498,0.5628878,0.6210791
aes_xcrypt,1073,0.80019367,0.6286503
aes_xcrypt,1260,-0.091270894,0.6336978
aes_xcrypt,745,0.21345195,0.6362216
aes_xcrypt,1244,0.5451051,0.6387453
aes_xcrypt,516,0.44461462,0.6412691
aes_xcrypt,226,0.32865632,0.6412691
aes_xcrypt,672,0.4054809,0.6437928
aes_xcrypt,237,0.07643375,0.6463166
aes_xcrypt,1240,0.86261296,0.6488403
aes_xcrypt,1162,0.47640625,0.6488403
aes_xcrypt,1032,0.079093605,0.651364
aes_xcrypt,52,0.081115216,0.6538878
aes_xcrypt,612,0.13392565,0.6589353
aes_xcrypt,644,0.69936335,0.6665065
