designs,synID,prediction,actual
tinyRocket,1351,-0.0076456666,-0.39104822
tinyRocket,691,0.05774474,-0.38507637
tinyRocket,724,-0.14256838,-0.38507637
tinyRocket,444,-0.16143405,-0.37910455
tinyRocket,677,-0.94230354,-0.37910455
tinyRocket,867,-0.3893232,-0.37910455
tinyRocket,912,0.24362186,-0.37910455
tinyRocket,879,-0.57525754,-0.3731327
tinyRocket,820,-0.09800081,-0.3731327
tinyRocket,352,-0.8228749,-0.3731327
tinyRocket,1454,-0.945943,-0.3731327
tinyRocket,725,-0.68924546,-0.3731327
tinyRocket,1199,-0.42532846,-0.36716086
tinyRocket,258,-0.5745292,-0.361189
tinyRocket,453,-0.66726017,-0.361189
tinyRocket,121,-0.7753506,-0.35521716
tinyRocket,339,-0.7405901,-0.35521716
tinyRocket,546,0.30939648,-0.34924534
tinyRocket,443,-0.6244588,-0.34924534
tinyRocket,1142,0.028575867,-0.34924534
tinyRocket,1006,-0.25371698,-0.34924534
tinyRocket,642,0.4216244,-0.34924534
tinyRocket,1221,-0.4615789,-0.34924534
tinyRocket,416,0.49475506,-0.34924534
tinyRocket,1349,-0.15199766,-0.3432735
tinyRocket,274,-0.27590412,-0.3432735
tinyRocket,168,-0.72249174,-0.3432735
tinyRocket,1105,-0.39831617,-0.3432735
tinyRocket,1415,-0.0011964738,-0.33730164
tinyRocket,1463,-0.48823488,-0.33730164
tinyRocket,343,-0.17724183,-0.33730164
tinyRocket,1394,0.7359226,-0.33730164
tinyRocket,1101,-0.608312,-0.3313298
tinyRocket,505,-0.428246,-0.3313298
tinyRocket,419,-0.26744536,-0.3313298
tinyRocket,1246,-0.32141933,-0.3313298
tinyRocket,695,-0.011583149,-0.32535794
tinyRocket,120,-0.4823664,-0.32535794
tinyRocket,1007,-0.5439173,-0.32535794
tinyRocket,1250,-0.676384,-0.32535794
tinyRocket,220,-0.45467132,-0.32535794
tinyRocket,1275,-0.1560134,-0.32535794
tinyRocket,1123,-0.027401522,-0.31938612
tinyRocket,400,-0.21311836,-0.31341428
tinyRocket,1210,-0.27544144,-0.31341428
tinyRocket,772,-0.40554392,-0.31341428
tinyRocket,1276,-0.31165516,-0.31341428
tinyRocket,1467,0.119369715,-0.31341428
tinyRocket,756,-0.61277616,-0.31341428
tinyRocket,1345,-0.25969186,-0.30744243
tinyRocket,570,0.1231592,-0.30744243
tinyRocket,767,-0.14646903,-0.30744243
tinyRocket,1255,-0.40737715,-0.30744243
tinyRocket,439,-0.38427916,-0.30147058
tinyRocket,241,-0.19910973,-0.30147058
tinyRocket,1071,-0.32301977,-0.29549873
tinyRocket,1438,-0.22170767,-0.29549873
tinyRocket,123,-0.0059302747,-0.29549873
tinyRocket,918,0.41552517,-0.2895269
tinyRocket,1266,-0.35539526,-0.2895269
tinyRocket,1336,-0.09343198,-0.28355506
tinyRocket,988,-0.38014898,-0.28355506
tinyRocket,974,0.09087573,-0.2775832
tinyRocket,1140,-0.86555696,-0.2775832
tinyRocket,497,-0.49123624,-0.27161136
tinyRocket,83,-0.37577394,-0.27161136
tinyRocket,585,-1.0849427,-0.27161136
tinyRocket,1257,-0.2553194,-0.27161136
tinyRocket,1171,-0.1462876,-0.27161136
tinyRocket,1492,-0.43193808,-0.27161136
tinyRocket,223,-0.6507102,-0.27161136
tinyRocket,59,-0.77082753,-0.27161136
tinyRocket,27,-0.008293718,-0.27161136
tinyRocket,1074,-0.012962133,-0.2656395
tinyRocket,254,-0.036809653,-0.2656395
tinyRocket,1458,-0.30701476,-0.2656395
tinyRocket,1118,-0.78449607,-0.2656395
tinyRocket,791,0.3350365,-0.2656395
tinyRocket,1496,-0.16620536,-0.2656395
tinyRocket,1346,0.37571928,-0.2656395
tinyRocket,1284,-0.23129562,-0.2656395
tinyRocket,707,-0.12109861,-0.2596677
tinyRocket,719,-0.25186402,-0.2596677
tinyRocket,894,-0.4206812,-0.2596677
tinyRocket,296,-0.5803683,-0.2596677
tinyRocket,35,-0.572018,-0.25369585
tinyRocket,488,-0.14926478,-0.25369585
tinyRocket,503,-0.88466036,-0.247724
tinyRocket,442,-0.2615698,-0.247724
tinyRocket,86,0.041597933,-0.247724
tinyRocket,635,-0.18582812,-0.247724
tinyRocket,773,-0.56225634,-0.24175215
tinyRocket,490,-0.37291685,-0.23578031
tinyRocket,1067,-0.59497344,-0.23578031
tinyRocket,1397,0.1290032,-0.23578031
tinyRocket,1414,-0.049999744,-0.23578031
tinyRocket,675,-0.19704925,-0.23578031
tinyRocket,729,-0.5842104,-0.22980846
tinyRocket,958,-0.107454926,-0.22980846
tinyRocket,1385,-0.2592459,-0.22980846
tinyRocket,923,-0.27434555,-0.22383663
tinyRocket,925,-0.26791874,-0.22383663
tinyRocket,42,-0.14776498,-0.22383663
tinyRocket,739,-0.2745479,-0.22383663
tinyRocket,40,-0.3410758,-0.21786478
tinyRocket,1237,0.2572213,-0.21786478
tinyRocket,41,-0.5792635,-0.21786478
tinyRocket,883,-0.056452483,-0.21786478
tinyRocket,299,-0.15118065,-0.21786478
tinyRocket,1108,-0.48213127,-0.21786478
tinyRocket,363,0.044093817,-0.21189293
tinyRocket,1348,-0.29495552,-0.21189293
tinyRocket,712,-0.6044656,-0.2059211
tinyRocket,841,0.35531405,-0.2059211
tinyRocket,804,-0.6126739,-0.2059211
tinyRocket,1178,-0.22347009,-0.2059211
tinyRocket,1064,-0.28067088,-0.19994925
tinyRocket,209,-0.30397364,-0.19994925
tinyRocket,1004,0.59428823,-0.19994925
tinyRocket,328,-0.34251717,-0.19397742
tinyRocket,1228,0.051161617,-0.19397742
tinyRocket,1014,-0.42695758,-0.19397742
tinyRocket,708,-0.119983286,-0.19397742
tinyRocket,669,-0.49663022,-0.19397742
tinyRocket,1086,-0.048750967,-0.18800557
tinyRocket,1489,-0.286096,-0.18800557
tinyRocket,1433,-0.03717187,-0.18800557
tinyRocket,566,-0.54025733,-0.18800557
tinyRocket,543,-0.38916215,-0.18203372
tinyRocket,504,-0.042887002,-0.18203372
tinyRocket,517,-0.12400088,-0.18203372
tinyRocket,1342,0.09841594,-0.18203372
tinyRocket,1127,0.31966242,-0.17606188
tinyRocket,31,-0.24398856,-0.17606188
tinyRocket,11,0.20944974,-0.17606188
tinyRocket,196,-0.6614579,-0.17009003
tinyRocket,1378,-0.03811875,-0.17009003
tinyRocket,473,-0.24791464,-0.16411819
tinyRocket,1025,-0.32102743,-0.15814635
tinyRocket,1334,0.5049298,-0.15814635
tinyRocket,60,0.100346565,-0.15814635
tinyRocket,1202,0.05701387,-0.1521745
tinyRocket,106,-0.57278156,-0.1521745
tinyRocket,1244,-0.42228428,-0.1521745
tinyRocket,279,-0.335252,-0.1521745
tinyRocket,152,-0.43670234,-0.1521745
tinyRocket,831,-0.59619874,-0.1521745
tinyRocket,777,0.24414343,-0.1521745
tinyRocket,538,-0.4225316,-0.14620267
tinyRocket,267,-0.11541283,-0.14620267
tinyRocket,899,-0.46837118,-0.14023082
tinyRocket,280,-0.21530405,-0.14023082
tinyRocket,63,-0.14314839,-0.14023082
tinyRocket,1460,-0.042446524,-0.13425897
tinyRocket,1341,-0.10558829,-0.13425897
tinyRocket,189,-0.22271392,-0.12828714
tinyRocket,1308,-0.48230216,-0.12828714
tinyRocket,290,0.20683554,-0.12828714
tinyRocket,1216,-0.21965376,-0.12231529
tinyRocket,79,-0.2514375,-0.12231529
tinyRocket,51,-0.36812437,-0.116343446
tinyRocket,671,0.26036516,-0.116343446
tinyRocket,1125,-0.057750434,-0.116343446
tinyRocket,577,0.3643929,-0.116343446
tinyRocket,1425,-0.07040024,-0.116343446
tinyRocket,1446,-0.40067792,-0.110371605
tinyRocket,928,-0.3223741,-0.110371605
tinyRocket,931,0.5294752,-0.110371605
tinyRocket,1235,0.09948155,-0.110371605
tinyRocket,1034,-0.16246408,-0.10439976
tinyRocket,900,-0.10572609,-0.10439976
tinyRocket,135,0.31075704,-0.10439976
tinyRocket,1103,0.13668695,-0.09842792
tinyRocket,710,-0.31512257,-0.09245607
tinyRocket,650,0.28128943,-0.08648423
tinyRocket,242,0.1967271,-0.08648423
tinyRocket,7,0.23708901,-0.08648423
tinyRocket,884,-0.11934996,-0.08648423
tinyRocket,824,-0.24225663,-0.08051239
tinyRocket,682,-0.00627473,-0.08051239
tinyRocket,1358,0.13429591,-0.08051239
tinyRocket,1362,-0.047751874,-0.07454055
tinyRocket,1106,0.09518656,-0.07454055
tinyRocket,1150,-0.6323029,-0.0685687
tinyRocket,425,-0.08711249,-0.0685687
tinyRocket,1109,0.09168467,-0.06259686
tinyRocket,319,0.2691972,-0.06259686
tinyRocket,1311,-0.51100194,-0.06259686
tinyRocket,471,0.068339944,-0.06259686
tinyRocket,1217,0.06711522,-0.056625016
tinyRocket,1315,-0.45874378,-0.056625016
tinyRocket,893,-0.29714268,-0.056625016
tinyRocket,993,0.99914587,-0.056625016
tinyRocket,648,-0.21603495,-0.056625016
tinyRocket,207,-0.7640718,-0.050653175
tinyRocket,362,0.2900907,-0.050653175
tinyRocket,1051,-0.41955283,-0.050653175
tinyRocket,1442,-0.79938626,-0.04468133
tinyRocket,475,0.18481675,-0.04468133
tinyRocket,491,-0.14827466,-0.04468133
tinyRocket,731,0.26531348,-0.04468133
tinyRocket,1445,0.16159609,-0.04468133
tinyRocket,1259,0.45330092,-0.04468133
tinyRocket,228,0.21937558,-0.04468133
tinyRocket,1312,-0.30032197,-0.038709488
tinyRocket,792,-0.031550437,-0.038709488
tinyRocket,1310,0.13974333,-0.038709488
tinyRocket,1110,0.09797099,-0.038709488
tinyRocket,534,-0.069174215,-0.038709488
tinyRocket,1070,-0.14904991,-0.038709488
tinyRocket,1252,0.14233145,-0.032737643
tinyRocket,19,-0.3401114,-0.032737643
tinyRocket,574,-0.072327435,-0.032737643
tinyRocket,109,0.10296625,-0.026765801
tinyRocket,1091,0.20800456,-0.026765801
tinyRocket,1164,-0.8066735,-0.026765801
tinyRocket,1040,0.23574594,-0.026765801
tinyRocket,67,-0.09704128,-0.020793958
tinyRocket,763,0.28822494,-0.020793958
tinyRocket,436,0.48011264,-0.020793958
tinyRocket,742,-0.037614614,-0.014822114
tinyRocket,1359,0.602023,-0.014822114
tinyRocket,217,0.35686257,-0.014822114
tinyRocket,310,0.1331726,-0.008850272
tinyRocket,1471,-0.16105258,-0.008850272
tinyRocket,709,0.2618527,-0.008850272
tinyRocket,39,-0.13970804,0.0030934147
tinyRocket,265,0.0991658,0.009065258
tinyRocket,229,0.5531062,0.009065258
tinyRocket,1179,0.15105274,0.015037101
tinyRocket,1411,0.06891799,0.015037101
tinyRocket,1323,-0.8886068,0.015037101
tinyRocket,811,0.56757796,0.015037101
tinyRocket,741,-0.11506954,0.021008944
tinyRocket,561,0.090025455,0.021008944
tinyRocket,1247,-0.30650425,0.026980788
tinyRocket,430,-0.5440763,0.026980788
tinyRocket,1043,0.4843485,0.026980788
tinyRocket,272,-0.09274009,0.026980788
tinyRocket,1158,0.25721642,0.026980788
tinyRocket,886,-0.13508049,0.026980788
tinyRocket,786,-0.2758986,0.026980788
tinyRocket,571,0.017913789,0.03295263
tinyRocket,1059,-0.3066662,0.03295263
tinyRocket,699,-0.15841118,0.03295263
tinyRocket,551,0.30874607,0.03295263
tinyRocket,578,0.032507032,0.038924474
tinyRocket,294,-0.45295283,0.038924474
tinyRocket,250,-0.101162046,0.038924474
tinyRocket,581,0.42661044,0.038924474
tinyRocket,293,-0.24703136,0.038924474
tinyRocket,257,-0.39953476,0.038924474
tinyRocket,1434,-0.16157031,0.044896316
tinyRocket,1093,-0.3530668,0.044896316
tinyRocket,1485,0.18256125,0.044896316
tinyRocket,766,-0.25088456,0.044896316
tinyRocket,1038,-0.078600675,0.05086816
tinyRocket,346,-0.07102844,0.05086816
tinyRocket,3,0.006252855,0.05086816
tinyRocket,513,0.15544322,0.05086816
tinyRocket,1400,0.12533632,0.05086816
tinyRocket,221,0.38330546,0.05086816
tinyRocket,1242,-0.0046518445,0.056840003
tinyRocket,276,0.6922245,0.056840003
tinyRocket,1354,-0.06412938,0.056840003
tinyRocket,1249,0.3048919,0.056840003
tinyRocket,718,-0.061897665,0.062811844
tinyRocket,926,0.2208198,0.062811844
tinyRocket,518,-0.035921976,0.062811844
tinyRocket,544,0.036673278,0.062811844
tinyRocket,143,0.1923444,0.062811844
tinyRocket,1161,-0.10230592,0.068783686
tinyRocket,586,0.5456295,0.068783686
tinyRocket,99,0.15186933,0.068783686
tinyRocket,470,-0.13963988,0.068783686
tinyRocket,733,0.39320418,0.074755535
tinyRocket,235,-0.34080255,0.074755535
tinyRocket,967,-0.16252589,0.074755535
tinyRocket,1253,-0.37331212,0.08669922
tinyRocket,638,0.23525861,0.08669922
tinyRocket,1111,0.6302494,0.08669922
tinyRocket,1459,0.07639554,0.08669922
tinyRocket,946,-0.13587716,0.08669922
tinyRocket,706,-0.005115837,0.08669922
tinyRocket,861,-0.09955254,0.08669922
tinyRocket,350,-0.6450478,0.09267106
tinyRocket,758,0.58535326,0.09267106
tinyRocket,485,0.12273139,0.09267106
tinyRocket,170,-0.29053572,0.09267106
tinyRocket,1384,0.15327552,0.09267106
tinyRocket,447,0.29429165,0.09864291
tinyRocket,759,0.13009426,0.10461475
tinyRocket,1149,-0.4666191,0.10461475
tinyRocket,589,-0.10693264,0.10461475
tinyRocket,540,0.30415973,0.10461475
tinyRocket,157,0.06345996,0.11058659
tinyRocket,420,-0.16052452,0.11058659
tinyRocket,131,0.30403927,0.11058659
tinyRocket,810,-0.06754157,0.11058659
tinyRocket,483,-0.2250906,0.11655843
tinyRocket,780,0.23462483,0.122530274
tinyRocket,688,-0.23211023,0.122530274
tinyRocket,1423,-0.34923178,0.122530274
tinyRocket,1200,0.20658192,0.122530274
tinyRocket,801,0.26420516,0.122530274
tinyRocket,1469,-0.014879167,0.12850212
tinyRocket,906,0.3203869,0.12850212
tinyRocket,378,0.194228,0.12850212
tinyRocket,1075,-0.40185645,0.12850212
tinyRocket,643,0.19106606,0.12850212
tinyRocket,43,-0.11733213,0.12850212
tinyRocket,592,0.2662766,0.13447396
tinyRocket,222,0.3719575,0.13447396
tinyRocket,1339,0.008556694,0.13447396
tinyRocket,1373,0.20386729,0.13447396
tinyRocket,1136,-0.17023477,0.13447396
tinyRocket,5,0.62954485,0.13447396
tinyRocket,102,0.0103085935,0.13447396
tinyRocket,1261,-0.013546854,0.13447396
tinyRocket,559,-0.4680451,0.14044581
tinyRocket,514,-0.18857941,0.14044581
tinyRocket,234,-0.22498176,0.14044581
tinyRocket,990,-0.27544862,0.14044581
tinyRocket,1024,0.05289486,0.14641765
tinyRocket,678,-0.08913013,0.14641765
tinyRocket,324,-0.6017067,0.1523895
tinyRocket,1350,0.20861378,0.15836133
tinyRocket,983,-0.64594984,0.15836133
tinyRocket,1283,0.08164789,0.15836133
tinyRocket,911,-0.1248371,0.16433318
tinyRocket,377,0.55170846,0.16433318
tinyRocket,1153,0.0059550703,0.16433318
tinyRocket,510,-0.004925698,0.17030503
tinyRocket,1404,-0.41921368,0.17627686
tinyRocket,697,0.19011188,0.17627686
tinyRocket,1124,-0.078513354,0.17627686
tinyRocket,1197,0.70014155,0.17627686
tinyRocket,87,0.26574397,0.17627686
tinyRocket,1366,0.47092614,0.18224871
tinyRocket,784,-0.19361117,0.18224871
tinyRocket,349,0.3871449,0.18224871
tinyRocket,1408,0.0703322,0.18224871
tinyRocket,283,0.7374648,0.18224871
tinyRocket,332,-0.4640801,0.18224871
tinyRocket,987,0.03045091,0.18822055
tinyRocket,1245,-0.16459683,0.18822055
tinyRocket,1494,0.09371117,0.1941924
tinyRocket,1479,0.0093387365,0.1941924
tinyRocket,984,0.41587088,0.1941924
tinyRocket,501,-0.5373458,0.1941924
tinyRocket,72,0.062086552,0.1941924
tinyRocket,368,-0.107628375,0.20016424
tinyRocket,972,-0.13287196,0.20016424
tinyRocket,1297,-0.20473641,0.20016424
tinyRocket,1030,0.32659718,0.20016424
tinyRocket,1151,-0.43903372,0.20016424
tinyRocket,687,-0.47842732,0.20613608
tinyRocket,113,0.31278846,0.20613608
tinyRocket,6,-0.33942357,0.20613608
tinyRocket,1128,-0.4802161,0.21210793
tinyRocket,203,0.42331758,0.21210793
tinyRocket,523,0.3624688,0.21210793
tinyRocket,281,-0.022580475,0.21807976
tinyRocket,722,0.16852674,0.22405161
tinyRocket,960,-0.0028075278,0.22405161
tinyRocket,1088,0.64989746,0.22405161
tinyRocket,875,0.6621908,0.23002346
tinyRocket,1497,-0.113969475,0.23002346
tinyRocket,1347,-0.26744118,0.23002346
tinyRocket,788,0.3632119,0.2359953
tinyRocket,661,-0.20025176,0.2359953
tinyRocket,657,0.31386107,0.2359953
tinyRocket,480,0.12526444,0.2359953
tinyRocket,930,0.045732528,0.24196714
tinyRocket,938,0.30885205,0.24793898
tinyRocket,606,-0.225359,0.24793898
tinyRocket,1167,0.008896083,0.25391084
tinyRocket,579,-0.049909502,0.25391084
tinyRocket,1191,0.03193894,0.25988266
tinyRocket,205,0.030635744,0.25988266
tinyRocket,1218,0.2075952,0.25988266
tinyRocket,1285,-0.044077426,0.25988266
tinyRocket,1335,0.7936224,0.2658545
tinyRocket,1436,-0.12977457,0.27182636
tinyRocket,1163,0.5673096,0.27182636
tinyRocket,610,0.56535506,0.27182636
tinyRocket,626,0.80614305,0.27182636
tinyRocket,787,0.95093787,0.2777982
tinyRocket,427,-0.092520475,0.2777982
tinyRocket,1016,0.59825134,0.2777982
tinyRocket,1145,0.47983536,0.2777982
tinyRocket,874,0.22659299,0.2777982
tinyRocket,522,0.073437124,0.28377005
tinyRocket,744,0.11004552,0.28377005
tinyRocket,991,0.18111292,0.28377005
tinyRocket,979,0.6785071,0.28377005
tinyRocket,950,0.46994725,0.28974187
tinyRocket,413,0.2651485,0.28974187
tinyRocket,139,0.0059360564,0.28974187
tinyRocket,594,0.026787281,0.28974187
tinyRocket,607,-0.41098323,0.28974187
tinyRocket,716,0.16105536,0.29571372
tinyRocket,564,0.40930924,0.29571372
tinyRocket,704,0.32575616,0.30168557
tinyRocket,437,-0.28207996,0.30168557
tinyRocket,1355,0.014322311,0.30168557
tinyRocket,1045,-0.34809926,0.30168557
tinyRocket,1258,0.5985217,0.30765742
tinyRocket,201,0.16007546,0.30765742
tinyRocket,982,-0.18002005,0.30765742
tinyRocket,397,0.63756716,0.30765742
tinyRocket,914,0.48945436,0.30765742
tinyRocket,1239,-0.10193071,0.30765742
tinyRocket,1049,0.01865758,0.31362927
tinyRocket,532,0.39648923,0.31362927
tinyRocket,91,-0.34073156,0.31362927
tinyRocket,1453,0.27775785,0.31362927
tinyRocket,304,0.48549268,0.31362927
tinyRocket,98,0.22110012,0.31362927
tinyRocket,1490,0.6395955,0.3196011
tinyRocket,218,-0.15856647,0.3196011
tinyRocket,854,0.026285604,0.3196011
tinyRocket,907,0.8557917,0.3196011
tinyRocket,478,0.10097292,0.32557294
tinyRocket,432,0.06195548,0.32557294
tinyRocket,226,0.4198586,0.32557294
tinyRocket,720,0.067857355,0.32557294
tinyRocket,1472,0.14133379,0.3315448
tinyRocket,582,0.34927973,0.33751664
tinyRocket,696,0.54190934,0.3494603
tinyRocket,38,0.65828586,0.3494603
tinyRocket,287,-0.13803568,0.35543215
tinyRocket,978,0.028129488,0.35543215
tinyRocket,593,-0.5392988,0.35543215
tinyRocket,714,0.13518989,0.35543215
tinyRocket,620,0.17663565,0.361404
tinyRocket,477,0.015425801,0.361404
tinyRocket,843,0.09179181,0.361404
tinyRocket,765,-0.19266677,0.36737585
tinyRocket,1288,0.59691536,0.36737585
tinyRocket,373,-0.29198435,0.3733477
tinyRocket,177,0.30284685,0.3733477
tinyRocket,431,-0.009164214,0.37931952
tinyRocket,1377,-0.7027433,0.37931952
tinyRocket,667,1.2400444,0.37931952
tinyRocket,1000,0.62452984,0.38529137
tinyRocket,49,0.15220353,0.38529137
tinyRocket,1337,0.19148931,0.38529137
tinyRocket,499,0.074414104,0.39126322
tinyRocket,1219,-0.3639092,0.39723507
tinyRocket,903,0.56274605,0.39723507
tinyRocket,450,0.45991108,0.4032069
tinyRocket,662,0.38120767,0.40917873
tinyRocket,833,0.37597826,0.40917873
tinyRocket,910,-0.25895935,0.40917873
tinyRocket,860,0.46200058,0.41515058
tinyRocket,774,0.3429334,0.41515058
tinyRocket,232,0.2523304,0.41515058
tinyRocket,126,-0.03698252,0.42112243
tinyRocket,999,0.44892028,0.42112243
tinyRocket,1432,0.38386878,0.42112243
tinyRocket,461,0.23387161,0.42112243
tinyRocket,1119,0.24394163,0.42709428
tinyRocket,33,-0.068125635,0.42709428
tinyRocket,1338,0.24718454,0.42709428
tinyRocket,821,0.14485785,0.43306613
tinyRocket,103,0.13807786,0.43903795
tinyRocket,994,0.36625645,0.43903795
tinyRocket,186,0.616336,0.43903795
tinyRocket,4,-0.08038452,0.4450098
tinyRocket,1223,0.6648375,0.4450098
tinyRocket,723,0.48914465,0.4450098
tinyRocket,1482,0.6903006,0.4450098
tinyRocket,384,0.033062547,0.4450098
tinyRocket,1137,0.40071538,0.45098165
tinyRocket,1322,0.9692879,0.45098165
tinyRocket,132,-0.1679742,0.4569535
tinyRocket,1220,0.24560258,0.46292534
tinyRocket,603,0.202234,0.46292534
tinyRocket,1009,0.10625145,0.46889716
tinyRocket,459,0.15207377,0.474869
tinyRocket,1468,0.94679856,0.474869
tinyRocket,963,0.4769654,0.474869
tinyRocket,329,0.13777569,0.48084086
tinyRocket,557,0.25244418,0.4868127
tinyRocket,823,-0.3492856,0.4868127
tinyRocket,890,0.1815544,0.4868127
tinyRocket,684,0.41742745,0.49278456
tinyRocket,451,0.16555843,0.49278456
tinyRocket,225,0.58484876,0.49278456
tinyRocket,212,0.79140496,0.4987564
tinyRocket,694,0.21791002,0.50472826
tinyRocket,137,1.5485162,0.50472826
tinyRocket,392,1.0657187,0.5107001
tinyRocket,897,0.41491482,0.5107001
tinyRocket,760,0.81009936,0.5166719
tinyRocket,560,0.13727292,0.52264374
tinyRocket,334,0.43591407,0.52264374
tinyRocket,125,0.17891976,0.52264374
tinyRocket,1325,0.3380396,0.52264374
tinyRocket,1379,0.40465555,0.52264374
tinyRocket,270,0.3918135,0.5286156
tinyRocket,933,0.5952618,0.53458744
tinyRocket,426,0.8859366,0.5405593
tinyRocket,986,-0.3572429,0.5405593
tinyRocket,153,0.029038027,0.5405593
tinyRocket,1251,0.009417087,0.5405593
tinyRocket,264,0.9700266,0.54653114
tinyRocket,996,1.146912,0.54653114
tinyRocket,1333,0.20582041,0.54653114
tinyRocket,1205,0.8573915,0.552503
tinyRocket,317,0.47336945,0.552503
tinyRocket,1393,0.33623433,0.552503
tinyRocket,1181,0.3306568,0.55847484
tinyRocket,800,0.77859104,0.55847484
tinyRocket,10,0.34915736,0.5644467
tinyRocket,158,0.17406139,0.5644467
tinyRocket,1133,0.4257762,0.5644467
tinyRocket,611,-0.16538833,0.5644467
tinyRocket,646,0.35577574,0.5644467
tinyRocket,82,0.045263946,0.57041854
tinyRocket,838,0.5769366,0.57041854
tinyRocket,676,0.651683,0.57041854
tinyRocket,1431,1.1616043,0.5763903
tinyRocket,1363,0.83269286,0.5763903
tinyRocket,655,0.69061744,0.5823622
tinyRocket,959,0.4753801,0.5823622
tinyRocket,717,0.775445,0.5823622
tinyRocket,1493,0.45683303,0.5823622
tinyRocket,188,-0.2631532,0.5943059
tinyRocket,77,0.3587729,0.6002777
tinyRocket,185,0.67756724,0.6002777
tinyRocket,456,0.88757265,0.6062496
tinyRocket,187,0.7524909,0.6062496
tinyRocket,892,0.16170767,0.6062496
tinyRocket,613,0.31599644,0.6122214
tinyRocket,558,0.114255995,0.6122214
tinyRocket,215,0.3464403,0.6122214
tinyRocket,28,0.31466207,0.6241651
tinyRocket,1447,0.26236436,0.63013697
tinyRocket,595,0.6220571,0.63013697
tinyRocket,449,0.17196295,0.63013697
tinyRocket,302,0.7120508,0.63013697
tinyRocket,878,0.61099434,0.63013697
tinyRocket,388,0.07126042,0.6361088
tinyRocket,834,0.9053973,0.6361088
tinyRocket,260,-0.052905828,0.6361088
tinyRocket,1287,-0.051338702,0.6361088
tinyRocket,944,0.47566757,0.6361088
tinyRocket,92,0.2371225,0.6361088
tinyRocket,954,0.36466077,0.6420806
tinyRocket,17,0.32791254,0.6420806
tinyRocket,957,0.39623305,0.6420806
tinyRocket,1,1.4858572,0.64805245
tinyRocket,665,-0.4959673,0.6540243
tinyRocket,531,0.29077324,0.6540243
tinyRocket,1233,1.277092,0.6540243
tinyRocket,32,0.5900364,0.6540243
tinyRocket,15,0.6478981,0.65999615
tinyRocket,495,0.6829783,0.65999615
tinyRocket,1198,0.24938253,0.65999615
tinyRocket,740,0.14441642,0.65999615
tinyRocket,1329,0.45783153,0.665968
tinyRocket,1203,1.0203519,0.665968
tinyRocket,253,0.7382592,0.665968
tinyRocket,239,0.4675345,0.67193985
tinyRocket,961,0.3901579,0.67193985
tinyRocket,776,0.39788017,0.6779117
tinyRocket,1264,0.91301644,0.6779117
tinyRocket,71,0.09317556,0.68388355
tinyRocket,882,0.55772614,0.6898554
tinyRocket,1012,0.69535756,0.6898554
tinyRocket,1302,0.20976475,0.6898554
tinyRocket,1243,0.68891585,0.69582725
tinyRocket,1331,0.5880629,0.69582725
tinyRocket,627,1.2951423,0.69582725
tinyRocket,1227,0.45821872,0.70179904
tinyRocket,602,1.1408688,0.70179904
tinyRocket,1300,0.34729502,0.70179904
tinyRocket,751,0.67300045,0.7077709
tinyRocket,840,0.623153,0.7077709
tinyRocket,369,0.4924501,0.7077709
tinyRocket,940,0.09970716,0.71374273
tinyRocket,871,0.73621714,0.7197146
tinyRocket,422,1.3314756,0.72568643
tinyRocket,1057,1.184066,0.72568643
tinyRocket,216,-0.06201926,0.72568643
tinyRocket,351,1.1262611,0.72568643
tinyRocket,1291,0.23451719,0.7316583
tinyRocket,1427,0.5845163,0.743602
tinyRocket,866,0.011503279,0.743602
tinyRocket,747,1.196243,0.743602
tinyRocket,1206,1.221784,0.743602
tinyRocket,1117,0.6578549,0.7495738
tinyRocket,486,0.62914383,0.7495738
tinyRocket,943,0.9463655,0.7555457
tinyRocket,1146,0.75685596,0.7555457
tinyRocket,199,0.7990718,0.76151747
tinyRocket,1152,0.6009724,0.76151747
tinyRocket,243,0.4459668,0.7674893
tinyRocket,434,0.24645469,0.7674893
tinyRocket,775,-0.18114272,0.7674893
tinyRocket,905,0.47891214,0.77346116
tinyRocket,898,0.19969153,0.77346116
tinyRocket,29,0.2344076,0.77346116
tinyRocket,927,0.9772383,0.78540486
tinyRocket,308,0.7800274,0.7913767
tinyRocket,1304,0.4189143,0.7913767
tinyRocket,1131,0.25103614,0.79734856
tinyRocket,617,0.83484423,0.79734856
tinyRocket,246,0.8259232,0.8033204
tinyRocket,673,2.0619996,0.8033204
tinyRocket,1173,0.020811409,0.8033204
tinyRocket,1277,0.6554295,0.80929226
tinyRocket,1383,0.37964866,0.8152641
tinyRocket,812,0.5464239,0.8152641
tinyRocket,609,0.5049567,0.8212359
tinyRocket,608,0.48345748,0.8212359
tinyRocket,164,0.52372503,0.8212359
tinyRocket,298,1.2777917,0.8212359
tinyRocket,681,0.33829615,0.82720774
tinyRocket,1352,0.86344945,0.82720774
tinyRocket,779,1.4739507,0.8331796
tinyRocket,852,0.080943614,0.83915144
tinyRocket,476,0.49033532,0.83915144
tinyRocket,73,1.3927995,0.8451233
tinyRocket,162,0.6863283,0.85109514
tinyRocket,1270,-0.13081542,0.85109514
tinyRocket,525,0.41662368,0.85109514
tinyRocket,387,0.68317723,0.857067
tinyRocket,1035,0.8296586,0.8690107
tinyRocket,764,0.6802676,0.8809543
tinyRocket,372,0.83281183,0.8869262
tinyRocket,57,0.9674481,0.8869262
