designs,synID,prediction,actual
picosoc,254,-0.58114374,-0.28564137
picosoc,946,-0.5226296,-0.28564137
picosoc,1078,-0.8822578,-0.28564137
picosoc,655,-0.20600511,-0.28564137
picosoc,117,-0.52479386,-0.28564137
picosoc,414,-0.3061022,-0.2806962
picosoc,1116,-0.6246264,-0.2806962
picosoc,1460,0.09024674,-0.27575108
picosoc,1253,-0.6283053,-0.27575108
picosoc,656,-0.12743637,-0.27080593
picosoc,1190,-0.74047804,-0.27080593
picosoc,1176,-0.46041223,-0.27080593
picosoc,265,-0.40506878,-0.27080593
picosoc,649,-0.85835576,-0.27080593
picosoc,807,-0.29951224,-0.2658608
picosoc,1011,-0.13317254,-0.2658608
picosoc,281,-0.51600647,-0.2658608
picosoc,89,-0.2594525,-0.2658608
picosoc,14,-0.15492049,-0.2658608
picosoc,487,-0.17614537,-0.26091564
picosoc,998,-0.06889668,-0.26091564
picosoc,892,-0.20275003,-0.26091564
picosoc,294,-0.9515811,-0.26091564
picosoc,1149,-0.54198277,-0.26091564
picosoc,86,-0.050471753,-0.2559705
picosoc,1168,-0.379611,-0.2559705
picosoc,420,-0.31155762,-0.25102535
picosoc,323,-0.5047965,-0.25102535
picosoc,820,-0.22179107,-0.24608022
picosoc,1192,-0.3479135,-0.24608022
picosoc,688,-0.68450046,-0.24608022
picosoc,466,-0.6802689,-0.24608022
picosoc,775,-0.5727737,-0.24113508
picosoc,631,0.45911267,-0.24113508
picosoc,381,-0.25169522,-0.23618993
picosoc,1314,-0.62414014,-0.23618993
picosoc,145,0.05519992,-0.23618993
picosoc,416,-0.0188649,-0.23618993
picosoc,384,-0.480901,-0.23618993
picosoc,988,-0.30951595,-0.23618993
picosoc,938,0.07976234,-0.23618993
picosoc,1222,-0.17179981,-0.23618993
picosoc,679,0.5154468,-0.23124479
picosoc,272,-0.15359461,-0.23124479
picosoc,1235,-0.15176484,-0.23124479
picosoc,1311,-0.7726543,-0.23124479
picosoc,574,-0.18488371,-0.22629964
picosoc,1469,-0.5029637,-0.22629964
picosoc,1093,-0.3854161,-0.22629964
picosoc,167,0.35336897,-0.22629964
picosoc,127,-0.66670966,-0.22629964
picosoc,1276,-0.09592214,-0.22629964
picosoc,1274,-0.42623383,-0.22629964
picosoc,507,-1.0658104,-0.22629964
picosoc,1145,-0.76099336,-0.2213545
picosoc,974,-0.4866487,-0.2213545
picosoc,582,-0.19022134,-0.2213545
picosoc,223,-0.56395435,-0.21640936
picosoc,1082,-0.5639241,-0.21640936
picosoc,682,-0.17499673,-0.21640936
picosoc,1010,-0.626742,-0.21146421
picosoc,460,-0.46810272,-0.21146421
picosoc,801,0.11215338,-0.21146421
picosoc,551,0.39724734,-0.21146421
picosoc,1006,-0.144764,-0.20651907
picosoc,345,-0.46257484,-0.20651907
picosoc,1347,-0.57285243,-0.20651907
picosoc,894,-0.4482337,-0.20157392
picosoc,648,-0.18653637,-0.20157392
picosoc,742,-0.24704537,-0.20157392
picosoc,575,0.28168783,-0.19662878
picosoc,850,-0.21513948,-0.19168364
picosoc,1125,-0.25070658,-0.19168364
picosoc,238,-0.55359006,-0.19168364
picosoc,667,0.8471199,-0.19168364
picosoc,1417,-0.38755503,-0.19168364
picosoc,887,-0.2794707,-0.18673849
picosoc,1086,-0.38738248,-0.18673849
picosoc,1455,-0.67229533,-0.18673849
picosoc,1099,-0.28614193,-0.18673849
picosoc,207,-0.68488324,-0.18673849
picosoc,182,-0.65169,-0.18673849
picosoc,1391,0.012022108,-0.18673849
picosoc,159,-0.7398536,-0.18673849
picosoc,898,-0.06153184,-0.18673849
picosoc,44,0.24403593,-0.18673849
picosoc,307,-0.017862648,-0.18673849
picosoc,210,-0.71190786,-0.18179335
picosoc,534,-0.04968518,-0.18179335
picosoc,119,-0.44956306,-0.18179335
picosoc,594,-0.19215211,-0.18179335
picosoc,640,-0.40753344,-0.18179335
picosoc,4,-0.42258343,-0.1768482
picosoc,847,-0.10227549,-0.17190307
picosoc,758,0.0518817,-0.17190307
picosoc,590,-0.49572662,-0.16695793
picosoc,1132,-0.050414056,-0.16695793
picosoc,571,-0.48275158,-0.16695793
picosoc,703,-0.6386107,-0.16695793
picosoc,1080,-0.5871508,-0.16695793
picosoc,1280,-0.7805015,-0.16695793
picosoc,79,-0.5115086,-0.16201279
picosoc,201,0.53716576,-0.16201279
picosoc,990,-0.34977424,-0.16201279
picosoc,950,-0.15118802,-0.16201279
picosoc,1191,-0.346088,-0.15706764
picosoc,60,-0.07639828,-0.15706764
picosoc,780,-0.50421894,-0.15706764
picosoc,468,-0.2414966,-0.1521225
picosoc,517,-0.58621514,-0.1521225
picosoc,1339,-0.5583228,-0.14717735
picosoc,884,-0.11643481,-0.14717735
picosoc,1307,0.31209895,-0.14717735
picosoc,439,-0.3570098,-0.14717735
picosoc,349,-0.2727632,-0.14717735
picosoc,1029,-0.18592313,-0.14223221
picosoc,1219,-0.6016269,-0.14223221
picosoc,126,-0.41516557,-0.14223221
picosoc,1128,-0.504266,-0.14223221
picosoc,175,-0.3987213,-0.14223221
picosoc,33,-0.394613,-0.13728707
picosoc,832,-0.54247856,-0.13728707
picosoc,437,-0.4399929,-0.13728707
picosoc,1229,-0.30604917,-0.13728707
picosoc,519,0.38522145,-0.13234192
picosoc,524,-0.101444826,-0.13234192
picosoc,393,0.07430777,-0.13234192
picosoc,354,-0.71805394,-0.13234192
picosoc,706,-0.58741397,-0.12739678
picosoc,1361,-0.6317388,-0.12739678
picosoc,825,0.3330487,-0.12739678
picosoc,1447,-0.183907,-0.12245163
picosoc,672,-1.1063133,-0.12245163
picosoc,88,0.12213111,-0.12245163
picosoc,692,-0.26837245,-0.11750649
picosoc,802,-0.33422938,-0.11750649
picosoc,399,-0.43150035,-0.11750649
picosoc,654,-0.40038553,-0.11256135
picosoc,1358,-0.49562958,-0.11256135
picosoc,429,-0.058244795,-0.11256135
picosoc,723,-0.80039585,-0.11256135
picosoc,589,-0.17745474,-0.10761621
picosoc,1172,-0.5726853,-0.102671064
picosoc,777,-0.0907802,-0.102671064
picosoc,1189,0.41232714,-0.102671064
picosoc,1058,-0.81161153,-0.09772592
picosoc,300,0.42149726,-0.09772592
picosoc,661,-0.26234198,-0.09772592
picosoc,671,0.24107707,-0.09772592
picosoc,1318,0.005900055,-0.09772592
picosoc,1001,-0.14693204,-0.09772592
picosoc,699,-0.5766516,-0.09278078
picosoc,72,-0.6182444,-0.09278078
picosoc,1073,-0.32154664,-0.08783563
picosoc,1050,-0.7000518,-0.08289049
picosoc,857,-0.17164409,-0.08289049
picosoc,954,-0.17143688,-0.08289049
picosoc,1392,-0.24515483,-0.08289049
picosoc,1023,0.4399428,-0.08289049
picosoc,295,-0.010076851,-0.08289049
picosoc,740,0.16255918,-0.077945344
picosoc,148,-0.25792056,-0.077945344
picosoc,1498,0.0571343,-0.077945344
picosoc,146,-0.71075153,-0.077945344
picosoc,1352,-0.17536953,-0.0730002
picosoc,459,-0.65337074,-0.0730002
picosoc,968,-0.27741376,-0.0730002
picosoc,192,-0.023587435,-0.0730002
picosoc,1462,0.37491086,-0.06805506
picosoc,122,-0.33414847,-0.06310992
picosoc,51,-0.075487524,-0.06310992
picosoc,261,-0.6990849,-0.06310992
picosoc,1309,-0.4464763,-0.058164775
picosoc,914,-0.27717316,-0.058164775
picosoc,454,-0.1447404,-0.058164775
picosoc,1049,-0.3904631,-0.058164775
picosoc,1109,0.21269697,-0.05321963
picosoc,1221,-0.62923867,-0.048274487
picosoc,232,-0.2850097,-0.048274487
picosoc,730,-0.58127105,-0.048274487
picosoc,903,-0.033737183,-0.043329343
picosoc,283,0.7044147,-0.043329343
picosoc,1363,0.2609999,-0.043329343
picosoc,712,-0.01431188,-0.038384203
picosoc,854,-0.8956646,-0.038384203
picosoc,343,-0.01977256,-0.038384203
picosoc,851,0.12177959,-0.03343906
picosoc,270,-0.71285653,-0.03343906
picosoc,1085,0.23005122,-0.028493915
picosoc,737,-0.6105155,-0.023548773
picosoc,1341,-0.31962323,-0.023548773
picosoc,566,0.395933,-0.023548773
picosoc,143,-0.3273035,-0.013658485
picosoc,577,-0.13095918,-0.013658485
picosoc,570,-0.46854553,-0.013658485
picosoc,732,0.27009517,-0.013658485
picosoc,1456,-0.31724116,-0.013658485
picosoc,964,-0.051123768,-0.008713342
picosoc,756,-0.5254054,-0.008713342
picosoc,1227,0.27501234,-0.008713342
picosoc,485,-0.45744398,-0.008713342
picosoc,377,0.6872219,-0.008713342
picosoc,662,0.30741903,-0.0037681991
picosoc,1090,-0.5726828,-0.0037681991
picosoc,1121,0.02153112,-0.0037681991
picosoc,1366,0.6585362,0.0011769441
picosoc,318,-0.24359554,0.0011769441
picosoc,745,0.68671596,0.0011769441
picosoc,1013,-0.1507918,0.0011769441
picosoc,1204,0.26206917,0.0011769441
picosoc,419,-0.27020225,0.0011769441
picosoc,573,-0.15504622,0.0011769441
picosoc,255,-0.4244331,0.006122087
picosoc,598,-0.26572502,0.006122087
picosoc,401,-0.26040238,0.006122087
picosoc,1354,-0.44864616,0.006122087
picosoc,811,0.5515479,0.006122087
picosoc,952,-0.378269,0.01106723
picosoc,684,0.23473394,0.01106723
picosoc,280,-0.7045139,0.01106723
picosoc,562,-0.076334506,0.01106723
picosoc,100,0.14281538,0.016012374
picosoc,188,-0.030667275,0.016012374
picosoc,324,-0.64163387,0.016012374
picosoc,803,-0.041252404,0.020957517
picosoc,183,-0.00021979213,0.020957517
picosoc,900,-0.37533876,0.020957517
picosoc,1304,-0.33264625,0.020957517
picosoc,162,-0.19991472,0.02590266
picosoc,1141,0.09712458,0.02590266
picosoc,368,0.14692554,0.030847803
picosoc,438,-0.11336854,0.030847803
picosoc,259,-0.4485022,0.030847803
picosoc,1074,0.4050983,0.030847803
picosoc,986,-0.33048677,0.035792947
picosoc,596,0.42391565,0.035792947
picosoc,239,-0.11250833,0.035792947
picosoc,860,0.9158529,0.04073809
picosoc,948,0.12649977,0.04073809
picosoc,157,0.09932625,0.04073809
picosoc,1175,-0.105457634,0.04568323
picosoc,64,-0.46413305,0.04568323
picosoc,759,-0.5061548,0.050628375
picosoc,189,-0.0708842,0.050628375
picosoc,883,0.1814982,0.05557352
picosoc,125,-0.06804845,0.05557352
picosoc,636,-0.12925157,0.05557352
picosoc,286,-0.18936744,0.060518663
picosoc,1025,-0.5787443,0.060518663
picosoc,1024,-0.42687276,0.0654638
picosoc,841,0.8204049,0.0654638
picosoc,1300,-0.46518388,0.0654638
picosoc,1030,-0.22563693,0.07040895
picosoc,784,-0.653383,0.07040895
picosoc,1480,-0.62258637,0.07040895
picosoc,1039,-0.25239837,0.07535409
picosoc,603,0.5186739,0.080299236
picosoc,356,0.20421997,0.080299236
picosoc,1429,-0.13148862,0.080299236
picosoc,1022,0.5067202,0.080299236
picosoc,1162,-0.272756,0.08524438
picosoc,1426,-0.4176642,0.08524438
picosoc,1395,-0.19598863,0.08524438
picosoc,1213,-0.27772525,0.08524438
picosoc,1101,-0.24652469,0.090189524
picosoc,650,0.32731315,0.09513466
picosoc,1357,-0.30503985,0.09513466
picosoc,472,-0.104904324,0.09513466
picosoc,1136,-0.3492896,0.100079805
picosoc,10,0.4143674,0.100079805
picosoc,646,0.5482811,0.10502495
picosoc,1008,0.268338,0.10502495
picosoc,629,0.15365425,0.10502495
picosoc,1177,-0.07602939,0.10502495
picosoc,311,0.65822816,0.10997009
picosoc,1493,-0.34104222,0.10997009
picosoc,1445,-0.62154794,0.10997009
picosoc,1440,0.48972675,0.10997009
picosoc,471,-0.5021596,0.10997009
picosoc,1103,0.5269451,0.11491524
picosoc,707,-0.3861294,0.11491524
picosoc,751,-0.14702898,0.11986038
picosoc,331,-0.61485565,0.11986038
picosoc,477,0.1450291,0.11986038
picosoc,660,-0.04815784,0.11986038
picosoc,129,0.16801944,0.124805525
picosoc,260,-0.28790694,0.124805525
picosoc,250,-0.025672346,0.12975067
picosoc,928,0.056417376,0.12975067
picosoc,810,0.080302015,0.12975067
picosoc,718,-0.5864434,0.12975067
picosoc,497,0.23089355,0.12975067
picosoc,610,0.13947293,0.12975067
picosoc,1230,-0.2567739,0.13469581
picosoc,633,-0.2604642,0.13964096
picosoc,1143,-0.4893568,0.13964096
picosoc,1040,0.14379898,0.13964096
picosoc,400,-0.27229854,0.13964096
picosoc,774,-0.18875852,0.1445861
picosoc,997,-0.2558085,0.1445861
picosoc,27,0.16455299,0.1445861
picosoc,1302,-0.5883813,0.14953125
picosoc,128,-0.031806618,0.14953125
picosoc,1167,0.00130108,0.14953125
picosoc,363,0.5217062,0.15447639
picosoc,983,-0.4054834,0.15447639
picosoc,532,-0.0748643,0.15942152
picosoc,1285,-0.67535484,0.15942152
picosoc,1344,-0.0830262,0.15942152
picosoc,156,-0.15517035,0.15942152
picosoc,1031,-0.19610599,0.16436666
picosoc,1279,0.1872631,0.16436666
picosoc,63,0.49946317,0.1693118
picosoc,1487,0.25642738,0.17425695
picosoc,1438,-0.25845847,0.17425695
picosoc,530,0.59751403,0.17425695
picosoc,1075,-0.34018812,0.17425695
picosoc,1450,0.34572926,0.1792021
picosoc,132,-0.415383,0.18414724
picosoc,1038,-0.17150599,0.18414724
picosoc,716,0.40729436,0.18414724
picosoc,1350,0.0070376694,0.18909238
picosoc,1297,-0.32826194,0.19403753
picosoc,1113,0.17593864,0.19403753
picosoc,665,-0.19690618,0.19898267
picosoc,764,-0.36841527,0.19898267
picosoc,292,0.08277753,0.19898267
picosoc,504,-0.013984531,0.19898267
picosoc,233,0.062773794,0.20392781
picosoc,1346,-0.19676429,0.20392781
picosoc,1290,0.65001976,0.20392781
picosoc,1170,-0.09804854,0.20887296
picosoc,1319,0.7808461,0.20887296
picosoc,960,0.29465172,0.20887296
picosoc,595,0.4725419,0.20887296
picosoc,564,-0.1121079,0.2138181
picosoc,1432,-0.42743284,0.2138181
picosoc,1243,0.47969934,0.2138181
picosoc,601,0.035532862,0.2138181
picosoc,340,0.119051546,0.2138181
picosoc,931,0.28511825,0.2138181
picosoc,782,-0.16075793,0.21876325
picosoc,678,0.0025430322,0.22370839
picosoc,186,0.22835764,0.22370839
picosoc,1216,0.017056733,0.22865354
picosoc,831,0.3931612,0.23359868
picosoc,1312,0.06203726,0.23359868
picosoc,722,0.5187067,0.23854382
picosoc,1248,-0.32336047,0.23854382
picosoc,893,-0.2271345,0.23854382
picosoc,1338,-0.33284667,0.24348895
picosoc,474,0.18416378,0.24348895
picosoc,498,0.14030603,0.24348895
picosoc,1251,-0.3953827,0.24348895
picosoc,958,0.5718421,0.2484341
picosoc,1379,-0.058606178,0.2484341
picosoc,1362,-0.0865657,0.2484341
picosoc,59,-0.29757616,0.2484341
picosoc,1479,-0.6826248,0.2484341
picosoc,1163,0.16536915,0.2484341
picosoc,930,-0.04161969,0.2484341
picosoc,1151,-0.4961062,0.2484341
picosoc,531,0.34578273,0.2484341
picosoc,445,-0.3425343,0.25337926
picosoc,558,0.13304117,0.25337926
picosoc,1401,0.38480458,0.25337926
picosoc,1327,-0.2628861,0.25337926
picosoc,1124,0.30218747,0.25337926
picosoc,214,0.61126614,0.25337926
picosoc,606,-0.15860727,0.25832438
picosoc,332,0.056311816,0.25832438
picosoc,449,-0.20031753,0.26326954
picosoc,36,0.31825006,0.26821467
picosoc,302,0.1055609,0.26821467
picosoc,1186,-0.46277466,0.26821467
picosoc,1478,0.3733547,0.27315983
picosoc,731,0.13225132,0.27315983
picosoc,350,0.37345448,0.27315983
picosoc,1035,-0.11720106,0.27810496
picosoc,373,-0.08831823,0.27810496
picosoc,158,0.02713874,0.27810496
picosoc,1117,0.47439817,0.27810496
picosoc,510,-0.4343647,0.2830501
picosoc,38,0.04377964,0.2830501
picosoc,680,0.22963133,0.28799525
picosoc,174,0.26128882,0.29294038
picosoc,268,0.19212583,0.29294038
picosoc,431,0.28751576,0.29788554
picosoc,710,-0.17215022,0.29788554
picosoc,1443,0.035786957,0.29788554
picosoc,1142,0.44300875,0.29788554
picosoc,329,-0.42944792,0.29788554
picosoc,476,0.43131444,0.30283067
picosoc,834,0.34467384,0.30283067
picosoc,1331,0.19918433,0.30777583
picosoc,234,0.027645767,0.30777583
picosoc,49,0.02651754,0.30777583
picosoc,19,-0.09438148,0.30777583
picosoc,521,-0.08637658,0.31272095
picosoc,1076,0.032738894,0.31272095
picosoc,1483,0.08122626,0.31272095
picosoc,1237,0.42601225,0.31272095
picosoc,215,-0.53789604,0.31272095
picosoc,276,0.4868901,0.31272095
picosoc,102,-0.39495108,0.3176661
picosoc,395,-0.12474707,0.32261124
picosoc,92,-0.18633947,0.32261124
picosoc,32,0.55285394,0.32261124
picosoc,976,0.8021215,0.3275564
picosoc,1021,-0.06874132,0.3275564
picosoc,1431,-0.015617847,0.3374467
picosoc,1389,-0.2984493,0.3374467
picosoc,191,-0.10939607,0.34239182
picosoc,833,0.3985015,0.34239182
picosoc,664,0.6988524,0.34239182
picosoc,1119,0.033587724,0.34239182
picosoc,1281,-0.007175833,0.34239182
picosoc,218,0.1118173,0.34733698
picosoc,1303,0.68729424,0.34733698
picosoc,11,-0.118036956,0.34733698
picosoc,96,0.17715648,0.34733698
picosoc,383,0.09808746,0.34733698
picosoc,155,0.03840217,0.3522821
picosoc,299,0.06733906,0.35722727
picosoc,1402,-0.11224656,0.35722727
picosoc,1288,0.2669153,0.3621724
picosoc,982,-0.49005118,0.3621724
picosoc,246,-0.04079297,0.36711752
picosoc,871,0.096260756,0.36711752
picosoc,357,0.4907988,0.36711752
picosoc,697,0.32616702,0.36711752
picosoc,1246,0.04963109,0.37206268
picosoc,921,-0.28651544,0.37206268
picosoc,719,-0.27401987,0.37206268
picosoc,790,0.08821455,0.37206268
picosoc,199,0.63955605,0.37206268
picosoc,123,0.004996866,0.37206268
picosoc,1437,0.050120264,0.37206268
picosoc,858,0.1550039,0.38195297
picosoc,1472,0.5580863,0.38195297
picosoc,351,0.27153608,0.38195297
picosoc,827,0.7374369,0.38195297
picosoc,1337,-0.76145804,0.3868981
picosoc,1383,-0.0664241,0.3868981
picosoc,933,0.46300784,0.3868981
picosoc,1342,0.00050264597,0.39184326
picosoc,84,0.11781207,0.39184326
picosoc,936,0.61323,0.39184326
picosoc,269,0.71600604,0.39184326
picosoc,729,-0.6855494,0.3967884
picosoc,626,-0.17498341,0.40173355
picosoc,28,0.34040567,0.40173355
picosoc,557,0.31204304,0.40173355
picosoc,618,0.20749971,0.40667868
picosoc,87,-0.03461641,0.40667868
picosoc,499,0.051728994,0.41162384
picosoc,1436,-0.25008017,0.41162384
picosoc,806,-0.32717475,0.41656896
picosoc,908,-0.0071688294,0.41656896
picosoc,979,0.087558,0.41656896
picosoc,726,0.12042138,0.41656896
picosoc,1499,0.5400809,0.42645925
picosoc,1133,0.13693467,0.4314044
picosoc,338,0.19983652,0.4314044
picosoc,220,-0.4262018,0.43634954
picosoc,371,-0.23425332,0.4412947
picosoc,203,0.4486647,0.4412947
picosoc,1102,-0.4654089,0.44623983
picosoc,495,0.21338019,0.45118496
picosoc,1477,0.36575344,0.45118496
picosoc,1335,0.5695201,0.45118496
picosoc,1112,-0.3292052,0.45118496
picosoc,1205,0.08717084,0.45613012
picosoc,25,0.47670087,0.45613012
picosoc,963,0.1071001,0.45613012
picosoc,1137,0.24606505,0.46107525
picosoc,226,0.18269107,0.47096553
picosoc,413,0.01607576,0.48085582
picosoc,720,0.35304317,0.48085582
picosoc,880,-0.10016075,0.48085582
picosoc,866,0.7686908,0.48580098
picosoc,1272,0.17215899,0.48580098
picosoc,496,0.0089657605,0.48580098
picosoc,634,-0.062207222,0.48580098
picosoc,676,0.37498483,0.48580098
picosoc,1107,0.3152748,0.4907461
picosoc,526,-0.58690166,0.4907461
picosoc,779,2.092965,0.49569127
picosoc,6,-0.19138953,0.49569127
picosoc,253,-0.25160313,0.5006364
picosoc,310,0.42231485,0.5006364
picosoc,1115,-0.020861298,0.5006364
picosoc,461,-0.020571023,0.50558156
picosoc,484,-0.319751,0.50558156
picosoc,98,-0.15144542,0.5105267
picosoc,1269,0.42972872,0.5154718
picosoc,994,0.39576164,0.5154718
picosoc,904,1.062754,0.520417
picosoc,787,1.2558646,0.520417
picosoc,657,0.5718821,0.520417
picosoc,855,0.58870614,0.520417
picosoc,58,0.33600858,0.520417
picosoc,483,-0.29699352,0.520417
picosoc,1244,0.4979094,0.52536213
picosoc,478,0.31669453,0.52536213
picosoc,172,0.14360154,0.5303073
picosoc,578,0.5015836,0.5303073
picosoc,372,0.15271872,0.54019755
picosoc,546,1.0691112,0.54019755
picosoc,1182,-0.14983794,0.54019755
picosoc,901,0.47694436,0.54019755
picosoc,681,-0.14803088,0.54019755
picosoc,494,0.061042458,0.5500878
picosoc,206,0.22019944,0.5500878
picosoc,748,0.33922294,0.55503297
picosoc,1200,0.48089692,0.55503297
picosoc,869,0.07885799,0.5599781
picosoc,694,-0.027665645,0.5649233
picosoc,1485,-0.015728623,0.5649233
picosoc,316,0.41111144,0.5649233
picosoc,1373,0.25447363,0.5698684
picosoc,1188,0.7902911,0.5698684
picosoc,975,0.7578552,0.5698684
picosoc,743,-0.110008,0.5698684
picosoc,966,0.7600386,0.5698684
picosoc,620,-0.12583819,0.5698684
picosoc,586,0.6650089,0.57481354
picosoc,967,0.25345835,0.5797587
picosoc,547,0.43394336,0.5797587
picosoc,243,0.33999708,0.58470386
picosoc,448,-0.20668763,0.58964896
picosoc,822,0.80303514,0.58964896
picosoc,1490,0.30287132,0.5945941
picosoc,387,0.42849728,0.5945941
picosoc,669,0.75070715,0.5995393
picosoc,1334,0.5321264,0.5995393
picosoc,409,-0.061407745,0.5995393
picosoc,870,0.4325203,0.5995393
picosoc,408,-0.26909345,0.60448444
picosoc,1012,0.41718528,0.60448444
picosoc,1258,0.86592925,0.60942954
picosoc,101,0.48001608,0.6143747
picosoc,315,1.7508241,0.61931986
picosoc,1254,-0.05385378,0.61931986
picosoc,212,0.6384909,0.62426496
picosoc,852,-0.13411635,0.6292101
picosoc,916,0.11327061,0.6292101
picosoc,30,0.3945844,0.6292101
picosoc,5,0.8237349,0.6341553
picosoc,882,0.37739882,0.6341553
picosoc,628,0.27963856,0.6341553
picosoc,747,0.6953908,0.63910043
picosoc,552,0.3208584,0.63910043
picosoc,1129,0.6581068,0.63910043
picosoc,927,0.7865132,0.63910043
picosoc,579,0.5449351,0.64404553
picosoc,523,0.080697566,0.64404553
picosoc,1489,0.9721297,0.6489907
picosoc,926,0.1351324,0.65393585
picosoc,1207,0.07159272,0.65393585
picosoc,961,0.33619708,0.658881
picosoc,1427,0.18486533,0.658881
picosoc,451,0.31812,0.658881
picosoc,1020,0.641924,0.6638261
picosoc,1178,0.16147968,0.66877127
picosoc,263,0.51044023,0.66877127
picosoc,1393,0.27939093,0.66877127
picosoc,912,0.6338906,0.6737164
picosoc,955,0.60544574,0.6737164
picosoc,1267,0.3703601,0.6786616
picosoc,987,0.09385264,0.6836067
picosoc,426,1.3335437,0.6836067
picosoc,937,0.7736536,0.68855184
picosoc,1464,0.58892775,0.68855184
picosoc,235,-0.041831866,0.70338726
picosoc,216,0.29585847,0.70338726
picosoc,1325,-0.36273506,0.70338726
picosoc,1088,0.34813175,0.70338726
picosoc,1433,0.6533997,0.7083324
picosoc,1333,0.8013004,0.7132776
picosoc,1120,-0.14089814,0.7132776
picosoc,1146,0.7661514,0.7182227
picosoc,619,0.5687907,0.7182227
picosoc,290,0.7007278,0.72316784
picosoc,1434,0.28521362,0.72316784
picosoc,666,1.0598952,0.73305815
picosoc,304,0.34694654,0.73800325
picosoc,1233,1.360547,0.7429484
picosoc,609,0.29703322,0.7429484
picosoc,935,0.57094455,0.7478936
picosoc,920,0.58736765,0.75283873
picosoc,783,0.91326773,0.75283873
picosoc,247,0.51361287,0.75283873
picosoc,874,0.20655331,0.75283873
picosoc,224,1.0514923,0.75778383
picosoc,1264,0.51550066,0.762729
picosoc,1412,-0.23637775,0.762729
picosoc,1152,0.2548537,0.7726193
picosoc,1482,0.09100112,0.7726193
picosoc,171,0.41274354,0.78250957
picosoc,1091,0.46678397,0.797345
picosoc,989,-0.21368268,0.80229014
picosoc,999,0.67665136,0.8072353
picosoc,15,0.7351104,0.8072353
picosoc,50,0.78484666,0.8072353
picosoc,977,1.299136,0.81712556
picosoc,488,0.45770398,0.81712556
picosoc,369,0.8279098,0.81712556
picosoc,617,0.6397588,0.8220707
picosoc,464,1.1185433,0.8270159
picosoc,217,0.8639413,0.831961
picosoc,543,0.28651956,0.831961
picosoc,800,0.98260546,0.831961
picosoc,298,0.71996486,0.83690614
picosoc,568,0.32561925,0.83690614
picosoc,941,0.42783567,0.8418513
picosoc,1343,1.0536773,0.8418513
picosoc,501,0.3650938,0.84679645
picosoc,482,0.02979812,0.85174155
picosoc,139,1.0571982,0.8566867
picosoc,1486,0.37002686,0.8566867
picosoc,711,0.5163387,0.8566867
picosoc,1150,0.30416873,0.86657697
picosoc,481,0.7541187,0.8715221
picosoc,465,0.23198351,0.8715221
picosoc,1411,0.45411375,0.8764673
picosoc,1261,0.0072380602,0.8764673
picosoc,467,0.7147268,0.88141245
picosoc,529,0.8403275,0.88141245
picosoc,1467,0.46895078,0.88635755
picosoc,1104,0.7168913,0.88635755
picosoc,411,0.2667952,0.88635755
picosoc,856,1.0305218,0.88635755
picosoc,82,-0.47125944,0.8913027
picosoc,229,0.9475808,0.89624786
picosoc,22,0.54914296,0.89624786
picosoc,580,1.1978024,0.901193
picosoc,886,-0.22107151,0.9061381
picosoc,1326,0.34889,0.9061381
picosoc,550,0.39625034,0.9110833
picosoc,1364,0.20094237,0.9259187
picosoc,1415,-0.01709792,0.93086386
picosoc,194,0.41727176,0.93086386
picosoc,939,0.2236487,0.935809
picosoc,714,-0.11711866,0.9407542
picosoc,441,0.070022196,0.9456993
picosoc,555,0.42902187,0.9456993
picosoc,1144,1.2727212,0.95064443
picosoc,771,0.21520552,0.95064443
picosoc,1329,0.90284026,0.95064443
picosoc,244,0.89824367,0.95064443
picosoc,1286,0.67808425,0.9605347
picosoc,81,0.9431561,0.9605347
picosoc,66,0.1459218,0.96547985
picosoc,1224,0.22231343,0.96547985
picosoc,525,0.33826593,0.98031527
picosoc,895,0.2310693,0.9852604
picosoc,1459,0.20918974,0.9902056
picosoc,1260,0.1376743,0.99515074
picosoc,1476,0.42862865,0.99515074
picosoc,330,0.72252285,1.0000958
picosoc,929,0.622383,1.005041
picosoc,788,-0.09698865,1.005041
picosoc,178,0.76162016,1.0099862
picosoc,511,0.29282883,1.0099862
picosoc,137,1.663458,1.0149313
picosoc,463,0.93689525,1.0149313
picosoc,134,0.0022397637,1.0198765
picosoc,1468,0.82393694,1.0248216
picosoc,1036,0.090607375,1.0347118
picosoc,919,0.597883,1.039657
picosoc,434,0.4390476,1.039657
picosoc,1005,1.244769,1.039657
picosoc,1360,0.44292066,1.0495473
picosoc,592,0.51348555,1.0594376
picosoc,109,0.38973585,1.0693278
picosoc,1131,0.53316915,1.0792181
picosoc,786,0.29315603,1.0792181
picosoc,200,0.34854916,1.0989988
picosoc,612,0.9863161,1.1039438
picosoc,1408,0.029494286,1.1187793
picosoc,337,0.81407416,1.1187793
picosoc,830,0.76405895,1.1187793
picosoc,1083,1.3084725,1.1237245
picosoc,99,0.5135155,1.1237245
picosoc,18,0.5645987,1.1286696
picosoc,957,0.13122049,1.1286696
picosoc,103,0.2184866,1.1385598
picosoc,442,1.1637031,1.143505
picosoc,1377,-0.012023121,1.143505
picosoc,818,0.37142918,1.1484501
picosoc,794,0.479287,1.1583405
picosoc,73,1.0507644,1.1632856
picosoc,1494,0.75817573,1.1682308
picosoc,308,0.14753965,1.178121
picosoc,1241,0.7039851,1.1929564
picosoc,897,1.5148609,1.1929564
picosoc,943,0.4908516,1.1979016
