designs,synID,prediction,actual
vga_lcd,1023,-0.41291353,-0.26680446
vga_lcd,191,-0.22481817,-0.26680446
vga_lcd,1124,-0.2517925,-0.26680446
vga_lcd,60,-0.16325839,-0.26680446
vga_lcd,1079,-0.36127523,-0.26680446
vga_lcd,1098,-0.42085376,-0.26680446
vga_lcd,1453,-0.12826812,-0.26680446
vga_lcd,1339,0.175794,-0.26680446
vga_lcd,471,-0.67180693,-0.26680446
vga_lcd,1324,-0.31748375,-0.2471402
vga_lcd,584,-0.54402626,-0.2471402
vga_lcd,896,-0.6051675,-0.2471402
vga_lcd,1219,-0.49876308,-0.2471402
vga_lcd,875,-0.20857224,-0.2471402
vga_lcd,768,0.0909175,-0.2471402
vga_lcd,65,0.041728586,-0.2471402
vga_lcd,1221,-0.5463386,-0.2471402
vga_lcd,1359,0.40109733,-0.2471402
vga_lcd,938,-0.22970939,-0.2471402
vga_lcd,377,0.42669746,-0.2471402
vga_lcd,861,-0.29601908,-0.2471402
vga_lcd,1280,-0.8977767,-0.2471402
vga_lcd,245,-0.18929216,-0.2471402
vga_lcd,1110,-0.15473878,-0.22747596
vga_lcd,80,-0.18195184,-0.22747596
vga_lcd,1318,-0.6024636,-0.22747596
vga_lcd,88,-0.68259776,-0.22747596
vga_lcd,539,-0.5622891,-0.22747596
vga_lcd,1237,-0.23101857,-0.22747596
vga_lcd,995,-0.3439398,-0.22747596
vga_lcd,994,0.026871651,-0.22747596
vga_lcd,660,-0.13124332,-0.22747596
vga_lcd,86,-0.03027895,-0.22747596
vga_lcd,1408,-0.5506811,-0.22747596
vga_lcd,1064,-0.22812119,-0.22747596
vga_lcd,1264,0.1419361,-0.22747596
vga_lcd,443,-0.4079826,-0.22747596
vga_lcd,496,0.0390006,-0.22747596
vga_lcd,1115,-0.06364511,-0.22747596
vga_lcd,1362,-0.615987,-0.22747596
vga_lcd,835,-0.4450424,-0.22747596
vga_lcd,217,-0.18656436,-0.22747596
vga_lcd,304,-0.42702448,-0.20781171
vga_lcd,538,-0.33602753,-0.20781171
vga_lcd,677,-0.08047488,-0.20781171
vga_lcd,854,-0.19135839,-0.20781171
vga_lcd,1424,-0.38031653,-0.20781171
vga_lcd,223,-0.5842813,-0.20781171
vga_lcd,1066,-0.21260697,-0.20781171
vga_lcd,157,-0.20294729,-0.20781171
vga_lcd,1197,-0.2405875,-0.20781171
vga_lcd,1430,-1.0244704,-0.20781171
vga_lcd,1049,-0.46100783,-0.18814747
vga_lcd,1273,-0.30207628,-0.18814747
vga_lcd,1319,-0.054850966,-0.18814747
vga_lcd,1122,-0.18343228,-0.18814747
vga_lcd,75,-0.8604648,-0.18814747
vga_lcd,1201,-0.17729929,-0.18814747
vga_lcd,638,0.33793294,-0.18814747
vga_lcd,593,-0.6323912,-0.18814747
vga_lcd,1090,-0.17779037,-0.18814747
vga_lcd,1334,-0.32361895,-0.18814747
vga_lcd,1252,-0.38680476,-0.18814747
vga_lcd,700,0.06546831,-0.18814747
vga_lcd,945,-0.61655146,-0.18814747
vga_lcd,335,-0.06329885,-0.18814747
vga_lcd,160,0.7727208,-0.18814747
vga_lcd,656,-0.47889045,-0.16848323
vga_lcd,1480,-0.39833632,-0.16848323
vga_lcd,1255,0.28039023,-0.16848323
vga_lcd,126,0.25338838,-0.16848323
vga_lcd,1025,-0.16456601,-0.16848323
vga_lcd,103,-0.0067871213,-0.16848323
vga_lcd,910,-0.23738983,-0.16848323
vga_lcd,837,-0.4004439,-0.16848323
vga_lcd,1130,-0.24019912,-0.16848323
vga_lcd,29,-0.6854694,-0.16848323
vga_lcd,1134,-0.74217534,-0.16848323
vga_lcd,799,-0.3911875,-0.16848323
vga_lcd,961,0.34109622,-0.16848323
vga_lcd,424,-0.9025694,-0.16848323
vga_lcd,356,-0.24105096,-0.16848323
vga_lcd,365,-0.95932376,-0.16848323
vga_lcd,154,-0.38931957,-0.14881898
vga_lcd,479,-0.26734385,-0.14881898
vga_lcd,830,0.16274688,-0.14881898
vga_lcd,1481,-0.8919605,-0.14881898
vga_lcd,642,-0.14456072,-0.14881898
vga_lcd,318,-0.0759269,-0.14881898
vga_lcd,201,-0.28162098,-0.14881898
vga_lcd,153,-0.21139255,-0.14881898
vga_lcd,661,-0.1850461,-0.14881898
vga_lcd,988,-0.5829506,-0.14881898
vga_lcd,1103,0.2338253,-0.14881898
vga_lcd,295,-0.29761904,-0.14881898
vga_lcd,769,-0.553414,-0.14881898
vga_lcd,481,-0.16190144,-0.14881898
vga_lcd,1399,-0.16268831,-0.14881898
vga_lcd,686,-0.35394406,-0.14881898
vga_lcd,807,-0.3120733,-0.14881898
vga_lcd,193,-0.5507444,-0.12915474
vga_lcd,944,0.3151509,-0.12915474
vga_lcd,701,-0.5228232,-0.12915474
vga_lcd,867,-0.5652607,-0.12915474
vga_lcd,1418,-0.23076877,-0.12915474
vga_lcd,192,-0.40912238,-0.12915474
vga_lcd,1460,-0.2811174,-0.12915474
vga_lcd,1231,-0.34269547,-0.12915474
vga_lcd,90,-0.9984635,-0.12915474
vga_lcd,1226,-0.47471857,-0.12915474
vga_lcd,1479,-0.4992702,-0.12915474
vga_lcd,1317,0.35758194,-0.12915474
vga_lcd,846,-0.07226765,-0.12915474
vga_lcd,145,0.2957397,-0.12915474
vga_lcd,64,-0.7738575,-0.12915474
vga_lcd,533,-0.39962056,-0.12915474
vga_lcd,11,-0.20034453,-0.12915474
vga_lcd,1160,0.93160367,-0.12915474
vga_lcd,1123,-0.21292415,-0.10949051
vga_lcd,564,0.104729354,-0.10949051
vga_lcd,339,0.029494315,-0.10949051
vga_lcd,553,-0.3954995,-0.10949051
vga_lcd,913,-0.9618921,-0.10949051
vga_lcd,900,0.027969688,-0.10949051
vga_lcd,551,-0.43454924,-0.10949051
vga_lcd,721,-0.0456416,-0.10949051
vga_lcd,1385,-0.4267626,-0.10949051
vga_lcd,432,-0.2738069,-0.10949051
vga_lcd,114,-0.36396462,-0.10949051
vga_lcd,376,-0.8847188,-0.10949051
vga_lcd,573,-0.5931376,-0.10949051
vga_lcd,1425,-0.22407328,-0.10949051
vga_lcd,363,-0.34099618,-0.10949051
vga_lcd,108,-0.13254622,-0.10949051
vga_lcd,286,-0.43225518,-0.10949051
vga_lcd,1440,-0.41525528,-0.08982626
vga_lcd,1312,-0.35766906,-0.08982626
vga_lcd,321,-0.7724595,-0.08982626
vga_lcd,4,-0.37655476,-0.08982626
vga_lcd,79,-0.8536812,-0.08982626
vga_lcd,711,0.57989204,-0.08982626
vga_lcd,895,-0.18758622,-0.08982626
vga_lcd,629,-0.5176071,-0.08982626
vga_lcd,765,-0.17748207,-0.08982626
vga_lcd,325,-0.5499128,-0.08982626
vga_lcd,1006,-0.11186984,-0.08982626
vga_lcd,632,-0.07086545,-0.08982626
vga_lcd,240,-0.2989625,-0.08982626
vga_lcd,1452,-0.20589504,-0.08982626
vga_lcd,1266,-0.28248528,-0.08982626
vga_lcd,420,0.1260533,-0.07016202
vga_lcd,928,0.102075115,-0.07016202
vga_lcd,915,-0.5277021,-0.07016202
vga_lcd,929,-0.008938223,-0.07016202
vga_lcd,448,0.1148037,-0.07016202
vga_lcd,1378,-0.1108301,-0.07016202
vga_lcd,458,-0.1774061,-0.07016202
vga_lcd,726,-0.34340048,-0.07016202
vga_lcd,1238,-0.20325541,-0.07016202
vga_lcd,180,-0.74874747,-0.07016202
vga_lcd,898,0.07238945,-0.07016202
vga_lcd,592,0.025738776,-0.07016202
vga_lcd,203,0.22914627,-0.07016202
vga_lcd,654,0.22264901,-0.07016202
vga_lcd,342,-0.38986894,-0.050497774
vga_lcd,1428,-0.11658946,-0.050497774
vga_lcd,773,-0.4837542,-0.050497774
vga_lcd,810,0.28364572,-0.050497774
vga_lcd,1391,0.1135298,-0.050497774
vga_lcd,883,-0.16501066,-0.050497774
vga_lcd,1240,-0.4078956,-0.050497774
vga_lcd,998,-0.5915458,-0.050497774
vga_lcd,611,-0.1049667,-0.050497774
vga_lcd,450,0.5960033,-0.050497774
vga_lcd,1369,-0.30809373,-0.050497774
vga_lcd,784,-0.32478753,-0.050497774
vga_lcd,228,-0.1608012,-0.030833533
vga_lcd,717,0.3057166,-0.030833533
vga_lcd,841,0.82029736,-0.030833533
vga_lcd,712,-0.26483133,-0.030833533
vga_lcd,1414,-0.15899548,-0.030833533
vga_lcd,1445,-0.10965851,-0.030833533
vga_lcd,1158,0.03485778,-0.030833533
vga_lcd,190,-0.8224511,-0.030833533
vga_lcd,84,0.46566233,-0.030833533
vga_lcd,31,-0.16203573,-0.030833533
vga_lcd,734,-0.16922614,-0.030833533
vga_lcd,874,-0.54189324,-0.030833533
vga_lcd,1163,0.029757231,-0.030833533
vga_lcd,1202,-0.026800364,-0.030833533
vga_lcd,1474,0.08436206,-0.030833533
vga_lcd,237,-0.18894532,-0.030833533
vga_lcd,848,0.0030139983,-0.030833533
vga_lcd,1489,0.007190913,-0.030833533
vga_lcd,315,0.08841863,-0.01116929
vga_lcd,620,-0.03698215,-0.01116929
vga_lcd,635,0.002264589,-0.01116929
vga_lcd,1354,0.021252215,-0.01116929
vga_lcd,1349,-0.46608573,-0.01116929
vga_lcd,534,-0.40940046,-0.01116929
vga_lcd,1427,-0.6499008,-0.01116929
vga_lcd,83,-0.56931317,-0.01116929
vga_lcd,785,-0.41010156,-0.01116929
vga_lcd,51,0.0745174,-0.01116929
vga_lcd,1104,0.604411,-0.01116929
vga_lcd,348,-1.0273572,0.008494953
vga_lcd,1114,0.021108419,0.008494953
vga_lcd,1306,-0.47964558,0.008494953
vga_lcd,775,-0.48937723,0.008494953
vga_lcd,691,-0.35918903,0.008494953
vga_lcd,1227,-0.122920364,0.008494953
vga_lcd,116,-0.52947736,0.008494953
vga_lcd,1127,-0.16599447,0.008494953
vga_lcd,1094,-0.14192921,0.008494953
vga_lcd,985,-0.64445126,0.028159196
vga_lcd,52,-0.28069472,0.028159196
vga_lcd,475,0.0709703,0.028159196
vga_lcd,1157,-0.5836121,0.028159196
vga_lcd,384,-0.011604354,0.028159196
vga_lcd,1309,-0.691123,0.028159196
vga_lcd,132,-0.074389994,0.028159196
vga_lcd,1236,-0.04283139,0.028159196
vga_lcd,859,-0.11376637,0.028159196
vga_lcd,390,-0.49409196,0.028159196
vga_lcd,1392,-0.6032233,0.028159196
vga_lcd,891,-0.37744215,0.028159196
vga_lcd,847,-0.11574817,0.028159196
vga_lcd,1085,-0.21952355,0.028159196
vga_lcd,623,1.0546384,0.028159196
vga_lcd,1298,1.0687038,0.04782344
vga_lcd,991,-0.3024223,0.04782344
vga_lcd,742,-0.050712973,0.04782344
vga_lcd,870,-0.06482801,0.04782344
vga_lcd,1357,-0.46321246,0.04782344
vga_lcd,676,0.3372632,0.04782344
vga_lcd,706,0.34409246,0.04782344
vga_lcd,1462,-0.6343032,0.04782344
vga_lcd,178,0.19263384,0.04782344
vga_lcd,1488,-0.044593424,0.04782344
vga_lcd,332,-0.31904155,0.04782344
vga_lcd,6,0.2735242,0.04782344
vga_lcd,452,0.014763266,0.04782344
vga_lcd,17,0.6333971,0.04782344
vga_lcd,53,-0.28095964,0.06748768
vga_lcd,322,1.0061916,0.06748768
vga_lcd,549,-0.15266657,0.06748768
vga_lcd,1459,0.34527627,0.06748768
vga_lcd,828,-0.098634094,0.06748768
vga_lcd,323,-0.634186,0.06748768
vga_lcd,312,-0.12656957,0.06748768
vga_lcd,7,-0.28798264,0.06748768
vga_lcd,890,0.2682694,0.06748768
vga_lcd,143,0.5312687,0.06748768
vga_lcd,297,-0.2555991,0.06748768
vga_lcd,128,-0.9115398,0.06748768
vga_lcd,594,-0.3485308,0.06748768
vga_lcd,148,-0.32401243,0.08715192
vga_lcd,926,-0.0699735,0.08715192
vga_lcd,266,-0.0130696,0.08715192
vga_lcd,346,-0.4283695,0.08715192
vga_lcd,195,-0.4063817,0.08715192
vga_lcd,1223,0.57356083,0.08715192
vga_lcd,316,0.25436398,0.08715192
vga_lcd,152,-0.023978144,0.08715192
vga_lcd,528,0.016972572,0.08715192
vga_lcd,40,0.33941036,0.08715192
vga_lcd,1022,-0.45799223,0.08715192
vga_lcd,429,-0.13277508,0.08715192
vga_lcd,1284,-0.08089845,0.106816165
vga_lcd,753,-0.02810803,0.106816165
vga_lcd,582,-0.104767025,0.106816165
vga_lcd,186,0.7416512,0.106816165
vga_lcd,410,-0.19225252,0.106816165
vga_lcd,1232,-0.6749854,0.106816165
vga_lcd,1498,0.56689847,0.106816165
vga_lcd,1230,-0.382118,0.106816165
vga_lcd,1036,-0.16797915,0.106816165
vga_lcd,1243,-0.014999092,0.106816165
vga_lcd,1244,-0.38595006,0.12648042
vga_lcd,167,0.2721673,0.12648042
vga_lcd,355,-0.30171403,0.12648042
vga_lcd,695,-0.2843273,0.12648042
vga_lcd,301,0.10777369,0.12648042
vga_lcd,169,-0.6174526,0.12648042
vga_lcd,55,0.24228975,0.12648042
vga_lcd,477,0.3271866,0.12648042
vga_lcd,930,-0.22413898,0.12648042
vga_lcd,1444,-0.2013258,0.12648042
vga_lcd,433,-0.21057883,0.12648042
vga_lcd,832,-0.15332785,0.12648042
vga_lcd,1015,-0.83222973,0.12648042
vga_lcd,723,-0.54253185,0.12648042
vga_lcd,82,0.3918263,0.12648042
vga_lcd,1074,-0.11152133,0.12648042
vga_lcd,324,0.2036682,0.12648042
vga_lcd,860,0.31317258,0.12648042
vga_lcd,284,-0.234745,0.12648042
vga_lcd,493,-0.45320126,0.14614466
vga_lcd,1320,0.63306785,0.14614466
vga_lcd,1225,0.18827835,0.14614466
vga_lcd,1054,-0.35342947,0.14614466
vga_lcd,558,-0.08852735,0.14614466
vga_lcd,529,0.34159783,0.14614466
vga_lcd,389,-0.099054724,0.14614466
vga_lcd,967,-0.38525274,0.14614466
vga_lcd,546,0.49806222,0.14614466
vga_lcd,439,0.018833458,0.14614466
vga_lcd,1038,-0.10548103,0.14614466
vga_lcd,866,-0.1750494,0.14614466
vga_lcd,54,0.04421267,0.14614466
vga_lcd,401,0.043992445,0.14614466
vga_lcd,1258,0.41730997,0.14614466
vga_lcd,617,0.13060775,0.14614466
vga_lcd,368,0.05110164,0.1658089
vga_lcd,1257,-0.016863182,0.1658089
vga_lcd,671,0.056882128,0.1658089
vga_lcd,398,0.14661446,0.1658089
vga_lcd,905,0.23014984,0.1658089
vga_lcd,30,0.6215842,0.1658089
vga_lcd,130,-0.5079029,0.1658089
vga_lcd,729,-0.008298367,0.1658089
vga_lcd,737,-0.6989796,0.1658089
vga_lcd,392,0.40202764,0.1658089
vga_lcd,185,0.4784837,0.1658089
vga_lcd,665,0.19236019,0.1658089
vga_lcd,1209,-0.816605,0.1658089
vga_lcd,927,0.5424539,0.1658089
vga_lcd,681,0.10791868,0.1658089
vga_lcd,430,0.029939532,0.1658089
vga_lcd,183,-0.06517249,0.18547314
vga_lcd,1383,-0.8243003,0.18547314
vga_lcd,1045,-0.098322794,0.18547314
vga_lcd,100,-0.030444771,0.18547314
vga_lcd,834,0.3261314,0.18547314
vga_lcd,317,0.23918173,0.18547314
vga_lcd,1059,0.14912125,0.18547314
vga_lcd,1468,0.11293551,0.18547314
vga_lcd,476,-0.05521491,0.18547314
vga_lcd,577,-0.4624025,0.18547314
vga_lcd,1173,0.15494457,0.18547314
vga_lcd,955,0.67339873,0.18547314
vga_lcd,932,-0.6293926,0.18547314
vga_lcd,269,0.6175232,0.18547314
vga_lcd,923,-0.033967644,0.20513739
vga_lcd,811,-0.2568679,0.20513739
vga_lcd,91,0.5385281,0.20513739
vga_lcd,134,-0.013078183,0.20513739
vga_lcd,198,-0.08735855,0.20513739
vga_lcd,1014,-0.30900338,0.20513739
vga_lcd,1161,-0.8694457,0.20513739
vga_lcd,1260,-0.07982662,0.20513739
vga_lcd,1446,0.35926503,0.20513739
vga_lcd,1388,-0.4278563,0.20513739
vga_lcd,843,-0.9610064,0.20513739
vga_lcd,732,0.26826468,0.20513739
vga_lcd,1133,0.37504616,0.20513739
vga_lcd,413,-0.05086656,0.22480163
vga_lcd,199,0.18945506,0.22480163
vga_lcd,963,0.09323564,0.22480163
vga_lcd,925,-0.14614058,0.22480163
vga_lcd,897,0.6952995,0.22480163
vga_lcd,588,0.1668984,0.22480163
vga_lcd,608,0.5025686,0.22480163
vga_lcd,122,0.069923535,0.22480163
vga_lcd,33,0.2606849,0.22480163
vga_lcd,1058,-0.06754738,0.22480163
vga_lcd,1042,-0.11008714,0.22480163
vga_lcd,636,-0.0966564,0.22480163
vga_lcd,759,0.17138135,0.22480163
vga_lcd,921,0.5369897,0.22480163
vga_lcd,61,-0.19609177,0.22480163
vga_lcd,1281,-0.8334404,0.24446587
vga_lcd,18,0.07204601,0.24446587
vga_lcd,1250,-0.5447762,0.24446587
vga_lcd,147,-0.3335386,0.24446587
vga_lcd,739,0.33724585,0.24446587
vga_lcd,1484,0.40903816,0.24446587
vga_lcd,716,-0.1907213,0.24446587
vga_lcd,1113,0.25912854,0.24446587
vga_lcd,670,-0.36191216,0.24446587
vga_lcd,409,-0.11770728,0.24446587
vga_lcd,1301,-0.5115261,0.24446587
vga_lcd,234,-0.14390925,0.24446587
vga_lcd,936,-0.04518053,0.24446587
vga_lcd,922,-0.078565,0.24446587
vga_lcd,974,-0.13972148,0.24446587
vga_lcd,506,-0.5988692,0.26413012
vga_lcd,581,0.18622044,0.26413012
vga_lcd,761,-0.37223682,0.26413012
vga_lcd,788,0.5209216,0.26413012
vga_lcd,1490,0.30492833,0.26413012
vga_lcd,313,-0.21041483,0.26413012
vga_lcd,1095,-0.16246283,0.26413012
vga_lcd,71,0.16533685,0.26413012
vga_lcd,609,0.4094325,0.26413012
vga_lcd,231,-0.13685766,0.26413012
vga_lcd,914,0.44048008,0.26413012
vga_lcd,1203,0.83162344,0.26413012
vga_lcd,648,0.13412362,0.26413012
vga_lcd,650,0.43048933,0.26413012
vga_lcd,1262,-0.0005252063,0.28379434
vga_lcd,333,-0.10700038,0.28379434
vga_lcd,964,0.8548218,0.28379434
vga_lcd,532,0.5510987,0.28379434
vga_lcd,983,-0.7208787,0.28379434
vga_lcd,442,0.36687562,0.28379434
vga_lcd,1111,0.54180145,0.28379434
vga_lcd,589,-0.25229314,0.28379434
vga_lcd,1403,-0.20958939,0.28379434
vga_lcd,309,-0.41245344,0.3034586
vga_lcd,894,0.07105914,0.3034586
vga_lcd,906,-0.024452418,0.3034586
vga_lcd,1269,0.1537095,0.3034586
vga_lcd,1146,0.09123364,0.3034586
vga_lcd,946,0.087863415,0.3034586
vga_lcd,232,0.11249097,0.3034586
vga_lcd,124,-0.2711975,0.3034586
vga_lcd,644,-0.4325571,0.3034586
vga_lcd,889,-0.5163202,0.3034586
vga_lcd,189,0.11276418,0.32312283
vga_lcd,1469,0.09019193,0.32312283
vga_lcd,196,0.095585614,0.32312283
vga_lcd,303,0.5205215,0.32312283
vga_lcd,561,0.2826837,0.32312283
vga_lcd,1019,0.07755545,0.32312283
vga_lcd,23,0.55143595,0.32312283
vga_lcd,1195,0.7220173,0.32312283
vga_lcd,347,-0.19917199,0.32312283
vga_lcd,499,0.096655875,0.32312283
vga_lcd,466,0.100657284,0.32312283
vga_lcd,954,0.19506356,0.32312283
vga_lcd,104,0.10417405,0.32312283
vga_lcd,864,-0.22406222,0.32312283
vga_lcd,123,-0.4845973,0.3427871
vga_lcd,1091,-0.060919315,0.3427871
vga_lcd,901,-0.2564315,0.3427871
vga_lcd,34,-0.20481366,0.3427871
vga_lcd,515,0.132577,0.3427871
vga_lcd,283,0.6168585,0.3427871
vga_lcd,651,-0.04004106,0.36245131
vga_lcd,1477,0.40894118,0.36245131
vga_lcd,552,0.21454743,0.36245131
vga_lcd,468,-0.11488636,0.36245131
vga_lcd,133,0.11503804,0.36245131
vga_lcd,1401,-0.08175251,0.36245131
vga_lcd,682,-0.05647695,0.36245131
vga_lcd,491,-0.073223904,0.36245131
vga_lcd,1034,-0.47489145,0.36245131
vga_lcd,1080,0.05402991,0.36245131
vga_lcd,293,0.0035268366,0.36245131
vga_lcd,1069,0.3308243,0.36245131
vga_lcd,1313,0.39330122,0.36245131
vga_lcd,1210,0.07322821,0.36245131
vga_lcd,77,0.3674523,0.36245131
vga_lcd,1485,0.2600453,0.38211557
vga_lcd,1218,0.4702759,0.38211557
vga_lcd,1335,0.22588322,0.38211557
vga_lcd,260,0.054676145,0.38211557
vga_lcd,87,0.286574,0.38211557
vga_lcd,164,0.17888653,0.38211557
vga_lcd,1259,0.1898304,0.38211557
vga_lcd,776,0.34282297,0.4017798
vga_lcd,805,-0.39994892,0.4017798
vga_lcd,1361,-0.063922346,0.4017798
vga_lcd,58,0.84751785,0.4017798
vga_lcd,1182,0.24944976,0.4017798
vga_lcd,1112,0.12464726,0.4017798
vga_lcd,382,0.21645486,0.4017798
vga_lcd,483,-0.10411957,0.4017798
vga_lcd,783,0.8165399,0.4017798
vga_lcd,1296,0.13786992,0.4017798
vga_lcd,962,0.36606535,0.4017798
vga_lcd,93,1.0840865,0.42144406
vga_lcd,1040,0.68710303,0.42144406
vga_lcd,0,1.0410746,0.42144406
vga_lcd,349,-0.22994944,0.42144406
vga_lcd,530,0.6720803,0.42144406
vga_lcd,44,0.14661303,0.42144406
vga_lcd,820,0.13059056,0.42144406
vga_lcd,1107,0.039019734,0.4411083
vga_lcd,125,-0.008389682,0.4411083
vga_lcd,637,-0.620749,0.4411083
vga_lcd,684,0.5544323,0.4411083
vga_lcd,1214,0.39364073,0.4411083
vga_lcd,602,0.38892773,0.4411083
vga_lcd,1433,-0.27816957,0.4411083
vga_lcd,92,0.23857442,0.46077254
vga_lcd,1011,0.7379651,0.46077254
vga_lcd,680,-0.07275006,0.46077254
vga_lcd,1482,0.44240114,0.46077254
vga_lcd,219,0.8568047,0.46077254
vga_lcd,643,0.27042946,0.46077254
vga_lcd,1432,-0.083061755,0.46077254
vga_lcd,465,1.1594175,0.46077254
vga_lcd,517,0.16700056,0.46077254
vga_lcd,924,0.89868736,0.46077254
vga_lcd,59,0.11091778,0.46077254
vga_lcd,1478,0.032919317,0.46077254
vga_lcd,1062,1.2831699,0.48043677
vga_lcd,1364,1.3321316,0.48043677
vga_lcd,727,0.04546109,0.48043677
vga_lcd,1329,0.5530919,0.48043677
vga_lcd,618,0.60402775,0.48043677
vga_lcd,918,0.38947,0.48043677
vga_lcd,937,0.37820938,0.48043677
vga_lcd,719,0.2824439,0.48043677
vga_lcd,1116,0.44473913,0.50010103
vga_lcd,1497,-0.34804076,0.50010103
vga_lcd,560,0.3237402,0.50010103
vga_lcd,35,0.099543214,0.50010103
vga_lcd,865,0.013869256,0.50010103
vga_lcd,372,0.6415063,0.50010103
vga_lcd,1326,1.144962,0.50010103
vga_lcd,509,-0.2731866,0.50010103
vga_lcd,290,0.4392071,0.50010103
vga_lcd,431,0.7946645,0.50010103
vga_lcd,1216,0.13808486,0.50010103
vga_lcd,513,-0.119993225,0.50010103
vga_lcd,580,0.96069777,0.50010103
vga_lcd,486,1.1432358,0.50010103
vga_lcd,1290,0.254922,0.50010103
vga_lcd,525,0.19528589,0.50010103
vga_lcd,699,0.22178787,0.50010103
vga_lcd,253,0.4562774,0.51976526
vga_lcd,1456,0.09268382,0.51976526
vga_lcd,172,0.3855711,0.51976526
vga_lcd,787,1.1438783,0.51976526
vga_lcd,911,0.29960987,0.51976526
vga_lcd,1373,0.26887986,0.51976526
vga_lcd,948,-0.28189346,0.51976526
vga_lcd,1363,0.017445996,0.5394295
vga_lcd,1400,-0.23107475,0.5394295
vga_lcd,550,0.7670084,0.5394295
vga_lcd,1267,0.078470916,0.5394295
vga_lcd,215,-0.030502409,0.5394295
vga_lcd,1007,-0.0038529932,0.5590938
vga_lcd,24,0.017602354,0.5590938
vga_lcd,331,0.36281762,0.5590938
vga_lcd,1342,0.0006107986,0.5590938
vga_lcd,1421,-0.17197284,0.5590938
vga_lcd,480,-0.17845303,0.5590938
vga_lcd,259,0.50197136,0.5590938
vga_lcd,1165,1.2012624,0.5590938
vga_lcd,1429,0.54209554,0.5590938
vga_lcd,351,-0.2637214,0.5590938
vga_lcd,1422,-0.58303124,0.5590938
vga_lcd,713,-0.23047626,0.5590938
vga_lcd,265,0.7381009,0.5590938
vga_lcd,790,0.040435165,0.5590938
vga_lcd,1467,0.0026248693,0.578758
vga_lcd,882,0.78738236,0.578758
vga_lcd,1449,-0.09599224,0.578758
vga_lcd,522,-0.16821235,0.578758
vga_lcd,555,0.8096795,0.578758
vga_lcd,1325,0.098869294,0.578758
vga_lcd,885,0.25182602,0.578758
vga_lcd,224,0.39680907,0.578758
vga_lcd,803,-0.034264475,0.578758
vga_lcd,879,-0.027210921,0.578758
vga_lcd,353,-0.21676318,0.578758
vga_lcd,1000,0.44117746,0.5984222
vga_lcd,28,0.033076912,0.5984222
vga_lcd,1009,0.5034658,0.5984222
vga_lcd,540,0.028001875,0.5984222
vga_lcd,912,0.24357513,0.5984222
vga_lcd,449,0.14841574,0.5984222
vga_lcd,800,0.6117866,0.5984222
vga_lcd,812,0.422255,0.5984222
vga_lcd,947,0.12586072,0.61808646
vga_lcd,156,1.3054221,0.61808646
vga_lcd,976,0.7953743,0.61808646
vga_lcd,819,-0.013069525,0.61808646
vga_lcd,590,-0.13664062,0.61808646
vga_lcd,789,-0.017615527,0.61808646
vga_lcd,181,0.13456163,0.61808646
vga_lcd,1131,0.030578315,0.61808646
vga_lcd,395,0.29789436,0.61808646
vga_lcd,32,0.05006674,0.61808646
vga_lcd,777,0.43371072,0.63775074
vga_lcd,3,0.47608665,0.63775074
vga_lcd,1394,1.204167,0.63775074
vga_lcd,456,0.5575136,0.63775074
vga_lcd,876,0.18936828,0.657415
vga_lcd,137,0.852064,0.657415
vga_lcd,993,1.600701,0.657415
vga_lcd,666,0.5799327,0.657415
vga_lcd,1097,-0.44354847,0.657415
vga_lcd,1343,0.34498504,0.657415
vga_lcd,1076,0.5361657,0.657415
vga_lcd,982,0.40014896,0.657415
vga_lcd,657,-0.03452766,0.657415
vga_lcd,1241,0.0075573027,0.657415
vga_lcd,444,0.5797986,0.657415
vga_lcd,626,0.9011842,0.6770792
vga_lcd,916,0.014882088,0.6770792
vga_lcd,959,0.3347892,0.6770792
vga_lcd,1078,-0.51945984,0.6770792
vga_lcd,801,0.8506489,0.6770792
vga_lcd,425,-0.107497364,0.6770792
vga_lcd,655,0.48001102,0.6770792
vga_lcd,67,0.606482,0.6770792
vga_lcd,1322,0.9436748,0.6770792
vga_lcd,1292,-0.17702469,0.6770792
vga_lcd,852,0.17553076,0.6770792
vga_lcd,279,0.5045873,0.6967434
vga_lcd,519,0.1381892,0.6967434
vga_lcd,1277,0.54142535,0.6967434
vga_lcd,45,0.3892413,0.6967434
vga_lcd,1302,0.23004255,0.6967434
vga_lcd,298,0.18771002,0.6967434
vga_lcd,763,0.75031066,0.6967434
vga_lcd,838,0.54538083,0.6967434
vga_lcd,411,1.1681262,0.7164077
vga_lcd,1139,0.22965816,0.7164077
vga_lcd,809,0.98050785,0.7164077
vga_lcd,135,0.1576896,0.7164077
vga_lcd,880,0.21739921,0.7164077
vga_lcd,1297,0.3012229,0.73607194
vga_lcd,378,0.27018312,0.73607194
vga_lcd,117,-0.2923487,0.73607194
vga_lcd,397,0.43523595,0.73607194
vga_lcd,447,-0.036814004,0.73607194
vga_lcd,1109,0.37888148,0.7557362
vga_lcd,294,0.09810385,0.7557362
vga_lcd,586,0.28609887,0.7557362
vga_lcd,1494,0.57196057,0.7557362
vga_lcd,782,0.41894737,0.7557362
vga_lcd,209,0.5770918,0.7557362
vga_lcd,1393,0.4387128,0.7754004
vga_lcd,200,0.88211167,0.7754004
vga_lcd,57,1.0898092,0.7754004
vga_lcd,571,0.25517568,0.7754004
