designs,synID,prediction,actual
aes_secworks,546,-0.42121205,-0.28344524
aes_secworks,601,-0.28846794,-0.2787454
aes_secworks,37,-0.1320096,-0.2763955
aes_secworks,232,0.068608016,-0.2763955
aes_secworks,1209,-0.6072887,-0.27169564
aes_secworks,1009,-0.48735687,-0.26934573
aes_secworks,1232,-0.03471878,-0.26699582
aes_secworks,1422,-0.3714984,-0.26699582
aes_secworks,78,-0.34544045,-0.26699582
aes_secworks,272,-0.0062164366,-0.262296
aes_secworks,1045,-0.3442968,-0.262296
aes_secworks,749,-0.28269884,-0.262296
aes_secworks,1206,0.31013814,-0.25994608
aes_secworks,692,-0.22727972,-0.25994608
aes_secworks,1361,-0.048587114,-0.25759616
aes_secworks,643,-0.41332862,-0.25524625
aes_secworks,1346,-0.25110018,-0.25524625
aes_secworks,197,-0.39949074,-0.25289634
aes_secworks,77,-0.4547201,-0.25289634
aes_secworks,40,-0.3921921,-0.2481965
aes_secworks,691,-0.026574463,-0.24349667
aes_secworks,1348,-0.6732228,-0.24349667
aes_secworks,429,-0.2298679,-0.24349667
aes_secworks,602,0.035039276,-0.24349667
aes_secworks,1349,-0.048817694,-0.24114676
aes_secworks,1492,-0.06886953,-0.24114676
aes_secworks,361,-0.16499323,-0.23879685
aes_secworks,279,-0.740646,-0.23174709
aes_secworks,631,0.31718096,-0.23174709
aes_secworks,1461,-0.107470065,-0.23174709
aes_secworks,973,-0.07898,-0.22704726
aes_secworks,1084,0.30073717,-0.22469735
aes_secworks,895,0.14125583,-0.22469735
aes_secworks,946,-0.13482393,-0.22234744
aes_secworks,903,-0.3686055,-0.21999751
aes_secworks,1428,-0.21670797,-0.21999751
aes_secworks,1008,-0.24030843,-0.21999751
aes_secworks,972,-0.50279343,-0.21999751
aes_secworks,636,-0.10984799,-0.2176476
aes_secworks,1006,-0.24841574,-0.21529768
aes_secworks,61,-0.34161925,-0.21294777
aes_secworks,815,-0.0036179125,-0.21294777
aes_secworks,568,-0.5150962,-0.21059786
aes_secworks,471,-0.54529643,-0.21059786
aes_secworks,1358,-0.34640437,-0.21059786
aes_secworks,758,0.113263726,-0.20824794
aes_secworks,563,-0.23998675,-0.2035481
aes_secworks,1074,-0.05397311,-0.20119819
aes_secworks,453,-0.28314802,-0.19884828
aes_secworks,1378,-0.23946172,-0.19884828
aes_secworks,1362,-0.085589916,-0.19649836
aes_secworks,1198,-0.12483725,-0.19414845
aes_secworks,1393,0.047332317,-0.19414845
aes_secworks,884,-0.23264614,-0.19179854
aes_secworks,1281,-0.21162221,-0.1870987
aes_secworks,29,-0.25378263,-0.18239887
aes_secworks,1147,0.16354662,-0.18239887
aes_secworks,699,-0.73098147,-0.18239887
aes_secworks,1023,0.28900048,-0.17769904
aes_secworks,410,-0.066832855,-0.17064929
aes_secworks,247,-0.18427801,-0.17064929
aes_secworks,1119,-0.46413544,-0.16829938
aes_secworks,908,-0.096548885,-0.16594946
aes_secworks,82,-0.31701466,-0.16594946
aes_secworks,1152,-0.35825673,-0.16359955
aes_secworks,401,-0.54445183,-0.16124964
aes_secworks,95,-0.34395626,-0.16124964
aes_secworks,599,0.08596638,-0.15889971
aes_secworks,486,0.20668274,-0.1565498
aes_secworks,106,-0.69384825,-0.1565498
aes_secworks,560,-0.31136787,-0.1565498
aes_secworks,883,-0.31803048,-0.15419988
aes_secworks,470,-0.029912978,-0.15419988
aes_secworks,128,-0.1661541,-0.15419988
aes_secworks,1054,-0.0632762,-0.15184997
aes_secworks,1276,-0.14393777,-0.15184997
aes_secworks,1395,-0.77983046,-0.14480022
aes_secworks,1070,0.19157144,-0.14480022
aes_secworks,381,-0.46737972,-0.14480022
aes_secworks,925,-0.30638382,-0.14480022
aes_secworks,328,-0.32694915,-0.14480022
aes_secworks,897,-0.06215942,-0.1424503
aes_secworks,1250,-0.23117709,-0.1424503
aes_secworks,1219,-0.034590214,-0.14010039
aes_secworks,185,-0.10371657,-0.14010039
aes_secworks,494,-0.20029512,-0.14010039
aes_secworks,1176,0.12207475,-0.13775048
aes_secworks,603,0.36126754,-0.13540056
aes_secworks,85,0.082972094,-0.13540056
aes_secworks,1447,-0.21113059,-0.13540056
aes_secworks,129,-0.47559765,-0.13305065
aes_secworks,1394,-0.30242348,-0.13070072
aes_secworks,44,-0.42416587,-0.13070072
aes_secworks,1469,-0.07170966,-0.12835081
aes_secworks,1433,0.071294874,-0.1260009
aes_secworks,419,-0.16510999,-0.1260009
aes_secworks,49,-0.48712966,-0.12365098
aes_secworks,1113,-0.4160121,-0.12130107
aes_secworks,1414,-0.162331,-0.12130107
aes_secworks,1110,-0.047123298,-0.12130107
aes_secworks,1468,-0.009951681,-0.116601236
aes_secworks,1426,0.18218508,-0.116601236
aes_secworks,1351,-0.11539742,-0.11190141
aes_secworks,301,-0.35435104,-0.11190141
aes_secworks,358,-0.14299029,-0.10955149
aes_secworks,383,-0.46925548,-0.10485166
aes_secworks,98,0.033355206,-0.10485166
aes_secworks,706,-0.21692851,-0.10250174
aes_secworks,271,0.23654744,-0.10250174
aes_secworks,403,0.07850346,-0.10250174
aes_secworks,1287,-0.29289284,-0.10015183
aes_secworks,1293,-0.29340887,-0.10015183
aes_secworks,1057,0.121418834,-0.09780192
aes_secworks,238,-0.6006435,-0.095451996
aes_secworks,893,-0.2926417,-0.095451996
aes_secworks,1497,-0.362413,-0.095451996
aes_secworks,431,0.05388674,-0.095451996
aes_secworks,1288,-0.12447232,-0.09310208
aes_secworks,1338,0.08206636,-0.09310208
aes_secworks,1124,-0.089892894,-0.09310208
aes_secworks,186,-0.11986612,-0.08840225
aes_secworks,1202,-0.5102496,-0.08840225
aes_secworks,1056,-0.17804556,-0.086052336
aes_secworks,842,0.2665234,-0.086052336
aes_secworks,521,0.15211114,-0.0813525
aes_secworks,1035,0.23155645,-0.0813525
aes_secworks,881,-0.38300097,-0.07900259
aes_secworks,1199,0.08980566,-0.07900259
aes_secworks,366,-0.28850716,-0.07900259
aes_secworks,800,-0.088205725,-0.076652676
aes_secworks,671,-0.2979847,-0.07430276
aes_secworks,1111,0.06644991,-0.07195284
aes_secworks,439,0.52698076,-0.067253016
aes_secworks,146,-0.13683799,-0.064903095
aes_secworks,694,0.061492294,-0.064903095
aes_secworks,1166,-0.240554,-0.06255318
aes_secworks,382,-0.35755518,-0.060203265
aes_secworks,1091,-0.38478732,-0.060203265
aes_secworks,646,0.046250433,-0.055503435
aes_secworks,71,-0.10775969,-0.055503435
aes_secworks,967,-0.22982723,-0.053153522
aes_secworks,202,0.28571907,-0.053153522
aes_secworks,217,0.1983521,-0.053153522
aes_secworks,1189,-0.0703325,-0.053153522
aes_secworks,841,0.25465664,-0.04845369
aes_secworks,109,-0.14795868,-0.04845369
aes_secworks,11,-0.0782119,-0.046103776
aes_secworks,192,-0.15117666,-0.046103776
aes_secworks,1442,-0.13526377,-0.04375386
aes_secworks,1246,-0.23679772,-0.04375386
aes_secworks,422,0.20702681,-0.04140394
aes_secworks,442,-0.042589694,-0.04140394
aes_secworks,1407,-0.16960397,-0.04140394
aes_secworks,1425,0.17065454,-0.04140394
aes_secworks,548,-0.30319175,-0.0343542
aes_secworks,649,-0.54063714,-0.0343542
aes_secworks,901,0.23438814,-0.0343542
aes_secworks,550,-0.3084437,-0.032004282
aes_secworks,524,-0.051190376,-0.029654367
aes_secworks,1146,-0.16387378,-0.029654367
aes_secworks,1229,-0.5711838,-0.02260462
aes_secworks,428,0.037911445,-0.020254705
aes_secworks,882,0.34072787,-0.020254705
aes_secworks,1249,-0.36806488,-0.017904788
aes_secworks,469,-0.22523823,-0.015554873
aes_secworks,1040,-0.2587244,-0.010855042
aes_secworks,485,-0.075498134,-0.010855042
aes_secworks,1245,0.1187866,-0.006155212
aes_secworks,1302,0.22803268,-0.006155212
aes_secworks,810,-0.1582506,-0.0038052965
aes_secworks,538,-0.3732694,-0.0038052965
aes_secworks,592,0.58818483,-0.0038052965
aes_secworks,372,-0.24191803,0.00089453446
aes_secworks,263,0.0150925815,0.0032444499
aes_secworks,199,-0.20248398,0.0055943653
aes_secworks,1055,0.015033245,0.007944281
aes_secworks,909,-0.39975318,0.010294196
aes_secworks,205,-0.29796168,0.010294196
aes_secworks,467,-0.009758681,0.010294196
aes_secworks,611,0.12399259,0.012644111
aes_secworks,974,-0.52298963,0.012644111
aes_secworks,1185,0.06610605,0.012644111
aes_secworks,451,-0.2061527,0.012644111
aes_secworks,573,-0.039317265,0.014994027
aes_secworks,1022,0.22429854,0.019693857
aes_secworks,962,-0.013786316,0.019693857
aes_secworks,216,0.09368643,0.019693857
aes_secworks,1331,-0.1533317,0.024393689
aes_secworks,1063,-0.44494727,0.029093519
aes_secworks,1344,-0.10337269,0.031443436
aes_secworks,436,-0.06957564,0.031443436
aes_secworks,413,0.12429729,0.03379335
aes_secworks,1039,0.005076945,0.03379335
aes_secworks,637,-0.23108412,0.03379335
aes_secworks,642,-0.10794809,0.036143266
aes_secworks,640,-0.4820657,0.038493183
aes_secworks,1463,0.026916176,0.038493183
aes_secworks,1391,0.27488205,0.038493183
aes_secworks,530,-0.38824,0.038493183
aes_secworks,1167,0.20612755,0.040843096
aes_secworks,22,0.010935843,0.040843096
aes_secworks,1043,-0.017395973,0.040843096
aes_secworks,750,-0.16232958,0.040843096
aes_secworks,626,-0.20745793,0.043193012
aes_secworks,610,0.19765761,0.043193012
aes_secworks,270,-0.2503393,0.043193012
aes_secworks,5,0.20330757,0.043193012
aes_secworks,1467,-0.25291952,0.052592672
aes_secworks,161,-0.10270806,0.05494259
aes_secworks,112,0.4374765,0.05494259
aes_secworks,1493,-0.16583003,0.057292506
aes_secworks,774,0.47650048,0.05964242
aes_secworks,1290,0.23194203,0.05964242
aes_secworks,724,0.03598845,0.06434225
aes_secworks,1329,0.19927546,0.06434225
aes_secworks,302,0.046722233,0.066692166
aes_secworks,479,-0.041270047,0.066692166
aes_secworks,1180,0.16166335,0.06904208
aes_secworks,1127,-0.0370216,0.06904208
aes_secworks,468,0.43579367,0.071392
aes_secworks,1380,0.09438506,0.07374191
aes_secworks,347,-0.13100573,0.076091826
aes_secworks,991,0.40240154,0.076091826
aes_secworks,938,-0.08450791,0.07844175
aes_secworks,559,-0.32072908,0.08079166
aes_secworks,1237,0.2146878,0.08079166
aes_secworks,577,0.32948568,0.08079166
aes_secworks,462,0.12629843,0.08314157
aes_secworks,1423,-0.5561633,0.08314157
aes_secworks,1118,-0.22264543,0.08549149
aes_secworks,89,0.42136303,0.08784141
aes_secworks,269,0.00713107,0.08784141
aes_secworks,734,-0.51625013,0.09019132
aes_secworks,229,-0.0259749,0.09019132
aes_secworks,153,-0.16590989,0.09254123
aes_secworks,134,-0.09272346,0.09489115
aes_secworks,584,0.20320612,0.09724107
aes_secworks,1454,-0.39204875,0.10429081
aes_secworks,1164,-0.046198875,0.10664073
aes_secworks,526,0.2869976,0.10664073
aes_secworks,590,0.4261572,0.11369047
aes_secworks,998,-0.11944693,0.11839031
aes_secworks,0,-0.07737687,0.11839031
aes_secworks,1221,0.22739151,0.12074022
aes_secworks,165,-0.4812326,0.12074022
aes_secworks,32,0.037149996,0.12074022
aes_secworks,1123,0.00091663003,0.12544005
aes_secworks,554,0.14784062,0.12778997
aes_secworks,760,-0.10531099,0.12778997
aes_secworks,1155,-0.012319058,0.14188947
aes_secworks,682,-0.06687048,0.14188947
aes_secworks,508,-0.38765982,0.14423938
aes_secworks,931,-0.03826192,0.14423938
aes_secworks,141,-0.18491319,0.1489392
aes_secworks,731,-0.04931587,0.1489392
aes_secworks,571,-0.18399969,0.1489392
aes_secworks,276,0.08981046,0.15128912
aes_secworks,113,0.06183684,0.15363903
aes_secworks,90,-0.35648814,0.15598895
aes_secworks,364,-0.29987398,0.1630387
aes_secworks,1401,0.002839774,0.1630387
aes_secworks,351,0.028710455,0.1630387
aes_secworks,763,0.12642953,0.1630387
aes_secworks,10,-0.23760068,0.16538861
aes_secworks,268,0.4518555,0.16538861
aes_secworks,191,-0.0664524,0.16773853
aes_secworks,1200,0.12878355,0.16773853
aes_secworks,316,0.010926694,0.17008844
aes_secworks,1482,0.35158047,0.1771382
aes_secworks,1157,-0.4251849,0.17948811
aes_secworks,131,0.5748818,0.18183802
aes_secworks,866,0.31305152,0.18418793
aes_secworks,844,0.06832144,0.18418793
aes_secworks,231,0.0013881624,0.18653785
aes_secworks,582,0.28583625,0.19123769
aes_secworks,607,0.115496755,0.1935876
aes_secworks,593,0.18385431,0.1935876
aes_secworks,657,0.07153502,0.19828743
aes_secworks,927,0.32187834,0.19828743
aes_secworks,860,0.13267648,0.20063734
aes_secworks,832,-0.09167723,0.20063734
aes_secworks,1334,0.28675327,0.20298727
aes_secworks,1216,-0.08129698,0.20298727
aes_secworks,1064,-0.08746216,0.20533718
aes_secworks,214,0.08701292,0.20533718
aes_secworks,930,-0.074376464,0.20533718
aes_secworks,72,0.029556245,0.2076871
aes_secworks,1417,-0.15279543,0.2076871
aes_secworks,827,-0.022779167,0.2076871
aes_secworks,360,0.40494373,0.21003701
aes_secworks,1409,0.08441311,0.21003701
aes_secworks,1098,-0.16749302,0.21003701
aes_secworks,149,-0.14325595,0.21238692
aes_secworks,818,0.32863677,0.21473683
aes_secworks,1402,0.42278668,0.21473683
aes_secworks,875,0.014418602,0.21708675
aes_secworks,617,-0.10688926,0.21943668
aes_secworks,477,0.18732914,0.22178659
aes_secworks,531,-0.23530737,0.2241365
aes_secworks,698,1.0138679,0.22648641
aes_secworks,201,-0.1813406,0.22648641
aes_secworks,986,0.07833791,0.22648641
aes_secworks,1335,-0.2048355,0.22883633
aes_secworks,943,0.378458,0.22883633
aes_secworks,506,-0.07156661,0.22883633
aes_secworks,1204,-0.02011612,0.23118624
aes_secworks,187,0.5048771,0.23118624
aes_secworks,122,0.19670382,0.23353617
aes_secworks,855,0.44115737,0.23353617
aes_secworks,511,0.8391496,0.23353617
aes_secworks,668,-0.27228138,0.238236
aes_secworks,1144,0.55475366,0.24058591
aes_secworks,1120,-0.008387566,0.24058591
aes_secworks,260,-0.10574013,0.24058591
aes_secworks,1363,0.34280258,0.24058591
aes_secworks,160,0.095571846,0.24293582
aes_secworks,492,0.42713848,0.24528573
aes_secworks,103,-0.08290297,0.24763565
aes_secworks,392,0.41308847,0.24763565
aes_secworks,784,-0.049375623,0.24763565
aes_secworks,634,0.9339291,0.24763565
aes_secworks,370,0.19917005,0.24763565
aes_secworks,833,-0.14372471,0.24763565
aes_secworks,489,0.22491816,0.24763565
aes_secworks,425,0.20572442,0.24998558
aes_secworks,497,0.06769374,0.2523355
aes_secworks,499,0.40594563,0.2523355
aes_secworks,1071,-0.6759894,0.2523355
aes_secworks,1223,0.5482888,0.2523355
aes_secworks,966,0.21931103,0.2523355
aes_secworks,280,0.42409763,0.2546854
aes_secworks,1242,0.7673259,0.25703532
aes_secworks,894,0.27080765,0.25938523
aes_secworks,20,0.86540616,0.25938523
aes_secworks,67,0.34288326,0.26173514
aes_secworks,243,-0.022609204,0.26173514
aes_secworks,482,-0.06431161,0.26408505
aes_secworks,363,0.3932102,0.26408505
aes_secworks,308,0.17774543,0.26643497
aes_secworks,820,0.40635702,0.26878488
aes_secworks,447,0.38911042,0.26878488
aes_secworks,666,0.26448628,0.27113482
aes_secworks,461,0.19469672,0.27583465
aes_secworks,1257,0.14331385,0.27583465
aes_secworks,1201,0.27990487,0.27818456
aes_secworks,105,0.5803884,0.27818456
aes_secworks,787,0.12693617,0.28053448
aes_secworks,853,-0.16150889,0.28053448
aes_secworks,1359,0.22871998,0.2828844
aes_secworks,941,0.24578485,0.2828844
aes_secworks,111,0.27207074,0.2828844
aes_secworks,997,0.8513664,0.2852343
aes_secworks,830,0.16355506,0.28993413
aes_secworks,478,0.040178135,0.28993413
aes_secworks,475,0.19423994,0.28993413
aes_secworks,292,-0.04814318,0.29228404
aes_secworks,356,0.11864409,0.29463395
aes_secworks,1179,0.0834724,0.29698387
aes_secworks,52,0.35348946,0.29698387
aes_secworks,716,-0.121780634,0.29698387
aes_secworks,585,0.05615966,0.29933378
aes_secworks,1117,0.40171412,0.29933378
aes_secworks,166,0.1942789,0.30168372
aes_secworks,306,0.4354714,0.30403364
aes_secworks,831,0.2867152,0.30638355
aes_secworks,346,0.33960322,0.30638355
aes_secworks,870,-0.0019083321,0.30638355
aes_secworks,955,0.23925105,0.31108338
aes_secworks,1212,0.38245335,0.31108338
aes_secworks,570,0.59438384,0.31108338
aes_secworks,371,0.20223662,0.3134333
aes_secworks,420,0.33790872,0.3134333
aes_secworks,94,0.3530452,0.31813312
aes_secworks,1489,0.0907723,0.31813312
aes_secworks,596,0.22630587,0.31813312
aes_secworks,83,-0.13135374,0.32048303
aes_secworks,1241,0.18643719,0.32048303
aes_secworks,104,0.64134884,0.32518286
aes_secworks,264,0.45185116,0.32518286
aes_secworks,949,0.43318698,0.32518286
aes_secworks,752,0.3301445,0.32518286
aes_secworks,574,0.38021836,0.32753277
aes_secworks,552,0.045068055,0.32988268
aes_secworks,806,-0.08592291,0.33223262
aes_secworks,242,0.34918055,0.33223262
aes_secworks,1315,0.30714092,0.33223262
aes_secworks,1366,0.38994142,0.33458254
aes_secworks,1435,0.37148574,0.33458254
aes_secworks,500,0.18626335,0.33693245
aes_secworks,999,-0.2190288,0.33693245
aes_secworks,17,0.18060622,0.33928236
aes_secworks,300,0.070908636,0.3439822
aes_secworks,1252,-0.015088782,0.34868202
aes_secworks,183,0.047657102,0.35338184
aes_secworks,773,0.8246368,0.35338184
aes_secworks,777,0.18035254,0.35338184
aes_secworks,898,0.40692887,0.35573176
aes_secworks,257,0.32992163,0.35573176
aes_secworks,145,0.1986123,0.35573176
aes_secworks,525,0.39148447,0.35808167
aes_secworks,794,-0.12605448,0.35808167
aes_secworks,481,0.13440523,0.36043158
aes_secworks,212,-0.091689795,0.36043158
aes_secworks,1096,0.6171347,0.36748135
aes_secworks,775,0.26850986,0.36748135
aes_secworks,723,0.448274,0.36983126
aes_secworks,1145,0.51733327,0.37218118
aes_secworks,1275,0.26079053,0.37218118
aes_secworks,215,0.68928266,0.3745311
aes_secworks,937,0.19993258,0.3745311
aes_secworks,1432,0.911857,0.3745311
aes_secworks,7,-0.19622537,0.3745311
aes_secworks,1333,0.7288691,0.38158083
aes_secworks,851,0.22782752,0.38628066
aes_secworks,1277,0.23839253,0.38863057
aes_secworks,459,-0.26939985,0.39333043
aes_secworks,1282,0.4688466,0.39333043
aes_secworks,496,0.39855996,0.39333043
aes_secworks,198,0.28146395,0.39568034
aes_secworks,645,0.6218945,0.39803025
aes_secworks,188,0.12236813,0.39803025
aes_secworks,244,0.3855823,0.39803025
aes_secworks,1264,0.43957344,0.39803025
aes_secworks,1109,0.5483999,0.40038016
aes_secworks,529,0.35317555,0.40038016
aes_secworks,1284,0.39645484,0.40977982
aes_secworks,336,0.064415514,0.40977982
aes_secworks,1372,0.16759765,0.41447964
aes_secworks,472,0.20582667,0.41447964
aes_secworks,1052,0.3589842,0.41447964
aes_secworks,740,0.7740996,0.42152938
aes_secworks,1024,-0.00526084,0.42387933
aes_secworks,735,0.05918482,0.42387933
aes_secworks,1173,0.6263256,0.42387933
aes_secworks,282,0.00046777725,0.42387933
aes_secworks,315,0.27842423,0.42622924
aes_secworks,684,0.91951513,0.42622924
aes_secworks,673,0.3783141,0.42622924
aes_secworks,792,0.044616133,0.43092906
aes_secworks,1011,0.997064,0.43327898
aes_secworks,1490,0.119341224,0.43327898
aes_secworks,1154,0.38275042,0.4379788
aes_secworks,1171,0.098915875,0.4379788
aes_secworks,594,0.02034089,0.44032872
aes_secworks,261,0.3186296,0.44032872
aes_secworks,1279,0.5591152,0.44032872
aes_secworks,1150,0.05206415,0.44032872
aes_secworks,586,0.20501184,0.44032872
aes_secworks,1087,0.20246977,0.44032872
aes_secworks,591,0.5628947,0.44267863
aes_secworks,912,0.16368052,0.44502854
aes_secworks,107,0.49649808,0.44502854
aes_secworks,567,0.22768912,0.44502854
aes_secworks,834,0.065816134,0.44502854
aes_secworks,940,0.7353567,0.44737846
aes_secworks,1477,0.007297486,0.44972837
aes_secworks,885,0.38573524,0.44972837
aes_secworks,978,0.55072606,0.45442823
aes_secworks,1213,-0.29328802,0.45442823
aes_secworks,1291,0.23261198,0.45677814
aes_secworks,203,0.49368837,0.45677814
aes_secworks,772,-0.032673664,0.45677814
aes_secworks,887,0.33628526,0.46382788
aes_secworks,1343,0.33564797,0.4661778
aes_secworks,93,-0.06611723,0.4661778
aes_secworks,695,0.39027748,0.4661778
aes_secworks,123,0.055034876,0.4685277
aes_secworks,1495,0.27042848,0.4685277
aes_secworks,476,-0.103557974,0.4685277
aes_secworks,947,0.03260538,0.4685277
aes_secworks,395,0.5775584,0.4685277
aes_secworks,663,-0.51781464,0.47087762
aes_secworks,580,0.60979056,0.47087762
aes_secworks,811,0.23893267,0.47322753
aes_secworks,384,0.41659597,0.47557744
aes_secworks,1251,0.23942754,0.47557744
aes_secworks,1305,0.7170757,0.47792736
aes_secworks,926,0.17593634,0.47792736
aes_secworks,533,0.03175637,0.48027727
aes_secworks,854,0.15430954,0.48027727
aes_secworks,254,0.48390636,0.48497713
aes_secworks,667,0.50962794,0.48497713
aes_secworks,808,0.69328487,0.48967695
aes_secworks,1300,-0.2170325,0.48967695
aes_secworks,1383,0.23462746,0.49202687
aes_secworks,1440,0.21565905,0.49202687
aes_secworks,84,0.76317537,0.49202687
aes_secworks,630,0.09507567,0.4967267
aes_secworks,674,0.08938137,0.4990766
aes_secworks,726,0.44637182,0.4990766
aes_secworks,285,0.25044644,0.5014265
aes_secworks,1089,0.23328418,0.50612634
aes_secworks,396,0.14922124,0.50612634
aes_secworks,1016,0.55481565,0.50612634
aes_secworks,1181,0.6305866,0.50847626
aes_secworks,3,0.4837285,0.50847626
aes_secworks,1464,0.5573752,0.50847626
aes_secworks,745,0.49132738,0.5108262
aes_secworks,1271,-0.04345873,0.5131761
aes_secworks,961,0.6875788,0.5131761
aes_secworks,1058,0.55408216,0.515526
aes_secworks,309,0.48667952,0.515526
aes_secworks,1190,0.2986901,0.515526
aes_secworks,696,0.65229833,0.5178759
aes_secworks,435,0.24830064,0.5202258
aes_secworks,1227,0.45979956,0.5202258
aes_secworks,720,-0.057307333,0.5202258
aes_secworks,387,0.090471864,0.5202258
aes_secworks,557,0.51923263,0.52257574
aes_secworks,73,0.66948354,0.52257574
aes_secworks,454,0.45064995,0.52727556
aes_secworks,1093,0.35244414,0.52962554
aes_secworks,47,0.89649093,0.53432536
aes_secworks,1065,0.17883232,0.53432536
aes_secworks,850,0.10623112,0.53432536
aes_secworks,916,0.44728842,0.5413751
aes_secworks,996,0.26736766,0.5413751
aes_secworks,1323,0.057983667,0.5413751
aes_secworks,1158,0.28547046,0.5460749
aes_secworks,1244,-0.04653108,0.55077475
aes_secworks,619,0.57873106,0.5601744
aes_secworks,1319,0.2781671,0.5601744
aes_secworks,9,0.25774044,0.5625243
aes_secworks,989,0.39963058,0.5625243
aes_secworks,162,-0.011479288,0.5625243
aes_secworks,1191,0.97228885,0.56722414
aes_secworks,612,1.0760254,0.56722414
aes_secworks,797,0.41704538,0.56722414
aes_secworks,652,0.054502577,0.56722414
aes_secworks,923,0.37132767,0.56957406
aes_secworks,490,0.81174576,0.571924
aes_secworks,826,0.15669623,0.5742739
aes_secworks,59,0.36742005,0.5766238
aes_secworks,1090,0.5090538,0.5766238
aes_secworks,225,0.64254487,0.5789737
aes_secworks,102,0.2317513,0.5789737
aes_secworks,1061,0.13894442,0.5813236
aes_secworks,326,0.35252395,0.5813236
aes_secworks,823,0.29693106,0.58602345
aes_secworks,180,0.32753435,0.58602345
aes_secworks,1143,0.7835767,0.58837336
aes_secworks,1078,0.6390289,0.58837336
aes_secworks,69,0.2364138,0.58837336
aes_secworks,262,0.6328287,0.58837336
aes_secworks,685,0.38274464,0.59072334
aes_secworks,349,0.51718223,0.59542316
aes_secworks,194,0.5546131,0.5977731
aes_secworks,781,0.5528021,0.5977731
aes_secworks,1327,0.37632212,0.5977731
aes_secworks,157,0.4956312,0.6024729
aes_secworks,1004,0.4616067,0.6048228
aes_secworks,1115,0.29693875,0.6071727
aes_secworks,890,-0.30785283,0.60952264
aes_secworks,1340,0.3209528,0.60952264
aes_secworks,1427,0.3457524,0.61187255
aes_secworks,1478,0.5438876,0.61187255
aes_secworks,1012,0.33846858,0.61187255
aes_secworks,388,0.9535527,0.61422247
aes_secworks,1085,0.5712689,0.6165724
aes_secworks,578,0.42234764,0.6189223
aes_secworks,556,0.109414786,0.6189223
aes_secworks,1239,0.18095753,0.62597203
aes_secworks,456,0.8817922,0.62832195
aes_secworks,746,0.70809984,0.62832195
aes_secworks,675,0.2771953,0.62832195
aes_secworks,42,0.68417525,0.6330218
aes_secworks,137,0.3837488,0.6353717
aes_secworks,1203,0.2189169,0.6353717
aes_secworks,543,0.6407627,0.6377216
aes_secworks,1460,0.68032944,0.6400715
aes_secworks,207,0.25484297,0.6400715
aes_secworks,1436,0.36735353,0.6400715
aes_secworks,1369,0.29728177,0.6400715
aes_secworks,1133,0.3570181,0.6424214
aes_secworks,484,0.42072663,0.64712125
aes_secworks,709,-0.15486903,0.6494712
aes_secworks,1355,0.30369526,0.6494712
aes_secworks,393,0.19729933,0.6494712
aes_secworks,892,1.0598536,0.65182114
aes_secworks,780,0.72131526,0.65182114
aes_secworks,788,0.03829512,0.65652096
aes_secworks,397,0.40607938,0.65652096
aes_secworks,283,0.37001762,0.65652096
aes_secworks,623,0.12011328,0.6612208
aes_secworks,164,0.9053303,0.6635707
aes_secworks,845,0.59652793,0.6682705
aes_secworks,1397,0.27951175,0.6682705
aes_secworks,722,0.5446329,0.67062044
aes_secworks,1430,0.34975496,0.67062044
aes_secworks,608,0.03372121,0.67062044
aes_secworks,1350,0.13974378,0.67062044
aes_secworks,1379,0.2697904,0.67297035
aes_secworks,672,0.6145785,0.67297035
aes_secworks,1013,0.8688332,0.67297035
aes_secworks,790,0.01862751,0.67297035
aes_secworks,1076,1.0051799,0.67532027
aes_secworks,377,0.86709857,0.6776702
aes_secworks,678,0.45423362,0.6776702
aes_secworks,221,0.5768261,0.68237
aes_secworks,655,1.2951673,0.68237
aes_secworks,786,0.5311004,0.6847199
aes_secworks,1183,0.24836656,0.68706983
aes_secworks,224,0.81246626,0.69176966
aes_secworks,744,0.9215454,0.6941196
aes_secworks,1320,0.83284867,0.6988194
aes_secworks,1192,0.93375313,0.7011693
aes_secworks,1148,0.46974012,0.70586914
aes_secworks,1060,0.7540306,0.70586914
aes_secworks,766,0.11250335,0.70821905
aes_secworks,319,0.8332522,0.70821905
aes_secworks,872,0.5069915,0.710569
aes_secworks,487,0.21662292,0.710569
aes_secworks,977,0.5307158,0.710569
aes_secworks,495,0.7786218,0.71526885
aes_secworks,1031,0.5888579,0.7223186
aes_secworks,171,0.7653587,0.7223186
aes_secworks,581,0.42052397,0.7223186
aes_secworks,1270,0.10189706,0.7270184
aes_secworks,518,0.64484787,0.7293683
aes_secworks,158,0.119416505,0.7293683
aes_secworks,576,0.39364842,0.73171824
aes_secworks,605,0.75364614,0.73171824
aes_secworks,741,0.55274105,0.73641807
aes_secworks,711,0.7193576,0.73641807
aes_secworks,664,0.2916464,0.7411179
aes_secworks,220,0.32189876,0.7434678
aes_secworks,317,0.61872447,0.7458177
aes_secworks,193,0.71009886,0.7458177
aes_secworks,416,0.35753426,0.7458177
aes_secworks,1033,0.96348643,0.74816763
aes_secworks,564,0.57118034,0.75051755
aes_secworks,609,0.62112653,0.75286746
aes_secworks,1453,0.121073395,0.7552174
aes_secworks,958,0.3286311,0.7552174
aes_secworks,809,0.5925678,0.76696694
aes_secworks,589,0.47231874,0.76931685
aes_secworks,960,0.5363258,0.76931685
